symbol,open_time,pred_long,pred_short
SKYUSDT,2026-06-01 04:00:00+00:00,-0.20721638,-0.17251018
SNXUSDT,2026-06-01 04:00:00+00:00,0.08054663,0.0692524
SOLUSDT,2026-06-01 04:00:00+00:00,-0.016476661,-0.00862178
SOPHUSDT,2026-06-01 04:00:00+00:00,-0.05641614,-0.024030784
STXUSDT,2026-06-01 04:00:00+00:00,-0.08288287,-0.059440326
SUIUSDT,2026-06-01 04:00:00+00:00,0.09673098,0.09299293
SUPERUSDT,2026-06-01 04:00:00+00:00,0.035729505,0.06023572
SUSDT,2026-06-01 04:00:00+00:00,-0.0159709,-0.012569688
SUSHIUSDT,2026-06-01 04:00:00+00:00,-0.21923165,-0.16567673
SYRUPUSDT,2026-06-01 04:00:00+00:00,-0.039311513,-0.04102338
TAOUSDT,2026-06-01 04:00:00+00:00,-0.041236173,-0.040857308
TNSRUSDT,2026-06-01 04:00:00+00:00,-0.25023195,-0.18486223
TRBUSDT,2026-06-01 04:00:00+00:00,-0.032543488,-0.005157238
TRUMPUSDT,2026-06-01 04:00:00+00:00,-0.05147785,-0.04399949
TRXUSDT,2026-06-01 04:00:00+00:00,0.10520603,0.103103705
UMAUSDT,2026-06-01 04:00:00+00:00,0.03927346,0.087469265
UNIUSDT,2026-06-01 04:00:00+00:00,-0.013205415,-0.0043329
VINEUSDT,2026-06-01 04:00:00+00:00,0.10940944,0.10906123
WCTUSDT,2026-06-01 04:00:00+00:00,-0.17450447,-0.17312193
XAIUSDT,2026-06-01 04:00:00+00:00,-0.012697943,-0.02476842
XLMUSDT,2026-06-01 04:00:00+00:00,1.0197506,0.9986756
XMRUSDT,2026-06-01 04:00:00+00:00,-0.060183898,-0.056502014
XRPUSDT,2026-06-01 04:00:00+00:00,0.007358767,0.007901743
YGGUSDT,2026-06-01 04:00:00+00:00,-0.09121627,-0.12821165
ZETAUSDT,2026-06-01 04:00:00+00:00,-0.061336882,-0.07440022
ZORAUSDT,2026-06-01 04:00:00+00:00,-0.3473008,-0.30349916
ZROUSDT,2026-06-01 04:00:00+00:00,-0.065993726,-0.046560246
0GUSDT,2026-06-01 08:00:00+00:00,0.04898376,0.026783135
1000BONKUSDT,2026-06-01 08:00:00+00:00,-0.061111324,-0.032446932
1000FLOKIUSDT,2026-06-01 08:00:00+00:00,-0.03577025,-0.0039493125
1000PEPEUSDT,2026-06-01 08:00:00+00:00,0.011391602,0.010298587
1000SHIBUSDT,2026-06-01 08:00:00+00:00,-0.041291833,-0.029222421
AAVEUSDT,2026-06-01 08:00:00+00:00,-0.005511023,0.0090972
ADAUSDT,2026-06-01 08:00:00+00:00,-0.030718133,-0.02185395
ALGOUSDT,2026-06-01 08:00:00+00:00,0.10501658,0.10353385
ANIMEUSDT,2026-06-01 08:00:00+00:00,-0.11575856,-0.10083904
APTUSDT,2026-06-01 08:00:00+00:00,-0.14945674,-0.07220881
ARBUSDT,2026-06-01 08:00:00+00:00,-0.07456656,-0.031757705
ARKUSDT,2026-06-01 08:00:00+00:00,-0.16427179,-0.1393348
ASTERUSDT,2026-06-01 08:00:00+00:00,-0.032339837,-0.024879124
ATOMUSDT,2026-06-01 08:00:00+00:00,0.08004066,0.06245859
AVAXUSDT,2026-06-01 08:00:00+00:00,0.013433222,0.025073651
BCHUSDT,2026-06-01 08:00:00+00:00,-0.26894802,-0.27313805
BERAUSDT,2026-06-01 08:00:00+00:00,-0.2986091,-0.20770589
BIGTIMEUSDT,2026-06-01 08:00:00+00:00,-0.13309959,-0.10826266
BNBUSDT,2026-06-01 08:00:00+00:00,0.027051076,0.026918456
BSVUSDT,2026-06-01 08:00:00+00:00,-0.049786914,-0.043495003
CAKEUSDT,2026-06-01 08:00:00+00:00,-0.00870317,-0.023726448
CCUSDT,2026-06-01 08:00:00+00:00,0.086282484,0.11317541
CELOUSDT,2026-06-01 08:00:00+00:00,-0.08711578,-0.03318979
COMPUSDT,2026-06-01 08:00:00+00:00,-0.1599403,-0.11462059
CRVUSDT,2026-06-01 08:00:00+00:00,-0.063350014,-0.051011175
DOGEUSDT,2026-06-01 08:00:00+00:00,0.008261244,-0.007737674
DOODUSDT,2026-06-01 08:00:00+00:00,0.03128209,0.045039747
DOTUSDT,2026-06-01 08:00:00+00:00,0.020985343,0.04631943
ENSUSDT,2026-06-01 08:00:00+00:00,0.038774367,0.058886405
ETCUSDT,2026-06-01 08:00:00+00:00,-0.006924102,0.031133348
ETHFIUSDT,2026-06-01 08:00:00+00:00,-0.010476543,0.016380183
ETHUSDT,2026-06-01 08:00:00+00:00,-0.006184358,-0.0069079734
FETUSDT,2026-06-01 08:00:00+00:00,0.23827514,0.24646734
GALAUSDT,2026-06-01 08:00:00+00:00,-0.028586816,-0.034902662
GASUSDT,2026-06-01 08:00:00+00:00,-0.015301526,-0.029540926
GMXUSDT,2026-06-01 08:00:00+00:00,0.09546639,0.10414046
HBARUSDT,2026-06-01 08:00:00+00:00,0.17531271,0.1824394
HYPEUSDT,2026-06-01 08:00:00+00:00,0.41042745,0.3857584
IMXUSDT,2026-06-01 08:00:00+00:00,0.011912137,0.042635255
IOTAUSDT,2026-06-01 08:00:00+00:00,-0.03336908,-0.03995461
IPUSDT,2026-06-01 08:00:00+00:00,-0.0002734363,0.029743306
KASUSDT,2026-06-01 08:00:00+00:00,-0.09903544,-0.09546263
LINEAUSDT,2026-06-01 08:00:00+00:00,-0.0599989,-0.044796247
LINKUSDT,2026-06-01 08:00:00+00:00,-0.013996657,-0.0020828268
LTCUSDT,2026-06-01 08:00:00+00:00,-0.0033679362,0.00031849928
MELANIAUSDT,2026-06-01 08:00:00+00:00,0.057044283,0.08927952
MEMEUSDT,2026-06-01 08:00:00+00:00,-0.24897064,-0.32515594
METUSDT,2026-06-01 08:00:00+00:00,-0.109796,-0.14566681
MEUSDT,2026-06-01 08:00:00+00:00,0.019313328,0.022736035
MINAUSDT,2026-06-01 08:00:00+00:00,-0.008193402,0.051288888
MORPHOUSDT,2026-06-01 08:00:00+00:00,0.1747933,0.1334485
MOVEUSDT,2026-06-01 08:00:00+00:00,-0.03891184,-0.0321271
NEOUSDT,2026-06-01 08:00:00+00:00,0.104307204,0.10791738
NXPCUSDT,2026-06-01 08:00:00+00:00,0.15444115,0.14151105
OPUSDT,2026-06-01 08:00:00+00:00,-0.013377624,-0.0154971965
PAXGUSDT,2026-06-01 08:00:00+00:00,-0.046771307,-0.05594718
PEOPLEUSDT,2026-06-01 08:00:00+00:00,-0.029537052,0.00985305
POLUSDT,2026-06-01 08:00:00+00:00,0.01251396,0.012831368
POLYXUSDT,2026-06-01 08:00:00+00:00,-0.12086697,-0.06833142
PROVEUSDT,2026-06-01 08:00:00+00:00,-0.09144898,-0.07426496
PYTHUSDT,2026-06-01 08:00:00+00:00,-0.09297146,-0.077574685
RENDERUSDT,2026-06-01 08:00:00+00:00,0.14635046,0.1507874
RSRUSDT,2026-06-01 08:00:00+00:00,0.040159807,0.07717783
RUNEUSDT,2026-06-01 08:00:00+00:00,0.14878231,0.08035338
SANDUSDT,2026-06-01 08:00:00+00:00,-0.031930264,-0.0200589
SEIUSDT,2026-06-01 08:00:00+00:00,0.08763317,0.09346643
SKRUSDT,2026-06-01 08:00:00+00:00,0.1520747,0.097856335
SKYUSDT,2026-06-01 08:00:00+00:00,-0.25425795,-0.2202059
SNXUSDT,2026-06-01 08:00:00+00:00,0.040395916,0.06471601
SOLUSDT,2026-06-01 08:00:00+00:00,0.037691515,0.0408998
SOPHUSDT,2026-06-01 08:00:00+00:00,-0.09337259,-0.04488708
STXUSDT,2026-06-01 08:00:00+00:00,-0.104749136,-0.08046555
SUIUSDT,2026-06-01 08:00:00+00:00,0.12126437,0.11005643
SUPERUSDT,2026-06-01 08:00:00+00:00,0.036118433,0.07123716
SUSDT,2026-06-01 08:00:00+00:00,-0.06647934,-0.061206568
SUSHIUSDT,2026-06-01 08:00:00+00:00,-0.20038591,-0.17894277
SYRUPUSDT,2026-06-01 08:00:00+00:00,-0.27918372,-0.27212366
TAOUSDT,2026-06-01 08:00:00+00:00,0.031177543,0.036345243
TNSRUSDT,2026-06-01 08:00:00+00:00,-0.13411564,-0.07307756
TRBUSDT,2026-06-01 08:00:00+00:00,-0.0063817734,0.047526367
TRUMPUSDT,2026-06-01 08:00:00+00:00,-0.02546613,-0.01562713
TRXUSDT,2026-06-01 08:00:00+00:00,0.05040722,0.050742917
UMAUSDT,2026-06-01 08:00:00+00:00,-0.020132983,0.028202118
UNIUSDT,2026-06-01 08:00:00+00:00,-0.008863017,0.026941787
VINEUSDT,2026-06-01 08:00:00+00:00,0.110636115,0.11049039
WCTUSDT,2026-06-01 08:00:00+00:00,-0.10939938,-0.119362704
XAIUSDT,2026-06-01 08:00:00+00:00,0.12480497,0.11896208
XLMUSDT,2026-06-01 08:00:00+00:00,1.2304163,1.1027529
XMRUSDT,2026-06-01 08:00:00+00:00,-0.20960642,-0.21561265
XRPUSDT,2026-06-01 08:00:00+00:00,0.03575068,0.03840831
YGGUSDT,2026-06-01 08:00:00+00:00,-0.033410925,-0.100111425
ZETAUSDT,2026-06-01 08:00:00+00:00,0.0041784607,-0.0145546235
ZORAUSDT,2026-06-01 08:00:00+00:00,-0.023568146,-0.07395929
ZROUSDT,2026-06-01 08:00:00+00:00,-0.09233973,-0.03474086
0GUSDT,2026-06-01 12:00:00+00:00,0.02120056,0.014116779
1000BONKUSDT,2026-06-01 12:00:00+00:00,-0.08202344,-0.05142858
1000FLOKIUSDT,2026-06-01 12:00:00+00:00,-0.01034922,0.016597833
1000PEPEUSDT,2026-06-01 12:00:00+00:00,0.0048716217,0.0075260475
1000SHIBUSDT,2026-06-01 12:00:00+00:00,-0.032875583,-0.021667209
AAVEUSDT,2026-06-01 12:00:00+00:00,-0.005727228,0.010857765
ADAUSDT,2026-06-01 12:00:00+00:00,-0.07893877,-0.067500904
ALGOUSDT,2026-06-01 12:00:00+00:00,0.13539936,0.13444535
ANIMEUSDT,2026-06-01 12:00:00+00:00,-0.09584712,-0.08758606
APTUSDT,2026-06-01 12:00:00+00:00,-0.13282111,-0.062641025
ARBUSDT,2026-06-01 12:00:00+00:00,-0.041449595,0.020480573
ARKUSDT,2026-06-01 12:00:00+00:00,-0.023606747,0.01619672
ASTERUSDT,2026-06-01 12:00:00+00:00,0.028557096,0.028854733
ATOMUSDT,2026-06-01 12:00:00+00:00,0.073470145,0.060325846
AVAXUSDT,2026-06-01 12:00:00+00:00,-0.018112825,-0.0038331784
BCHUSDT,2026-06-01 12:00:00+00:00,-0.37210166,-0.3449258
BERAUSDT,2026-06-01 12:00:00+00:00,-0.37910235,-0.2892725
BIGTIMEUSDT,2026-06-01 12:00:00+00:00,-0.111294635,-0.07963991
BNBUSDT,2026-06-01 12:00:00+00:00,0.05652333,0.0809432
BSVUSDT,2026-06-01 12:00:00+00:00,-0.11631684,-0.112984456
CAKEUSDT,2026-06-01 12:00:00+00:00,-0.06572501,-0.043132868
CCUSDT,2026-06-01 12:00:00+00:00,0.060147375,0.06208304
CELOUSDT,2026-06-01 12:00:00+00:00,-0.035733074,0.015606233
COMPUSDT,2026-06-01 12:00:00+00:00,-0.14886987,-0.13860992
CRVUSDT,2026-06-01 12:00:00+00:00,-0.080803186,-0.0640042
DOGEUSDT,2026-06-01 12:00:00+00:00,0.015949015,-0.007277308
DOODUSDT,2026-06-01 12:00:00+00:00,-0.123828225,-0.093124
DOTUSDT,2026-06-01 12:00:00+00:00,0.039697763,0.056625072
ENSUSDT,2026-06-01 12:00:00+00:00,0.060881536,0.07624182
ETCUSDT,2026-06-01 12:00:00+00:00,-0.03161055,0.012495613
ETHFIUSDT,2026-06-01 12:00:00+00:00,-0.10070811,-0.082019836
ETHUSDT,2026-06-01 12:00:00+00:00,-0.013388179,-0.023721665
FETUSDT,2026-06-01 12:00:00+00:00,0.08216137,0.15938817
GALAUSDT,2026-06-01 12:00:00+00:00,-0.032978706,-0.028242357
GASUSDT,2026-06-01 12:00:00+00:00,-0.015795516,-0.02194282
GMXUSDT,2026-06-01 12:00:00+00:00,-0.057144694,-0.036013026
HBARUSDT,2026-06-01 12:00:00+00:00,0.17984475,0.20500149
HYPEUSDT,2026-06-01 12:00:00+00:00,0.4117265,0.39567143
IMXUSDT,2026-06-01 12:00:00+00:00,0.0060318373,0.026579961
IOTAUSDT,2026-06-01 12:00:00+00:00,0.00011294149,-0.011879153
IPUSDT,2026-06-01 12:00:00+00:00,-0.045727376,-0.03910166
KASUSDT,2026-06-01 12:00:00+00:00,-0.09755065,-0.098959275
LINEAUSDT,2026-06-01 12:00:00+00:00,-0.0768059,-0.04095745
LINKUSDT,2026-06-01 12:00:00+00:00,-0.07055127,-0.05208472
LTCUSDT,2026-06-01 12:00:00+00:00,-0.01443352,-0.009097632
MELANIAUSDT,2026-06-01 12:00:00+00:00,0.0753273,0.105404474
MEMEUSDT,2026-06-01 12:00:00+00:00,-0.15651521,-0.17853175
METUSDT,2026-06-01 12:00:00+00:00,0.010665972,-0.02422085
MEUSDT,2026-06-01 12:00:00+00:00,0.016257122,0.018127322
MINAUSDT,2026-06-01 12:00:00+00:00,-0.08971061,-0.022167295
MORPHOUSDT,2026-06-01 12:00:00+00:00,0.058705278,0.07787353
MOVEUSDT,2026-06-01 12:00:00+00:00,0.012909494,0.021735243
NEOUSDT,2026-06-01 12:00:00+00:00,0.122642845,0.12694308
NXPCUSDT,2026-06-01 12:00:00+00:00,0.21574844,0.22575216
OPUSDT,2026-06-01 12:00:00+00:00,0.013803653,0.0025352016
PAXGUSDT,2026-06-01 12:00:00+00:00,-0.044121373,-0.026343595
PEOPLEUSDT,2026-06-01 12:00:00+00:00,-0.04425091,-0.0017686076
POLUSDT,2026-06-01 12:00:00+00:00,0.0015749615,0.0065487437
POLYXUSDT,2026-06-01 12:00:00+00:00,-0.2561802,-0.18140113
PROVEUSDT,2026-06-01 12:00:00+00:00,-0.05024553,-0.050657697
PYTHUSDT,2026-06-01 12:00:00+00:00,-0.11594887,-0.0982328
RENDERUSDT,2026-06-01 12:00:00+00:00,0.047844388,0.044958126
RSRUSDT,2026-06-01 12:00:00+00:00,0.04699979,0.07309946
RUNEUSDT,2026-06-01 12:00:00+00:00,0.0110509135,0.011045443
SANDUSDT,2026-06-01 12:00:00+00:00,-0.03502687,-0.028455148
SEIUSDT,2026-06-01 12:00:00+00:00,0.07412571,0.10290791
SKRUSDT,2026-06-01 12:00:00+00:00,0.059380308,-0.016804637
SKYUSDT,2026-06-01 12:00:00+00:00,-0.14441249,-0.100335
SNXUSDT,2026-06-01 12:00:00+00:00,0.051871665,0.0815472
SOLUSDT,2026-06-01 12:00:00+00:00,0.0048469366,0.016478913
SOPHUSDT,2026-06-01 12:00:00+00:00,-0.17524964,-0.09128229
STXUSDT,2026-06-01 12:00:00+00:00,-0.0147072,0.018831208
SUIUSDT,2026-06-01 12:00:00+00:00,0.1156991,0.10996503
SUPERUSDT,2026-06-01 12:00:00+00:00,-0.048960436,-0.004730424
SUSDT,2026-06-01 12:00:00+00:00,-0.09023272,-0.09643054
SUSHIUSDT,2026-06-01 12:00:00+00:00,-0.23469004,-0.22957636
SYRUPUSDT,2026-06-01 12:00:00+00:00,-0.18734685,-0.15520638
TAOUSDT,2026-06-01 12:00:00+00:00,0.077753685,0.08893494
TNSRUSDT,2026-06-01 12:00:00+00:00,-0.09286135,-0.04565064
TRBUSDT,2026-06-01 12:00:00+00:00,-0.006648467,0.06162519
TRUMPUSDT,2026-06-01 12:00:00+00:00,-0.037282262,-0.022273473
TRXUSDT,2026-06-01 12:00:00+00:00,0.024695326,0.027625713
UMAUSDT,2026-06-01 12:00:00+00:00,-0.06655124,0.009053756
UNIUSDT,2026-06-01 12:00:00+00:00,-0.053696755,-0.0017191973
VINEUSDT,2026-06-01 12:00:00+00:00,0.11079873,0.11065235
WCTUSDT,2026-06-01 12:00:00+00:00,-0.12096056,-0.115125015
XAIUSDT,2026-06-01 12:00:00+00:00,0.06620146,0.060574155
XLMUSDT,2026-06-01 12:00:00+00:00,0.9906953,0.86892915
XMRUSDT,2026-06-01 12:00:00+00:00,-0.21550523,-0.17507097
XRPUSDT,2026-06-01 12:00:00+00:00,0.019222762,0.03825948
YGGUSDT,2026-06-01 12:00:00+00:00,-0.28802612,-0.30726677
ZETAUSDT,2026-06-01 12:00:00+00:00,0.034339014,0.013414159
ZORAUSDT,2026-06-01 12:00:00+00:00,0.067983724,0.025024816
ZROUSDT,2026-06-01 12:00:00+00:00,-0.14657696,-0.084667616
0GUSDT,2026-06-01 16:00:00+00:00,-0.0122817345,-0.042066485
1000BONKUSDT,2026-06-01 16:00:00+00:00,-0.13507286,-0.080888316
1000FLOKIUSDT,2026-06-01 16:00:00+00:00,-0.050119657,-0.01236432
1000PEPEUSDT,2026-06-01 16:00:00+00:00,-0.05693892,-0.05025623
1000SHIBUSDT,2026-06-01 16:00:00+00:00,-0.10979619,-0.09013565
AAVEUSDT,2026-06-01 16:00:00+00:00,-0.021456305,-0.006894909
ADAUSDT,2026-06-01 16:00:00+00:00,-0.070944786,-0.05136827
ALGOUSDT,2026-06-01 16:00:00+00:00,0.12680484,0.10936405
ANIMEUSDT,2026-06-01 16:00:00+00:00,-0.07206201,-0.08276975
APTUSDT,2026-06-01 16:00:00+00:00,-0.22105953,-0.09600191
ARBUSDT,2026-06-01 16:00:00+00:00,-0.0906899,0.021850254
ARKUSDT,2026-06-01 16:00:00+00:00,-0.1782857,-0.046545837
ASTERUSDT,2026-06-01 16:00:00+00:00,-0.10467161,-0.09861049
ATOMUSDT,2026-06-01 16:00:00+00:00,0.031370297,0.022406556
AVAXUSDT,2026-06-01 16:00:00+00:00,-0.022759011,0.0015255809
BCHUSDT,2026-06-01 16:00:00+00:00,-0.20692039,-0.20816672
BERAUSDT,2026-06-01 16:00:00+00:00,-0.32512534,-0.20969975
BIGTIMEUSDT,2026-06-01 16:00:00+00:00,-0.13377705,-0.08566661
BNBUSDT,2026-06-01 16:00:00+00:00,-0.033693276,-0.018888649
BSVUSDT,2026-06-01 16:00:00+00:00,-0.024469815,-0.024681218
CAKEUSDT,2026-06-01 16:00:00+00:00,-0.066194385,-0.035855826
CCUSDT,2026-06-01 16:00:00+00:00,-0.15699829,-0.15670973
CELOUSDT,2026-06-01 16:00:00+00:00,-0.10557591,-0.01380542
COMPUSDT,2026-06-01 16:00:00+00:00,-0.07749719,-0.040701497
CRVUSDT,2026-06-01 16:00:00+00:00,-0.08707853,-0.05978447
DOGEUSDT,2026-06-01 16:00:00+00:00,-0.022876628,-0.051089533
DOODUSDT,2026-06-01 16:00:00+00:00,-0.18812001,-0.11502102
DOTUSDT,2026-06-01 16:00:00+00:00,0.015420366,0.032210313
ENSUSDT,2026-06-01 16:00:00+00:00,0.07893873,0.11390072
ETCUSDT,2026-06-01 16:00:00+00:00,-0.06425877,0.014672877
ETHFIUSDT,2026-06-01 16:00:00+00:00,-0.06035299,-0.08346632
ETHUSDT,2026-06-01 16:00:00+00:00,0.0014945567,-0.017464384
FETUSDT,2026-06-01 16:00:00+00:00,0.19202942,0.21200287
GALAUSDT,2026-06-01 16:00:00+00:00,-0.05277213,-0.043533187
GASUSDT,2026-06-01 16:00:00+00:00,-0.023862552,-0.020252964
GMXUSDT,2026-06-01 16:00:00+00:00,-0.22467694,-0.17518803
HBARUSDT,2026-06-01 16:00:00+00:00,0.17858976,0.2059457
HYPEUSDT,2026-06-01 16:00:00+00:00,0.28214535,0.25078022
IMXUSDT,2026-06-01 16:00:00+00:00,0.0391974,0.00459316
IOTAUSDT,2026-06-01 16:00:00+00:00,0.019695694,0.030370172
IPUSDT,2026-06-01 16:00:00+00:00,-0.082364514,-0.040955782
KASUSDT,2026-06-01 16:00:00+00:00,-0.17419457,-0.14982514
LINEAUSDT,2026-06-01 16:00:00+00:00,-0.18433852,-0.11390346
LINKUSDT,2026-06-01 16:00:00+00:00,-0.04037357,-0.010938414
LTCUSDT,2026-06-01 16:00:00+00:00,-0.03919012,-0.026881851
MELANIAUSDT,2026-06-01 16:00:00+00:00,-0.21574551,-0.16495033
MEMEUSDT,2026-06-01 16:00:00+00:00,-0.29568908,-0.22796476
METUSDT,2026-06-01 16:00:00+00:00,0.091676675,0.013400756
MEUSDT,2026-06-01 16:00:00+00:00,-0.05774572,-0.043626722
MINAUSDT,2026-06-01 16:00:00+00:00,-0.10025833,-0.010625709
MORPHOUSDT,2026-06-01 16:00:00+00:00,-0.2515837,-0.14962019
MOVEUSDT,2026-06-01 16:00:00+00:00,-0.11140883,-0.007281877
NEOUSDT,2026-06-01 16:00:00+00:00,0.035856828,0.04358341
NXPCUSDT,2026-06-01 16:00:00+00:00,0.12673423,0.15023763
OPUSDT,2026-06-01 16:00:00+00:00,0.008126732,-0.053233784
PAXGUSDT,2026-06-01 16:00:00+00:00,-0.026760817,-0.014844347
PEOPLEUSDT,2026-06-01 16:00:00+00:00,-0.04419588,-0.0020834878
POLUSDT,2026-06-01 16:00:00+00:00,-0.06270177,-0.054729477
POLYXUSDT,2026-06-01 16:00:00+00:00,-0.20827387,-0.06990624
PROVEUSDT,2026-06-01 16:00:00+00:00,-0.011041317,-0.021606306
PYTHUSDT,2026-06-01 16:00:00+00:00,-0.07160942,-0.08309899
RENDERUSDT,2026-06-01 16:00:00+00:00,-0.05526745,-0.045089517
RSRUSDT,2026-06-01 16:00:00+00:00,-0.07745259,0.040032916
RUNEUSDT,2026-06-01 16:00:00+00:00,0.08711495,0.023226904
SANDUSDT,2026-06-01 16:00:00+00:00,-0.041152447,-0.023014717
SEIUSDT,2026-06-01 16:00:00+00:00,0.054347042,0.1081203
SKRUSDT,2026-06-01 16:00:00+00:00,0.15969756,0.11285216
SKYUSDT,2026-06-01 16:00:00+00:00,-0.019142203,-0.015347168
SNXUSDT,2026-06-01 16:00:00+00:00,0.010549787,0.074629754
SOLUSDT,2026-06-01 16:00:00+00:00,-0.02709239,-0.004165877
SOPHUSDT,2026-06-01 16:00:00+00:00,-0.26587725,-0.11531759
STXUSDT,2026-06-01 16:00:00+00:00,-0.013222249,0.05377241
SUIUSDT,2026-06-01 16:00:00+00:00,0.015065081,0.0058471784
SUPERUSDT,2026-06-01 16:00:00+00:00,0.17947283,0.21563865
SUSDT,2026-06-01 16:00:00+00:00,-0.13285172,-0.11784906
SUSHIUSDT,2026-06-01 16:00:00+00:00,-0.15524112,-0.141362
SYRUPUSDT,2026-06-01 16:00:00+00:00,-0.19487382,-0.11430657
TAOUSDT,2026-06-01 16:00:00+00:00,-0.016074538,0.00061677955
TNSRUSDT,2026-06-01 16:00:00+00:00,-0.14270082,-0.04380596
TRBUSDT,2026-06-01 16:00:00+00:00,-0.11879665,-0.002162071
TRUMPUSDT,2026-06-01 16:00:00+00:00,-0.13417953,-0.09943025
TRXUSDT,2026-06-01 16:00:00+00:00,-0.015535198,-0.018317062
UMAUSDT,2026-06-01 16:00:00+00:00,-0.24519879,-0.12272062
UNIUSDT,2026-06-01 16:00:00+00:00,-0.07714034,0.010210834
VINEUSDT,2026-06-01 16:00:00+00:00,0.11131714,0.111085795
WCTUSDT,2026-06-01 16:00:00+00:00,0.019350993,0.015455071
XAIUSDT,2026-06-01 16:00:00+00:00,0.037201047,0.030222759
XLMUSDT,2026-06-01 16:00:00+00:00,0.71997714,0.7757664
XMRUSDT,2026-06-01 16:00:00+00:00,-0.13991395,-0.10226017
XRPUSDT,2026-06-01 16:00:00+00:00,-0.01477151,0.029303234
YGGUSDT,2026-06-01 16:00:00+00:00,-0.22681445,-0.2956962
ZETAUSDT,2026-06-01 16:00:00+00:00,0.049349617,0.01112178
ZORAUSDT,2026-06-01 16:00:00+00:00,-0.21800429,-0.2230292
ZROUSDT,2026-06-01 16:00:00+00:00,-0.1401193,-0.06238957
0GUSDT,2026-06-01 20:00:00+00:00,-0.054508723,-0.10986225
1000BONKUSDT,2026-06-01 20:00:00+00:00,-0.072849564,-0.008391775
1000FLOKIUSDT,2026-06-01 20:00:00+00:00,-0.06342918,-0.017193373
1000PEPEUSDT,2026-06-01 20:00:00+00:00,0.03266067,0.035713106
1000SHIBUSDT,2026-06-01 20:00:00+00:00,-0.047908813,-0.01498366
AAVEUSDT,2026-06-01 20:00:00+00:00,-0.065049686,-0.04334022
ADAUSDT,2026-06-01 20:00:00+00:00,0.0012573861,0.024304628
ALGOUSDT,2026-06-01 20:00:00+00:00,0.049559075,0.027206156
ANIMEUSDT,2026-06-01 20:00:00+00:00,-0.047707375,-0.034681253
APTUSDT,2026-06-01 20:00:00+00:00,-0.18477157,-0.036799338
ARBUSDT,2026-06-01 20:00:00+00:00,-0.20473906,-0.103351176
ARKUSDT,2026-06-01 20:00:00+00:00,-0.17305867,-0.04744941
ASTERUSDT,2026-06-01 20:00:00+00:00,-0.1324298,-0.12591016
ATOMUSDT,2026-06-01 20:00:00+00:00,0.099231675,0.09200009
AVAXUSDT,2026-06-01 20:00:00+00:00,-0.023193303,0.0066149086
BCHUSDT,2026-06-01 20:00:00+00:00,-0.12314766,-0.14906357
BERAUSDT,2026-06-01 20:00:00+00:00,-0.27499115,-0.1636255
BIGTIMEUSDT,2026-06-01 20:00:00+00:00,-0.15652466,-0.10109191
BNBUSDT,2026-06-01 20:00:00+00:00,0.18089712,0.16887772
BSVUSDT,2026-06-01 20:00:00+00:00,0.034114808,0.047472335
CAKEUSDT,2026-06-01 20:00:00+00:00,-0.1698131,-0.09310518
CCUSDT,2026-06-01 20:00:00+00:00,0.2135714,0.23546135
CELOUSDT,2026-06-01 20:00:00+00:00,-0.1634221,-0.035972442
COMPUSDT,2026-06-01 20:00:00+00:00,-0.08039642,0.00528406
CRVUSDT,2026-06-01 20:00:00+00:00,-0.11858806,-0.08824141
DOGEUSDT,2026-06-01 20:00:00+00:00,0.11571246,0.08129793
DOODUSDT,2026-06-01 20:00:00+00:00,-0.13164172,-0.0833717
DOTUSDT,2026-06-01 20:00:00+00:00,-0.0052018315,0.035210192
ENSUSDT,2026-06-01 20:00:00+00:00,-0.029309407,0.020261519
ETCUSDT,2026-06-01 20:00:00+00:00,-0.09249891,-0.012102446
ETHFIUSDT,2026-06-01 20:00:00+00:00,-0.09206814,-0.08933619
ETHUSDT,2026-06-01 20:00:00+00:00,-0.036623035,-0.048460845
FETUSDT,2026-06-01 20:00:00+00:00,0.059990156,0.12849605
GALAUSDT,2026-06-01 20:00:00+00:00,-0.043790612,-0.042286642
GASUSDT,2026-06-01 20:00:00+00:00,0.0274938,0.021342628
GMXUSDT,2026-06-01 20:00:00+00:00,-0.25923872,-0.16474198
HBARUSDT,2026-06-01 20:00:00+00:00,0.16805337,0.18469001
HYPEUSDT,2026-06-01 20:00:00+00:00,0.14727777,0.109008394
IMXUSDT,2026-06-01 20:00:00+00:00,0.0127207525,0.02756513
IOTAUSDT,2026-06-01 20:00:00+00:00,0.044380702,0.03778071
IPUSDT,2026-06-01 20:00:00+00:00,-0.0063479617,0.039462946
KASUSDT,2026-06-01 20:00:00+00:00,-0.16345218,-0.10555082
LINEAUSDT,2026-06-01 20:00:00+00:00,-0.17869811,-0.111681804
LINKUSDT,2026-06-01 20:00:00+00:00,-0.03876263,-0.009156295
LTCUSDT,2026-06-01 20:00:00+00:00,-0.038259625,-0.027088638
MELANIAUSDT,2026-06-01 20:00:00+00:00,-0.1912978,-0.07883496
MEMEUSDT,2026-06-01 20:00:00+00:00,-0.23639777,-0.16182402
METUSDT,2026-06-01 20:00:00+00:00,0.07439727,0.0136193335
MEUSDT,2026-06-01 20:00:00+00:00,-0.03668227,-0.028867196
MINAUSDT,2026-06-01 20:00:00+00:00,-0.13695665,-0.040602632
MORPHOUSDT,2026-06-01 20:00:00+00:00,-0.20911857,-0.095921814
