open_time,fold,ic,n
2026-01-02 04:00:00+00:00,6,-0.029900332225913623,42
2026-01-02 08:00:00+00:00,6,0.015314804310833808,42
2026-01-02 12:00:00+00:00,6,0.11125516570780328,42
2026-01-02 16:00:00+00:00,6,0.011749453042703185,42
2026-01-02 20:00:00+00:00,6,-0.08321853982659429,42
2026-01-03 00:00:00+00:00,6,-0.18077951543635037,42
2026-01-03 04:00:00+00:00,6,0.009480593144801881,42
2026-01-03 08:00:00+00:00,6,-0.08030143424357833,42
2026-01-03 12:00:00+00:00,6,0.1532290738189774,42
2026-01-03 16:00:00+00:00,6,0.3225832590551819,42
2026-01-03 20:00:00+00:00,6,-0.2830402722631878,42
2026-01-04 00:00:00+00:00,6,0.3264727331658699,42
2026-01-04 04:00:00+00:00,6,0.07057774896685845,42
2026-01-04 08:00:00+00:00,6,0.1193582367717365,42
2026-01-04 12:00:00+00:00,6,-0.022607568268373714,42
2026-01-04 16:00:00+00:00,6,0.317721416416822,42
2026-01-04 20:00:00+00:00,6,-0.27445101693541857,42
2026-01-05 00:00:00+00:00,6,-0.20881614131755938,42
2026-01-05 04:00:00+00:00,6,0.0029981362936552956,42
2026-01-05 08:00:00+00:00,6,0.06636415201361316,42
2026-01-05 12:00:00+00:00,6,0.1579288550360587,42
2026-01-05 16:00:00+00:00,6,0.2572725062798801,42
2026-01-05 20:00:00+00:00,6,0.15695648650838667,42
2026-01-06 00:00:00+00:00,6,-0.03216919212381493,42
2026-01-06 04:00:00+00:00,6,0.16003565351268131,42
2026-01-06 08:00:00+00:00,6,0.13394376468681632,42
2026-01-06 12:00:00+00:00,6,0.06652621343489182,42
2026-01-06 16:00:00+00:00,6,0.4705453366826027,42
2026-01-06 20:00:00+00:00,6,0.019042217000243094,42
2026-01-07 00:00:00+00:00,6,-0.04675472003889475,42
2026-01-07 04:00:00+00:00,6,-0.01401831294060449,42
2026-01-07 08:00:00+00:00,6,-0.06101612511141723,42
2026-01-07 12:00:00+00:00,6,0.2551657078032574,42
2026-01-07 16:00:00+00:00,6,-0.05194068551981201,42
2026-01-07 20:00:00+00:00,6,0.009480593144801881,42
2026-01-08 00:00:00+00:00,6,-0.12648893930799776,42
2026-01-08 04:00:00+00:00,6,0.008670286038408557,42
2026-01-08 08:00:00+00:00,6,-0.08143586419252898,42
2026-01-08 12:00:00+00:00,6,-0.06555384490721985,42
2026-01-08 16:00:00+00:00,6,0.28660562353131835,42
2026-01-08 20:00:00+00:00,6,-0.03848958755368285,42
2026-01-09 00:00:00+00:00,6,-0.02422818248116036,42
2026-01-09 04:00:00+00:00,6,-0.059395510898630585,42
2026-01-09 08:00:00+00:00,6,-0.2694271128757799,42
2026-01-09 12:00:00+00:00,6,0.008994408880965888,42
2026-01-09 16:00:00+00:00,6,-0.42192691029900337,42
2026-01-09 20:00:00+00:00,6,0.11563082408232721,42
2026-01-10 00:00:00+00:00,6,0.08094967992869298,42
2026-01-10 04:00:00+00:00,6,0.056154282473057295,42
2026-01-10 08:00:00+00:00,6,0.13297139615914433,42
2026-01-10 12:00:00+00:00,6,-0.09974880479701807,42
2026-01-10 16:00:00+00:00,6,0.2530589093266348,42
2026-01-10 20:00:00+00:00,6,-0.2700753585608946,42
2026-01-11 00:00:00+00:00,6,0.024714366744996354,42
2026-01-11 04:00:00+00:00,6,-0.17753828701077706,42
2026-01-11 08:00:00+00:00,6,0.048051211409124064,42
2026-01-11 12:00:00+00:00,6,0.1185479296653432,42
2026-01-11 16:00:00+00:00,6,0.0021878291872619725,42
2026-01-11 20:00:00+00:00,6,-0.018231909893849773,42
2026-01-12 00:00:00+00:00,6,-0.01888015557896443,42
2026-01-12 04:00:00+00:00,6,-0.26343084028846936,42
2026-01-12 08:00:00+00:00,6,0.08386678551170894,42
2026-01-12 12:00:00+00:00,6,-0.1845069281257597,42
2026-01-12 16:00:00+00:00,6,-0.13102665910380035,42
2026-01-12 20:00:00+00:00,6,0.18418280528320236,42
2026-01-13 00:00:00+00:00,6,0.11368608702698323,42
2026-01-13 04:00:00+00:00,6,0.06604002917105584,42
2026-01-13 08:00:00+00:00,6,0.2953569402803663,42
2026-01-13 12:00:00+00:00,6,0.09699376063528078,42
2026-01-13 16:00:00+00:00,6,-0.1762417956405478,42
2026-01-13 20:00:00+00:00,6,0.10217972611619804,42
2026-01-14 00:00:00+00:00,6,-0.05064419414958269,42
2026-01-14 04:00:00+00:00,6,0.07770845150311968,42
2026-01-14 08:00:00+00:00,6,0.05890932663479458,42
2026-01-14 12:00:00+00:00,6,0.029414147962077627,42
2026-01-14 16:00:00+00:00,6,0.012559760149096509,42
2026-01-14 20:00:00+00:00,6,0.21821570375172192,42
2026-01-15 00:00:00+00:00,6,0.10655538449072201,42
2026-01-15 04:00:00+00:00,6,-0.21124706263673934,42
2026-01-15 08:00:00+00:00,6,-0.1798071469086784,42
2026-01-15 12:00:00+00:00,6,0.05226480836236934,42
2026-01-15 16:00:00+00:00,6,0.266510007292764,42
2026-01-15 20:00:00+00:00,6,0.15177052102746943,42
2026-01-16 00:00:00+00:00,6,0.05404748399643466,42
2026-01-16 04:00:00+00:00,6,-0.0064014261405072525,42
2026-01-16 08:00:00+00:00,6,0.2985981687059396,42
2026-01-16 12:00:00+00:00,6,-0.09974880479701807,42
2026-01-16 16:00:00+00:00,6,0.11806174540150718,42
2026-01-16 20:00:00+00:00,6,-0.2329632930880804,42
2026-01-17 00:00:00+00:00,6,-0.06685033627744914,42
2026-01-17 04:00:00+00:00,6,-0.10299003322259137,42
2026-01-17 08:00:00+00:00,6,-0.21076087837290336,42
2026-01-17 12:00:00+00:00,6,0.06312292358803986,42
2026-01-17 16:00:00+00:00,6,-0.25062798800745484,42
2026-01-17 20:00:00+00:00,6,-0.18920670934284098,42
2026-01-18 00:00:00+00:00,6,-0.1504740296572401,42
2026-01-18 04:00:00+00:00,6,0.014828620046997814,42
2026-01-18 08:00:00+00:00,6,0.044485860140993434,42
2026-01-18 12:00:00+00:00,6,-0.12503038651648976,42
2026-01-18 16:00:00+00:00,6,-0.34721659508953895,42
2026-01-18 20:00:00+00:00,6,-0.09910055911190342,42
2026-01-19 00:00:00+00:00,6,0.035734543391945546,42
2026-01-19 04:00:00+00:00,6,-0.007535856089457906,42
2026-01-19 08:00:00+00:00,6,-0.09359047078842882,42
2026-01-19 12:00:00+00:00,6,0.13280933473786566,42
2026-01-19 16:00:00+00:00,6,0.05809901952840127,42
2026-01-19 20:00:00+00:00,6,0.22356373065391785,42
2026-01-20 00:00:00+00:00,6,0.2251843448667045,42
2026-01-20 04:00:00+00:00,6,-0.02422818248116036,42
2026-01-20 08:00:00+00:00,6,-0.14026416011668422,42
2026-01-20 12:00:00+00:00,6,0.09326634794587149,42
2026-01-20 16:00:00+00:00,6,0.08257029414147964,42
2026-01-20 20:00:00+00:00,6,-0.1798071469086784,42
2026-01-23 00:00:00+00:00,7,0.23004618750506442,42
2026-01-23 04:00:00+00:00,7,-0.037517219026010865,42
2026-01-23 08:00:00+00:00,7,-0.10347621748642737,42
2026-01-23 12:00:00+00:00,7,0.17818653269589171,42
2026-01-23 16:00:00+00:00,7,0.2614861032331253,42
2026-01-23 20:00:00+00:00,7,0.009966777408637873,42
2026-01-24 00:00:00+00:00,7,0.11384814844826191,42
2026-01-24 04:00:00+00:00,7,0.03946195608135483,42
2026-01-24 08:00:00+00:00,7,-0.2178915809091646,42
2026-01-24 12:00:00+00:00,7,-0.0987764362693461,42
2026-01-24 16:00:00+00:00,7,0.060367879426302576,42
2026-01-24 20:00:00+00:00,7,0.23490803014342435,42
2026-01-25 00:00:00+00:00,7,0.004618750506441942,42
2026-01-25 04:00:00+00:00,7,0.013694190098047159,42
2026-01-25 08:00:00+00:00,7,0.24544202252653755,42
2026-01-25 12:00:00+00:00,7,-0.2956810631229236,42
2026-01-25 16:00:00+00:00,7,-0.32955190017016456,42
2026-01-25 20:00:00+00:00,7,0.05469572968154931,42
2026-01-26 00:00:00+00:00,7,0.2694271128757799,42
2026-01-26 04:00:00+00:00,7,0.061988493639089225,42
2026-01-26 08:00:00+00:00,7,0.06247467790292521,42
2026-01-26 12:00:00+00:00,7,0.25111417227129085,42
2026-01-26 16:00:00+00:00,7,0.0401102017664695,42
2026-01-26 20:00:00+00:00,7,0.2058990357345434,42
2026-01-27 00:00:00+00:00,7,0.04772708856656674,42
2026-01-27 04:00:00+00:00,7,0.07560165302649705,42
2026-01-27 08:00:00+00:00,7,-0.09958674337573942,42
2026-01-27 12:00:00+00:00,7,0.3637468600599627,42
2026-01-27 16:00:00+00:00,7,0.2535450935904708,42
2026-01-27 20:00:00+00:00,7,-0.007535856089457906,42
2026-01-28 00:00:00+00:00,7,0.10525889312049268,42
2026-01-28 04:00:00+00:00,7,0.18240012964913704,42
2026-01-28 08:00:00+00:00,7,-0.02730734948545499,42
2026-01-28 12:00:00+00:00,7,0.22259136212624583,42
2026-01-28 16:00:00+00:00,7,-0.22226723928368852,42
2026-01-28 20:00:00+00:00,7,-0.13605056316343894,42
2026-01-29 00:00:00+00:00,7,-0.2165950895389353,42
2026-01-29 04:00:00+00:00,7,0.03119682359614294,42
2026-01-29 08:00:00+00:00,7,0.17462118142776115,42
2026-01-29 12:00:00+00:00,7,0.2131917996920833,42
2026-01-29 16:00:00+00:00,7,0.11368608702698323,42
2026-01-29 20:00:00+00:00,7,0.0712259946519731,42
2026-01-30 00:00:00+00:00,7,0.2755854468843692,42
2026-01-30 04:00:00+00:00,7,0.044809982983550774,42
2026-01-30 08:00:00+00:00,7,0.07025362612430111,42
2026-01-30 12:00:00+00:00,7,0.019528401264079086,42
2026-01-30 16:00:00+00:00,7,0.17753828701077706,42
2026-01-30 20:00:00+00:00,7,0.11773762255894984,42
2026-01-31 00:00:00+00:00,7,-0.03994814034519083,42
2026-01-31 04:00:00+00:00,7,0.09747994489911678,42
2026-01-31 08:00:00+00:00,7,0.1619803905680253,42
2026-01-31 12:00:00+00:00,7,-0.2438214083137509,42
2026-01-31 16:00:00+00:00,7,-0.18466898954703834,42
2026-01-31 20:00:00+00:00,7,0.022769629689652376,42
2026-02-01 00:00:00+00:00,7,-0.14755692407422413,42
2026-02-01 04:00:00+00:00,7,0.017745725630013778,42
2026-02-01 08:00:00+00:00,7,-0.06052994084758123,42
2026-02-01 12:00:00+00:00,7,-0.009156470302244552,42
2026-02-01 16:00:00+00:00,7,0.365043351430192,42
2026-02-01 20:00:00+00:00,7,0.24463171542014425,42
2026-02-02 00:00:00+00:00,7,-0.2251843448667045,42
2026-02-02 04:00:00+00:00,7,-0.016449234259784458,42
2026-02-02 08:00:00+00:00,7,0.1161170083461632,42
2026-02-02 12:00:00+00:00,7,0.12146503524835914,42
2026-02-02 16:00:00+00:00,7,0.07138805607325177,42
2026-02-02 20:00:00+00:00,7,0.20508872862815009,42
2026-02-03 00:00:00+00:00,7,0.2875779920589904,42
2026-02-03 04:00:00+00:00,7,0.09310428652459284,42
2026-02-03 08:00:00+00:00,7,-0.30427031845069286,42
2026-02-03 12:00:00+00:00,7,-0.07560165302649705,42
2026-02-03 16:00:00+00:00,7,-0.07884288145207034,42
2026-02-03 20:00:00+00:00,7,-0.038327526132404185,42
2026-02-04 00:00:00+00:00,7,0.012397698727817843,42
2026-02-04 04:00:00+00:00,7,-0.1614942063041893,42
2026-02-04 08:00:00+00:00,7,0.10833806012478729,42
2026-02-04 12:00:00+00:00,7,0.08840450530751154,42
2026-02-04 16:00:00+00:00,7,-0.07738432866056236,42
2026-02-04 20:00:00+00:00,7,0.03135888501742161,42
2026-02-05 00:00:00+00:00,7,-0.02244550684709505,42
2026-02-05 04:00:00+00:00,7,0.026334980957783,42
2026-02-05 08:00:00+00:00,7,-0.33441374280852443,42
2026-02-05 12:00:00+00:00,7,0.27639575399076255,42
2026-02-05 16:00:00+00:00,7,-0.2178915809091646,42
2026-02-05 20:00:00+00:00,7,0.18855846365772627,42
2026-02-06 00:00:00+00:00,7,-0.07057774896685845,42
2026-02-06 04:00:00+00:00,7,0.2812575966291224,42
2026-02-06 08:00:00+00:00,7,0.014504497204440485,42
2026-02-06 12:00:00+00:00,7,0.08581152256705292,42
2026-02-06 16:00:00+00:00,7,0.047078842881452074,42
2026-02-06 20:00:00+00:00,7,-0.3154525565189207,42
2026-02-07 00:00:00+00:00,7,0.14318126569970022,42
2026-02-07 04:00:00+00:00,7,-0.32242119763390326,42
2026-02-07 08:00:00+00:00,7,-0.31366988088485537,42
2026-02-07 12:00:00+00:00,7,-0.0712259946519731,42
2026-02-07 16:00:00+00:00,7,0.11498257839721256,42
2026-02-07 20:00:00+00:00,7,0.046430597196337416,42
2026-02-08 00:00:00+00:00,7,0.13767117737622558,42
2026-02-08 04:00:00+00:00,7,0.10266591038003405,42
2026-02-08 08:00:00+00:00,7,0.13524025605704562,42
2026-02-08 12:00:00+00:00,7,0.1439915728060935,42
2026-02-08 16:00:00+00:00,7,0.09699376063528078,42
2026-02-08 20:00:00+00:00,7,-0.008670286038408557,42
2026-02-09 00:00:00+00:00,7,0.20622315857710075,42
2026-02-09 04:00:00+00:00,7,-0.24139048699457094,42
2026-02-09 08:00:00+00:00,7,0.11676525403127785,42
2026-02-09 12:00:00+00:00,7,0.020176646949193744,42
2026-02-09 16:00:00+00:00,7,0.1198444210355725,42
2026-02-09 20:00:00+00:00,7,-0.1449639413337655,42
2026-02-10 00:00:00+00:00,7,-0.22356373065391785,42
2026-02-10 04:00:00+00:00,7,0.1276233692569484,42
2026-02-10 08:00:00+00:00,7,-0.19925451746211817,42
2026-02-10 12:00:00+00:00,7,-0.22988412608378578,42
2026-02-10 16:00:00+00:00,7,-0.07851875860951302,42
2026-02-10 20:00:00+00:00,7,0.11806174540150718,42
2026-02-11 00:00:00+00:00,7,0.05307511546876267,42
2026-02-11 04:00:00+00:00,7,-0.17202819868730249,42
2026-02-11 08:00:00+00:00,7,-0.20200956162385544,42
2026-02-11 12:00:00+00:00,7,0.35985738594927486,42
2026-02-11 16:00:00+00:00,7,0.11109310428652458,42
2026-02-11 20:00:00+00:00,7,0.016287172838505795,42
2026-02-12 00:00:00+00:00,7,0.14075034438052023,42
2026-02-12 04:00:00+00:00,7,-0.11109310428652458,42
2026-02-12 08:00:00+00:00,7,-0.012559760149096509,42
2026-02-12 12:00:00+00:00,7,-0.13799530021878292,42
2026-02-12 16:00:00+00:00,7,-0.2585689976501094,42
2026-02-12 20:00:00+00:00,7,0.24009399562434164,42
2026-02-13 00:00:00+00:00,7,0.08046349566485698,42
2026-02-13 04:00:00+00:00,7,0.03929989466007617,42
2026-02-13 08:00:00+00:00,7,-0.12956810631229237,42
2026-02-13 12:00:00+00:00,7,-0.004294627663884613,42
2026-02-13 16:00:00+00:00,7,-0.19779596467061017,42
2026-02-13 20:00:00+00:00,7,-0.046430597196337416,42
2026-02-14 00:00:00+00:00,7,-0.05194068551981201,42
2026-02-14 04:00:00+00:00,7,0.1712178915809092,42
2026-02-14 08:00:00+00:00,7,-0.0423790616643708,42
2026-02-14 12:00:00+00:00,7,0.07333279312859574,42
2026-02-14 16:00:00+00:00,7,0.002349890608540637,42
2026-02-14 20:00:00+00:00,7,0.18466898954703834,42
2026-02-15 00:00:00+00:00,7,0.0963455149501661,42
2026-02-15 04:00:00+00:00,7,-0.1994165788833968,42
2026-02-15 08:00:00+00:00,7,-0.017745725630013778,42
2026-02-15 12:00:00+00:00,7,0.00024309213191799696,42
2026-02-15 16:00:00+00:00,7,-0.0423790616643708,42
2026-02-15 20:00:00+00:00,7,0.016773357102341787,42
2026-02-16 00:00:00+00:00,7,0.17040758447451587,42
2026-02-16 04:00:00+00:00,7,-0.10720363017583664,42
2026-02-16 08:00:00+00:00,7,-0.04173081597925614,42
2026-02-16 12:00:00+00:00,7,0.2242119763390325,42
2026-02-16 16:00:00+00:00,7,-0.07057774896685845,42
2026-02-16 20:00:00+00:00,7,0.13977797585284824,42
2026-02-17 00:00:00+00:00,7,0.03800340328984685,42
2026-02-17 04:00:00+00:00,7,0.0007292763957539907,42
2026-02-17 08:00:00+00:00,7,0.021149015476865735,42
2026-02-17 12:00:00+00:00,7,0.15355319666153472,42
2026-02-17 16:00:00+00:00,7,0.22486022202414718,42
2026-02-17 20:00:00+00:00,7,-0.09115954946924885,42
2026-02-18 00:00:00+00:00,7,-0.11319990276314726,42
2026-02-18 04:00:00+00:00,7,-0.01158739162142452,42
2026-02-18 08:00:00+00:00,7,0.1170893768738352,42
2026-02-18 12:00:00+00:00,7,-0.017259541366177782,42
2026-02-18 16:00:00+00:00,7,-0.2264808362369338,42
2026-02-18 20:00:00+00:00,7,0.12746130783566972,42
2026-02-19 00:00:00+00:00,7,0.11125516570780328,42
2026-02-19 04:00:00+00:00,7,-0.24852118953083221,42
2026-02-19 08:00:00+00:00,7,-0.1739729357426465,42
2026-02-19 12:00:00+00:00,7,-0.18077951543635037,42
2026-02-19 16:00:00+00:00,7,0.30427031845069286,42
2026-02-19 20:00:00+00:00,7,-0.1632768819382546,42
2026-02-20 00:00:00+00:00,7,-0.0158009885746698,42
2026-02-20 04:00:00+00:00,7,0.09991086621829674,42
2026-02-20 08:00:00+00:00,7,-0.0717121789158091,42
2026-02-20 12:00:00+00:00,7,-0.08743213677983956,42
2026-02-20 16:00:00+00:00,7,0.19196175350457823,42
2026-02-20 20:00:00+00:00,7,-0.04724090430273074,42
2026-02-21 00:00:00+00:00,7,0.0025119520298193016,42
2026-02-21 04:00:00+00:00,7,-0.26796856008427195,42
2026-02-21 08:00:00+00:00,7,0.1554979337168787,42
2026-02-21 12:00:00+00:00,7,0.12632687788671906,42
2026-02-21 16:00:00+00:00,7,-0.2956810631229236,42
2026-02-21 20:00:00+00:00,7,0.15630824082327202,42
2026-02-24 00:00:00+00:00,8,0.23782513572644035,42
2026-02-24 04:00:00+00:00,8,-0.06377116927315453,42
2026-02-24 08:00:00+00:00,8,0.015963049995948466,42
2026-02-24 12:00:00+00:00,8,0.002025767765983308,42
2026-02-24 16:00:00+00:00,8,0.07236042460092375,42
2026-02-24 20:00:00+00:00,8,0.05631634389433596,42
2026-02-25 00:00:00+00:00,8,0.25630013775220817,42
2026-02-25 04:00:00+00:00,8,-0.25970342759906007,42
2026-02-25 08:00:00+00:00,8,-0.20768171136860872,42
2026-02-25 12:00:00+00:00,8,0.018718094157685765,42
2026-02-25 16:00:00+00:00,8,0.13329551900170167,42
2026-02-25 20:00:00+00:00,8,0.15306701239769874,42
2026-02-26 00:00:00+00:00,8,-0.06522972206466252,42
2026-02-26 04:00:00+00:00,8,-0.13394376468681632,42
2026-02-26 08:00:00+00:00,8,0.2613240418118467,42
2026-02-26 12:00:00+00:00,8,-0.05826108094967994,42
2026-02-26 16:00:00+00:00,8,0.060205818005023906,42
2026-02-26 20:00:00+00:00,8,-0.19374442913864354,42
2026-02-27 00:00:00+00:00,8,-0.21238149258569,42
2026-02-27 04:00:00+00:00,8,-0.005104934770277935,42
2026-02-27 08:00:00+00:00,8,-0.043027307349485455,42
2026-02-27 12:00:00+00:00,8,0.2900089133781703,42
2026-02-27 16:00:00+00:00,8,-0.10979661291629528,42
2026-02-27 20:00:00+00:00,8,0.22777732760716313,42
2026-02-28 00:00:00+00:00,8,0.006239364719228589,42
2026-02-28 04:00:00+00:00,8,-0.20395429867919945,42
2026-02-28 08:00:00+00:00,8,0.004132566242605948,42
2026-02-28 12:00:00+00:00,8,0.05048213272830403,42
2026-02-28 16:00:00+00:00,8,0.030710639332306947,42
2026-02-28 20:00:00+00:00,8,-0.029252086540798965,42
2026-03-01 00:00:00+00:00,8,-0.21772951948788596,42
2026-03-01 04:00:00+00:00,8,-0.2600275504416174,42
2026-03-01 08:00:00+00:00,8,0.043999675877157446,42
2026-03-01 12:00:00+00:00,8,-0.03703103476217487,42
2026-03-01 16:00:00+00:00,8,0.3739567296005186,42
2026-03-01 20:00:00+00:00,8,0.12276152661858845,42
2026-03-02 00:00:00+00:00,8,-0.4332712097885098,42
2026-03-02 04:00:00+00:00,8,-0.0812738027712503,42
2026-03-02 08:00:00+00:00,8,-0.048699457094238716,42
2026-03-02 12:00:00+00:00,8,-0.1817518839640224,42
2026-03-02 16:00:00+00:00,8,-0.27023741998217327,42
2026-03-02 20:00:00+00:00,8,0.3812494935580586,42
2026-03-03 00:00:00+00:00,8,-0.23312535450935903,42
2026-03-03 04:00:00+00:00,8,0.2363665829349324,42
2026-03-03 08:00:00+00:00,8,0.04124463171542015,42
2026-03-03 12:00:00+00:00,8,0.004456689085163277,42
2026-03-03 16:00:00+00:00,8,-0.016935418523620453,42
2026-03-03 20:00:00+00:00,8,-0.11692731545255651,42
2026-03-04 00:00:00+00:00,8,-0.0817599870350863,42
2026-03-04 04:00:00+00:00,8,-0.022283445425816385,42
2026-03-04 08:00:00+00:00,8,0.14026416011668422,42
2026-03-04 12:00:00+00:00,8,0.09359047078842882,42
2026-03-04 16:00:00+00:00,8,-0.017745725630013778,42
2026-03-04 20:00:00+00:00,8,-0.1153067012397699,42
2026-03-05 00:00:00+00:00,8,0.2258325905518192,42
2026-03-05 04:00:00+00:00,8,-0.2258325905518192,42
2026-03-05 08:00:00+00:00,8,0.26488939307997733,42
2026-03-05 12:00:00+00:00,8,-0.026659103800340332,42
2026-03-05 16:00:00+00:00,8,-0.22631877481565515,42
2026-03-05 20:00:00+00:00,8,0.16246657483186128,42
2026-03-06 00:00:00+00:00,8,-0.06798476622639982,42
2026-03-06 04:00:00+00:00,8,0.05696458957945062,42
2026-03-06 08:00:00+00:00,8,-0.32290738189773927,42
2026-03-06 12:00:00+00:00,8,0.007535856089457906,42
2026-03-06 16:00:00+00:00,8,-0.13054047483996437,42
2026-03-06 20:00:00+00:00,8,-0.2893606676930557,42
2026-03-07 00:00:00+00:00,8,-0.263592901709748,42
2026-03-07 04:00:00+00:00,8,-0.10185560327364071,42
2026-03-07 08:00:00+00:00,8,-0.16100802204035333,42
2026-03-07 12:00:00+00:00,8,-0.1762417956405478,42
2026-03-07 16:00:00+00:00,8,0.028927963698241632,42
2026-03-07 20:00:00+00:00,8,0.03524835912810955,42
2026-03-08 00:00:00+00:00,8,0.003970504821327283,42
2026-03-08 04:00:00+00:00,8,-0.2251843448667045,42
2026-03-08 08:00:00+00:00,8,-0.04335143019204278,42
2026-03-08 12:00:00+00:00,8,-0.0005672149744753262,42
2026-03-08 16:00:00+00:00,8,0.06441941495826918,42
2026-03-08 20:00:00+00:00,8,-0.12000648245685115,42
2026-03-09 00:00:00+00:00,8,-0.020824892634308406,42
2026-03-09 04:00:00+00:00,8,-0.3097804067741674,42
2026-03-09 08:00:00+00:00,8,-0.08240823272020097,42
2026-03-09 12:00:00+00:00,8,-0.04562029008994409,42
2026-03-09 16:00:00+00:00,8,-0.10655538449072201,42
2026-03-09 20:00:00+00:00,8,0.3627744915322908,42
2026-03-10 00:00:00+00:00,8,0.015963049995948466,42
2026-03-10 04:00:00+00:00,8,0.06458147637954786,42
2026-03-10 08:00:00+00:00,8,-0.09213191799692083,42
2026-03-10 12:00:00+00:00,8,-0.2851470707398104,42
2026-03-10 16:00:00+00:00,8,0.1888825865002836,42
2026-03-10 20:00:00+00:00,8,-0.08678389109472491,42
2026-03-11 00:00:00+00:00,8,-0.012559760149096509,42
2026-03-11 04:00:00+00:00,8,0.2606757961267321,42
2026-03-11 08:00:00+00:00,8,0.25224860222024154,42
2026-03-11 12:00:00+00:00,8,-0.019528401264079086,42
2026-03-11 16:00:00+00:00,8,0.21691921238149262,42
2026-03-11 20:00:00+00:00,8,0.07965318855846366,42
2026-03-12 00:00:00+00:00,8,0.06992950328174379,42
2026-03-12 04:00:00+00:00,8,-0.02309375253220971,42
2026-03-12 08:00:00+00:00,8,-0.1349161332144883,42
2026-03-12 12:00:00+00:00,8,-0.16214245198930394,42
2026-03-12 16:00:00+00:00,8,0.27396483267158256,42
2026-03-12 20:00:00+00:00,8,0.43537800826513257,42
2026-03-13 00:00:00+00:00,8,-0.2224293007049672,42
2026-03-13 04:00:00+00:00,8,-0.46049752856332554,42
2026-03-13 08:00:00+00:00,8,-0.30264970423790616,42
2026-03-13 12:00:00+00:00,8,0.1499878453934041,42
2026-03-13 16:00:00+00:00,8,0.08856656672879022,42
2026-03-13 20:00:00+00:00,8,-0.08419090835426628,42
2026-03-14 00:00:00+00:00,8,-0.055181913945385304,42
2026-03-14 04:00:00+00:00,8,0.17915890122356373,42
2026-03-14 08:00:00+00:00,8,0.034762174864273555,42
2026-03-14 12:00:00+00:00,8,0.009480593144801881,42
2026-03-14 16:00:00+00:00,8,-0.09585933068633012,42
2026-03-14 20:00:00+00:00,8,0.0158009885746698,42
2026-03-15 00:00:00+00:00,8,0.2830402722631878,42
2026-03-15 04:00:00+00:00,8,-0.2929260189611863,42
2026-03-15 08:00:00+00:00,8,0.0401102017664695,42
2026-03-15 12:00:00+00:00,8,0.01223563730653918,42
2026-03-15 16:00:00+00:00,8,-0.060205818005023906,42
2026-03-15 20:00:00+00:00,8,0.1875860951300543,42
2026-03-16 00:00:00+00:00,8,0.10914836723118063,42
2026-03-16 04:00:00+00:00,8,-0.043027307349485455,42
2026-03-16 08:00:00+00:00,8,0.1358885017421603,42
2026-03-16 12:00:00+00:00,8,-0.06928125759662913,42
2026-03-16 16:00:00+00:00,8,-0.011263268778867191,42
2026-03-16 20:00:00+00:00,8,0.0940766550522648,42
2026-03-17 00:00:00+00:00,8,0.17154201442346648,42
2026-03-17 04:00:00+00:00,8,0.12243740377603111,42
2026-03-17 08:00:00+00:00,8,-0.1284336763633417,42
2026-03-17 12:00:00+00:00,8,0.15258082813386273,42
2026-03-17 16:00:00+00:00,8,0.08921481241390487,42
2026-03-17 20:00:00+00:00,8,0.1728385057936958,42
2026-03-18 00:00:00+00:00,8,-0.09083542662669153,42
2026-03-18 04:00:00+00:00,8,0.12000648245685115,42
2026-03-18 08:00:00+00:00,8,0.26213434891824006,42
2026-03-18 12:00:00+00:00,8,0.036382789077060204,42
2026-03-18 16:00:00+00:00,8,0.31934203062960864,42
2026-03-18 20:00:00+00:00,8,0.19520298193015154,42
2026-03-19 00:00:00+00:00,8,-0.2780163682035492,42
2026-03-19 04:00:00+00:00,8,-0.29454663317397295,42
2026-03-19 08:00:00+00:00,8,0.14350538854225753,42
2026-03-19 12:00:00+00:00,8,0.1922858763471356,42
2026-03-19 16:00:00+00:00,8,-0.042217000243092134,42
2026-03-19 20:00:00+00:00,8,0.10136941900980471,42
2026-03-20 00:00:00+00:00,8,0.14707073981038815,42
2026-03-20 04:00:00+00:00,8,0.03994814034519083,42
2026-03-20 08:00:00+00:00,8,0.027469410906733657,42
2026-03-20 12:00:00+00:00,8,0.08257029414147964,42
2026-03-20 16:00:00+00:00,8,-0.07819463576695569,42
2026-03-20 20:00:00+00:00,8,0.04837533425168139,42
2026-03-21 00:00:00+00:00,8,-0.00559111903411393,42
2026-03-21 04:00:00+00:00,8,0.06717445912000648,42
2026-03-21 08:00:00+00:00,8,-0.32857953164249254,42
2026-03-21 12:00:00+00:00,8,0.34138238392350706,42
2026-03-21 16:00:00+00:00,8,0.11563082408232721,42
2026-03-21 20:00:00+00:00,8,0.20978850984523137,42
2026-03-22 00:00:00+00:00,8,-0.20233368446641278,42
2026-03-22 04:00:00+00:00,8,0.08970099667774087,42
2026-03-22 08:00:00+00:00,8,0.0712259946519731,42
2026-03-22 12:00:00+00:00,8,-0.05728871242200795,42
2026-03-22 16:00:00+00:00,8,-0.46730410825702945,42
2026-03-22 20:00:00+00:00,8,-0.05664046673689329,42
2026-03-23 00:00:00+00:00,8,0.3914593630986144,42
2026-03-23 04:00:00+00:00,8,-0.11044485860140993,42
2026-03-23 08:00:00+00:00,8,0.07187424033708777,42
2026-03-23 12:00:00+00:00,8,-0.2151365367474273,42
