open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-10-14 16:00:00+00:00,3,19.65187644958496,-37.59782028198242,57.24969482421875,28.624847412109375
2025-10-14 20:00:00+00:00,3,123.44087219238281,-30.06568145751953,153.50656127929688,76.75328063964844
2025-10-15 00:00:00+00:00,3,129.37733459472656,193.63580322265625,-64.25846862792969,-32.129234313964844
2025-10-15 04:00:00+00:00,3,6.229204177856445,52.640506744384766,-46.41130065917969,-23.205650329589844
2025-10-15 08:00:00+00:00,3,137.26145935058594,-58.822593688964844,196.08404541015625,98.04202270507812
2025-10-15 12:00:00+00:00,3,33.31633377075195,-40.942752838134766,74.25908660888672,37.12954330444336
2025-10-15 16:00:00+00:00,3,-234.35601806640625,-136.13446044921875,-98.2215576171875,-49.11077880859375
2025-10-15 20:00:00+00:00,3,111.28392791748047,139.34796142578125,-28.06403350830078,-14.03201675415039
2025-10-16 00:00:00+00:00,3,-55.100730895996094,-244.59664916992188,189.49591064453125,94.74795532226562
2025-10-16 04:00:00+00:00,3,379.694091796875,160.87515258789062,218.81893920898438,109.40946960449219
2025-10-16 08:00:00+00:00,3,-148.10633850097656,-191.50047302246094,43.394134521484375,21.697067260742188
2025-10-16 12:00:00+00:00,3,646.693115234375,599.1630859375,47.530029296875,23.7650146484375
2025-10-16 16:00:00+00:00,3,-10.425079345703125,-45.15106201171875,34.725982666015625,17.362991333007812
2025-10-16 20:00:00+00:00,3,48.78860855102539,124.01915740966797,-75.23054504394531,-37.615272521972656
2025-10-19 00:00:00+00:00,4,-27.83339500427246,13.62102222442627,-41.45441818237305,-20.727209091186523
2025-10-19 04:00:00+00:00,4,28.32998275756836,42.179115295410156,-13.849132537841797,-6.924566268920898
2025-10-19 08:00:00+00:00,4,-127.34121704101562,-41.048912048339844,-86.29230499267578,-43.14615249633789
2025-10-19 12:00:00+00:00,4,87.18205261230469,-23.025569915771484,110.20762634277344,55.10381317138672
2025-10-19 16:00:00+00:00,4,-119.46906280517578,-270.0086975097656,150.53964233398438,75.26982116699219
2025-10-19 20:00:00+00:00,4,73.98621368408203,32.10806655883789,41.87814712524414,20.93907356262207
2025-10-20 00:00:00+00:00,4,-300.5523376464844,-301.9666442871094,1.414306640625,0.7071533203125
2025-10-20 04:00:00+00:00,4,-94.96886444091797,-171.32431030273438,76.3554458618164,38.1777229309082
2025-10-20 08:00:00+00:00,4,71.40129852294922,28.989917755126953,42.411380767822266,21.205690383911133
2025-10-20 12:00:00+00:00,4,-138.8545684814453,-134.26718139648438,-4.5873870849609375,-2.2936935424804688
2025-10-20 16:00:00+00:00,4,-101.01559448242188,67.20515441894531,-168.2207489013672,-84.1103744506836
2025-10-20 20:00:00+00:00,4,130.97732543945312,-41.34849166870117,172.32582092285156,86.16291046142578
2025-10-21 00:00:00+00:00,4,379.4997863769531,185.4247283935547,194.07505798339844,97.03752899169922
2025-10-21 04:00:00+00:00,4,49.94269561767578,150.2312774658203,-100.28858184814453,-50.144290924072266
2025-10-21 08:00:00+00:00,4,-141.8158416748047,-220.41702270507812,78.60118103027344,39.30059051513672
2025-10-21 12:00:00+00:00,4,-1000.7808227539062,-862.5864868164062,-138.1943359375,-69.09716796875
2025-10-21 16:00:00+00:00,4,297.1938171386719,262.8952941894531,34.29852294921875,17.149261474609375
2025-10-21 20:00:00+00:00,4,445.4084167480469,466.8807678222656,-21.47235107421875,-10.736175537109375
2025-10-22 00:00:00+00:00,4,33.982975006103516,-9.795755386352539,43.77873229980469,21.889366149902344
2025-10-22 04:00:00+00:00,4,26.360042572021484,-32.022090911865234,58.38213348388672,29.19106674194336
2025-10-22 08:00:00+00:00,4,236.17384338378906,162.21559143066406,73.958251953125,36.9791259765625
2025-10-22 12:00:00+00:00,4,-343.55487060546875,-274.4635314941406,-69.09133911132812,-34.54566955566406
2025-10-22 16:00:00+00:00,4,-54.646358489990234,-56.97793960571289,2.3315811157226562,1.1657905578613281
2025-10-22 20:00:00+00:00,4,-44.25700759887695,-36.779422760009766,-7.4775848388671875,-3.7387924194335938
2025-10-23 00:00:00+00:00,4,-90.84493255615234,-157.9437255859375,67.09879302978516,33.54939651489258
2025-10-23 04:00:00+00:00,4,-146.0304412841797,-111.91744232177734,-34.112998962402344,-17.056499481201172
2025-10-23 08:00:00+00:00,4,-56.70140075683594,105.8364028930664,-162.53781127929688,-81.26890563964844
2025-10-23 12:00:00+00:00,4,-47.371986389160156,-151.0696563720703,103.69766998291016,51.84883499145508
2025-10-23 16:00:00+00:00,4,-48.061824798583984,10.80915355682373,-58.87097930908203,-29.435489654541016
2025-10-23 20:00:00+00:00,4,-132.9163055419922,-20.871807098388672,-112.04449462890625,-56.022247314453125
2025-10-24 00:00:00+00:00,4,-68.91695404052734,-130.7403564453125,61.823402404785156,30.911701202392578
2025-10-24 04:00:00+00:00,4,-55.04460906982422,230.80201721191406,-285.84661865234375,-142.92330932617188
2025-10-24 08:00:00+00:00,4,-13.499943733215332,-97.04962158203125,83.54967498779297,41.774837493896484
2025-10-24 12:00:00+00:00,4,129.8582305908203,284.49395751953125,-154.63572692871094,-77.31786346435547
2025-10-24 16:00:00+00:00,4,46.08197021484375,-44.9239501953125,91.00592041015625,45.502960205078125
2025-10-24 20:00:00+00:00,4,-63.93461990356445,49.919097900390625,-113.85371398925781,-56.926856994628906
2025-10-25 00:00:00+00:00,4,-60.44104766845703,-95.21077728271484,34.76972961425781,17.384864807128906
2025-10-25 04:00:00+00:00,4,-133.900634765625,-238.13253784179688,104.23190307617188,52.11595153808594
2025-10-25 08:00:00+00:00,4,-29.788463592529297,192.61788940429688,-222.40635681152344,-111.20317840576172
2025-10-25 12:00:00+00:00,4,80.15487670898438,574.4920043945312,-494.3371276855469,-247.16856384277344
2025-10-25 16:00:00+00:00,4,99.30157470703125,-113.22711944580078,212.5286865234375,106.26434326171875
2025-10-25 20:00:00+00:00,4,-106.32847595214844,-10.078941345214844,-96.2495346069336,-48.1247673034668
2025-10-26 00:00:00+00:00,4,-8.707387924194336,-262.0477294921875,253.34034729003906,126.67017364501953
2025-10-26 04:00:00+00:00,4,83.91287994384766,-51.47813415527344,135.39102172851562,67.69551086425781
2025-10-26 08:00:00+00:00,4,-276.9049377441406,-87.11345672607422,-189.79147338867188,-94.89573669433594
2025-10-26 12:00:00+00:00,4,301.6889953613281,-187.47457885742188,489.16357421875,244.581787109375
2025-10-26 16:00:00+00:00,4,-35.862342834472656,204.52769470214844,-240.39004516601562,-120.19502258300781
2025-10-26 20:00:00+00:00,4,-228.09481811523438,228.5418701171875,-456.6366882324219,-228.31834411621094
2025-10-27 00:00:00+00:00,4,-9.965222358703613,-51.01171875,41.0464973449707,20.52324867248535
2025-10-27 04:00:00+00:00,4,-230.98683166503906,-317.0037536621094,86.01692199707031,43.008460998535156
2025-10-27 08:00:00+00:00,4,-68.3607406616211,-241.3960723876953,173.03533935546875,86.51766967773438
2025-10-27 12:00:00+00:00,4,75.29076385498047,3.0233516693115234,72.26741027832031,36.133705139160156
2025-10-27 16:00:00+00:00,4,33.2567024230957,8.942652702331543,24.314048767089844,12.157024383544922
2025-10-27 20:00:00+00:00,4,109.41602325439453,114.30389404296875,-4.887870788574219,-2.4439353942871094
2025-10-28 00:00:00+00:00,4,-27.547039031982422,-23.03378677368164,-4.513252258300781,-2.2566261291503906
2025-10-28 04:00:00+00:00,4,-25.69948959350586,-239.14859008789062,213.4490966796875,106.72454833984375
2025-10-28 08:00:00+00:00,4,42.233280181884766,46.82646560668945,-4.5931854248046875,-2.2965927124023438
2025-10-28 12:00:00+00:00,4,-124.51702117919922,84.6222152709961,-209.1392364501953,-104.56961822509766
2025-10-28 16:00:00+00:00,4,59.728599548339844,267.8313293457031,-208.10272216796875,-104.05136108398438
2025-10-28 20:00:00+00:00,4,23.23056411743164,-15.367711067199707,38.59827423095703,19.299137115478516
2025-10-29 00:00:00+00:00,4,201.524658203125,107.74652099609375,93.77813720703125,46.889068603515625
2025-10-29 04:00:00+00:00,4,-214.38131713867188,-61.421119689941406,-152.960205078125,-76.4801025390625
2025-10-29 08:00:00+00:00,4,148.37380981445312,277.0669250488281,-128.693115234375,-64.3465576171875
2025-10-29 12:00:00+00:00,4,95.6158447265625,279.940185546875,-184.3243408203125,-92.16217041015625
2025-10-29 16:00:00+00:00,4,576.5928955078125,263.9654235839844,312.6274719238281,156.31373596191406
2025-10-29 20:00:00+00:00,4,70.8255844116211,-3.253983736038208,74.0795669555664,37.0397834777832
2025-10-30 00:00:00+00:00,4,-179.81765747070312,-62.205413818359375,-117.61224365234375,-58.806121826171875
2025-10-30 04:00:00+00:00,4,-257.354736328125,-83.04039764404297,-174.3143310546875,-87.15716552734375
2025-10-30 08:00:00+00:00,4,242.4651641845703,231.73318481445312,10.731979370117188,5.365989685058594
2025-10-30 12:00:00+00:00,4,97.18962860107422,-336.0906677246094,433.2803039550781,216.64015197753906
2025-10-30 16:00:00+00:00,4,160.03082275390625,-44.758113861083984,204.7889404296875,102.39447021484375
2025-10-30 20:00:00+00:00,4,-297.78106689453125,-125.37240600585938,-172.40866088867188,-86.20433044433594
2025-10-31 00:00:00+00:00,4,-195.5634002685547,-173.60440063476562,-21.958999633789062,-10.979499816894531
2025-10-31 04:00:00+00:00,4,-146.0087890625,-201.7068634033203,55.69807434082031,27.849037170410156
2025-10-31 08:00:00+00:00,4,-38.355464935302734,-353.5679016113281,315.2124328613281,157.60621643066406
2025-10-31 12:00:00+00:00,4,62.26066589355469,37.982025146484375,24.278640747070312,12.139320373535156
2025-10-31 16:00:00+00:00,4,313.7254638671875,191.1782989501953,122.54716491699219,61.273582458496094
2025-10-31 20:00:00+00:00,4,27.177303314208984,-114.35606384277344,141.5333709716797,70.76668548583984
2025-11-01 00:00:00+00:00,4,-244.4998321533203,-69.42587280273438,-175.07395935058594,-87.53697967529297
2025-11-01 04:00:00+00:00,4,87.73892211914062,242.22323608398438,-154.48431396484375,-77.24215698242188
2025-11-01 08:00:00+00:00,4,-9.840964317321777,191.05674743652344,-200.897705078125,-100.4488525390625
2025-11-01 12:00:00+00:00,4,-80.02040100097656,-48.296382904052734,-31.724018096923828,-15.862009048461914
2025-11-01 16:00:00+00:00,4,143.650146484375,121.64115905761719,22.008987426757812,11.004493713378906
2025-11-01 20:00:00+00:00,4,-3.867410182952881,3.2417104244232178,-7.1091203689575195,-3.5545601844787598
2025-11-02 00:00:00+00:00,4,-60.078617095947266,16.672378540039062,-76.75099182128906,-38.37549591064453
2025-11-02 04:00:00+00:00,4,-203.52499389648438,29.957164764404297,-233.48216247558594,-116.74108123779297
2025-11-02 08:00:00+00:00,4,-94.98975372314453,-18.67143440246582,-76.31832122802734,-38.15916061401367
2025-11-02 12:00:00+00:00,4,167.34153747558594,-13.145119667053223,180.48666381835938,90.24333190917969
2025-11-02 16:00:00+00:00,4,96.48033142089844,49.289039611816406,47.19129180908203,23.595645904541016
2025-11-02 20:00:00+00:00,4,42.296207427978516,62.66999816894531,-20.373790740966797,-10.186895370483398
2025-11-03 00:00:00+00:00,4,35.91652297973633,-157.83409118652344,193.7506103515625,96.87530517578125
2025-11-03 04:00:00+00:00,4,-9.093313217163086,-55.49009704589844,46.39678192138672,23.19839096069336
2025-11-03 08:00:00+00:00,4,-252.3343505859375,-529.9727783203125,277.638427734375,138.8192138671875
2025-11-03 12:00:00+00:00,4,107.09809875488281,215.59268188476562,-108.49458312988281,-54.247291564941406
2025-11-03 16:00:00+00:00,4,-327.1136779785156,-494.6700134277344,167.55633544921875,83.77816772460938
2025-11-03 20:00:00+00:00,4,17.43280029296875,51.6798210144043,-34.24702072143555,-17.123510360717773
2025-11-04 00:00:00+00:00,4,777.0799560546875,186.92044067382812,590.1595458984375,295.07977294921875
2025-11-04 04:00:00+00:00,4,542.4774780273438,203.4500732421875,339.02740478515625,169.51370239257812
2025-11-04 08:00:00+00:00,4,198.30783081054688,-163.59690856933594,361.90472412109375,180.95236206054688
2025-11-04 12:00:00+00:00,4,407.5223083496094,407.1730041503906,0.34930419921875,0.174652099609375
2025-11-04 16:00:00+00:00,4,394.5193176269531,654.681396484375,-260.1620788574219,-130.08103942871094
2025-11-04 20:00:00+00:00,4,-168.69149780273438,-179.402099609375,10.710601806640625,5.3553009033203125
2025-11-05 00:00:00+00:00,4,-19.413888931274414,-324.72491455078125,305.31103515625,152.655517578125
2025-11-05 04:00:00+00:00,4,-39.06383514404297,-48.368595123291016,9.304759979248047,4.652379989624023
2025-11-05 08:00:00+00:00,4,-16.672481536865234,-13.721318244934082,-2.9511632919311523,-1.4755816459655762
2025-11-05 12:00:00+00:00,4,-368.048095703125,-26.0927791595459,-341.955322265625,-170.9776611328125
2025-11-05 16:00:00+00:00,4,-68.9691162109375,10.096710205078125,-79.06582641601562,-39.53291320800781
2025-11-05 20:00:00+00:00,4,81.62301635742188,-61.9919548034668,143.61497497558594,71.80748748779297
2025-11-06 00:00:00+00:00,4,13.471463203430176,-117.23880004882812,130.71026611328125,65.35513305664062
2025-11-06 04:00:00+00:00,4,-73.0807113647461,120.5373306274414,-193.6180419921875,-96.80902099609375
2025-11-06 08:00:00+00:00,4,5.022817611694336,209.122802734375,-204.09999084472656,-102.04999542236328
2025-11-06 12:00:00+00:00,4,26.93358039855957,249.87173461914062,-222.9381561279297,-111.46907806396484
2025-11-06 16:00:00+00:00,4,288.1937561035156,514.7942504882812,-226.60049438476562,-113.30024719238281
2025-11-06 20:00:00+00:00,4,43.31573486328125,242.2733612060547,-198.95762634277344,-99.47881317138672
2025-11-07 00:00:00+00:00,4,16.853425979614258,961.0470581054688,-944.193603515625,-472.0968017578125
2025-11-07 04:00:00+00:00,4,225.5764617919922,615.0448608398438,-389.4683837890625,-194.73419189453125
2025-11-07 08:00:00+00:00,4,176.3395233154297,-220.1819610595703,396.521484375,198.2607421875
2025-11-07 12:00:00+00:00,4,492.23492431640625,698.704345703125,-206.46942138671875,-103.23471069335938
2025-11-07 16:00:00+00:00,4,250.80142211914062,576.0325927734375,-325.2311706542969,-162.61558532714844
2025-11-07 20:00:00+00:00,4,7.223365783691406,145.40130615234375,-138.17794799804688,-69.08897399902344
2025-11-08 00:00:00+00:00,4,-19.950876235961914,94.36801147460938,-114.31888580322266,-57.15944290161133
2025-11-08 04:00:00+00:00,4,-67.79623413085938,379.48797607421875,-447.2842102050781,-223.64210510253906
2025-11-08 08:00:00+00:00,4,564.0189208984375,188.1062469482422,375.91265869140625,187.95632934570312
2025-11-08 12:00:00+00:00,4,-16.120784759521484,-553.9363403320312,537.8155517578125,268.90777587890625
2025-11-08 16:00:00+00:00,4,452.1922912597656,-98.3760757446289,550.568359375,275.2841796875
2025-11-08 20:00:00+00:00,4,49.166622161865234,-87.788330078125,136.9549560546875,68.47747802734375
2025-11-09 00:00:00+00:00,4,69.38034057617188,-534.1222534179688,603.5025634765625,301.75128173828125
2025-11-09 04:00:00+00:00,4,111.7303237915039,-24.545055389404297,136.27537536621094,68.13768768310547
2025-11-09 08:00:00+00:00,4,-361.5221252441406,-47.95320510864258,-313.56890869140625,-156.78445434570312
2025-11-09 12:00:00+00:00,4,65.89412689208984,-74.93783569335938,140.83197021484375,70.41598510742188
2025-11-09 16:00:00+00:00,4,116.04756164550781,13.101491928100586,102.9460678100586,51.4730339050293
2025-11-09 20:00:00+00:00,4,-18.8568115234375,-97.03639221191406,78.17958068847656,39.08979034423828
2025-11-10 00:00:00+00:00,4,-7.095684051513672,-223.65682983398438,216.56114196777344,108.28057098388672
2025-11-10 04:00:00+00:00,4,-42.45576858520508,-18.32233428955078,-24.133434295654297,-12.066717147827148
2025-11-10 08:00:00+00:00,4,508.68927001953125,199.38795471191406,309.30133056640625,154.65066528320312
2025-11-10 12:00:00+00:00,4,495.5198974609375,3.9369208812713623,491.5829772949219,245.79148864746094
2025-11-10 16:00:00+00:00,4,-253.5311279296875,-111.24357604980469,-142.2875518798828,-71.1437759399414
2025-11-10 20:00:00+00:00,4,183.3635711669922,-207.93373107910156,391.29730224609375,195.64865112304688
2025-11-11 00:00:00+00:00,4,29.321311950683594,-136.16000366210938,165.4813232421875,82.74066162109375
2025-11-11 04:00:00+00:00,4,-742.3921508789062,-44.58383560180664,-697.8082885742188,-348.9041442871094
2025-11-11 08:00:00+00:00,4,-19.278818130493164,-146.62332153320312,127.3445053100586,63.6722526550293
2025-11-11 12:00:00+00:00,4,830.3648071289062,615.8582763671875,214.50653076171875,107.25326538085938
2025-11-11 16:00:00+00:00,4,-224.9818115234375,-53.33416748046875,-171.64764404296875,-85.82382202148438
2025-11-11 20:00:00+00:00,4,-477.5978698730469,-224.62307739257812,-252.97479248046875,-126.48739624023438
2025-11-12 00:00:00+00:00,4,94.25853729248047,7.43393087387085,86.8246078491211,43.41230392456055
2025-11-12 04:00:00+00:00,4,53.195743560791016,54.352134704589844,-1.1563911437988281,-0.5781955718994141
2025-11-12 08:00:00+00:00,4,-115.17536163330078,-318.3605041503906,203.18515014648438,101.59257507324219
2025-11-12 12:00:00+00:00,4,115.30973815917969,466.54730224609375,-351.237548828125,-175.6187744140625
2025-11-12 16:00:00+00:00,4,266.3929748535156,15.382614135742188,251.01036071777344,125.50518035888672
2025-11-12 20:00:00+00:00,4,-27.85662269592285,-36.53044891357422,8.673826217651367,4.336913108825684
2025-11-13 00:00:00+00:00,4,-5.133720874786377,-8.381033897399902,3.2473130226135254,1.6236565113067627
2025-11-13 04:00:00+00:00,4,-209.50021362304688,-422.8969421386719,213.396728515625,106.6983642578125
2025-11-13 08:00:00+00:00,4,58.6223030090332,77.8732681274414,-19.250965118408203,-9.625482559204102
2025-11-13 12:00:00+00:00,4,367.3776550292969,313.3511657714844,54.0264892578125,27.01324462890625
2025-11-13 16:00:00+00:00,4,133.32579040527344,218.44541931152344,-85.11962890625,-42.559814453125
2025-11-13 20:00:00+00:00,4,-148.08364868164062,-72.20685577392578,-75.87679290771484,-37.93839645385742
2025-11-14 00:00:00+00:00,4,-39.55411148071289,-132.09278869628906,92.53868103027344,46.26934051513672
2025-11-14 04:00:00+00:00,4,633.1052856445312,724.9623413085938,-91.8570556640625,-45.92852783203125
2025-11-14 08:00:00+00:00,4,66.70378875732422,170.97430419921875,-104.27051544189453,-52.135257720947266
2025-11-14 12:00:00+00:00,4,-182.3886260986328,1131.044677734375,-1313.433349609375,-656.7166748046875
2025-11-14 16:00:00+00:00,4,292.2251892089844,381.39337158203125,-89.16818237304688,-44.58409118652344
2025-11-14 20:00:00+00:00,4,-22.886266708374023,-217.74896240234375,194.86270141601562,97.43135070800781
2025-11-15 00:00:00+00:00,4,-237.74191284179688,-339.8060302734375,102.06411743164062,51.03205871582031
2025-11-15 04:00:00+00:00,4,-29.70387077331543,9.486372947692871,-39.190242767333984,-19.595121383666992
2025-11-15 08:00:00+00:00,4,11.58776569366455,51.345279693603516,-39.75751495361328,-19.87875747680664
2025-11-15 12:00:00+00:00,4,-101.33528137207031,326.3517150878906,-427.68701171875,-213.843505859375
2025-11-15 16:00:00+00:00,4,73.8447265625,245.20957946777344,-171.36485290527344,-85.68242645263672
2025-11-15 20:00:00+00:00,4,-18.70726203918457,172.75283813476562,-191.46009826660156,-95.73004913330078
2025-11-16 00:00:00+00:00,4,-32.74992752075195,450.9939270019531,-483.7438659667969,-241.87193298339844
2025-11-16 04:00:00+00:00,4,-85.6112289428711,-45.65555953979492,-39.95566940307617,-19.977834701538086
2025-11-16 08:00:00+00:00,4,-37.09908676147461,43.741756439208984,-80.8408432006836,-40.4204216003418
2025-11-16 12:00:00+00:00,4,-32.50027847290039,-3.211846113204956,-29.288433074951172,-14.644216537475586
2025-11-16 16:00:00+00:00,4,15.024592399597168,33.25381851196289,-18.229225158691406,-9.114612579345703
2025-11-16 20:00:00+00:00,4,146.883544921875,63.016448974609375,83.86709594726562,41.93354797363281
2025-11-17 00:00:00+00:00,4,-191.31491088867188,-336.2781066894531,144.96319580078125,72.48159790039062
2025-11-17 04:00:00+00:00,4,312.2519836425781,-120.4139404296875,432.6659240722656,216.3329620361328
2025-11-17 08:00:00+00:00,4,63.177330017089844,149.369873046875,-86.19254302978516,-43.09627151489258
2025-11-17 12:00:00+00:00,4,180.73602294921875,292.8485107421875,-112.11248779296875,-56.056243896484375
2025-11-17 16:00:00+00:00,4,393.7247314453125,365.6260070800781,28.098724365234375,14.049362182617188
2025-11-17 20:00:00+00:00,4,-101.24091339111328,-262.49261474609375,161.251708984375,80.6258544921875
2025-11-20 00:00:00+00:00,5,-201.9530792236328,73.91514587402344,-275.86822509765625,-137.93411254882812
2025-11-20 04:00:00+00:00,5,156.9379119873047,306.13397216796875,-149.19606018066406,-74.59803009033203
2025-11-20 08:00:00+00:00,5,48.41895294189453,-45.77058029174805,94.18952941894531,47.094764709472656
2025-11-20 12:00:00+00:00,5,355.1965637207031,729.8093872070312,-374.6128234863281,-187.30641174316406
2025-11-20 16:00:00+00:00,5,117.32012939453125,528.59423828125,-411.27410888671875,-205.63705444335938
2025-11-20 20:00:00+00:00,5,-124.47002410888672,-133.25657653808594,8.786552429199219,4.393276214599609
2025-11-21 00:00:00+00:00,5,204.9079132080078,282.51446533203125,-77.60655212402344,-38.80327606201172
2025-11-21 04:00:00+00:00,5,530.2297973632812,76.72733306884766,453.5024719238281,226.75123596191406
2025-11-21 08:00:00+00:00,5,137.2249298095703,335.4305419921875,-198.2056121826172,-99.1028060913086
2025-11-21 12:00:00+00:00,5,7.034717082977295,1.039365291595459,5.995351791381836,2.997675895690918
2025-11-21 16:00:00+00:00,5,-324.05902099609375,-542.035888671875,217.97686767578125,108.98843383789062
2025-11-21 20:00:00+00:00,5,-448.3922119140625,-465.87872314453125,17.48651123046875,8.743255615234375
2025-11-22 00:00:00+00:00,5,174.86805725097656,163.15846252441406,11.7095947265625,5.85479736328125
2025-11-22 04:00:00+00:00,5,-148.13400268554688,-68.48363494873047,-79.6503677368164,-39.8251838684082
2025-11-22 08:00:00+00:00,5,235.54010009765625,87.92266845703125,147.617431640625,73.8087158203125
2025-11-22 12:00:00+00:00,5,-135.55322265625,-88.4367446899414,-47.116477966308594,-23.558238983154297
2025-11-22 16:00:00+00:00,5,-258.4114990234375,-92.12240600585938,-166.28909301757812,-83.14454650878906
2025-11-22 20:00:00+00:00,5,-312.9020080566406,-64.81861877441406,-248.08338928222656,-124.04169464111328
2025-11-23 00:00:00+00:00,5,125.00666809082031,-445.89276123046875,570.8994140625,285.44970703125
2025-11-23 04:00:00+00:00,5,-43.70939636230469,110.96912384033203,-154.67852783203125,-77.33926391601562
2025-11-23 08:00:00+00:00,5,-66.13224792480469,-192.51071166992188,126.37846374511719,63.189231872558594
2025-11-23 12:00:00+00:00,5,-114.19251251220703,-214.79249572753906,100.59998321533203,50.299991607666016
2025-11-23 16:00:00+00:00,5,-27.24637222290039,-121.05490112304688,93.80853271484375,46.904266357421875
2025-11-23 20:00:00+00:00,5,17.30008888244629,171.27662658691406,-153.97653198242188,-76.98826599121094
2025-11-24 00:00:00+00:00,5,-77.11125183105469,-138.26718139648438,61.15592956542969,30.577964782714844
2025-11-24 04:00:00+00:00,5,168.90406799316406,136.47210693359375,32.43196105957031,16.215980529785156
2025-11-24 08:00:00+00:00,5,45.439239501953125,312.8741455078125,-267.4349060058594,-133.7174530029297
2025-11-24 12:00:00+00:00,5,-93.2303237915039,-161.55801391601562,68.32769012451172,34.16384506225586
2025-11-24 16:00:00+00:00,5,-29.160175323486328,-105.2682876586914,76.10810852050781,38.054054260253906
2025-11-24 20:00:00+00:00,5,57.30070495605469,34.85415267944336,22.446552276611328,11.223276138305664
2025-11-25 00:00:00+00:00,5,-8.765355110168457,-185.13352966308594,176.36817932128906,88.18408966064453
2025-11-25 04:00:00+00:00,5,36.60584259033203,94.23229217529297,-57.62644958496094,-28.81322479248047
2025-11-25 08:00:00+00:00,5,16.38765525817871,-40.612728118896484,57.00038146972656,28.50019073486328
2025-11-25 12:00:00+00:00,5,59.90024185180664,358.560791015625,-298.6605529785156,-149.3302764892578
2025-11-25 16:00:00+00:00,5,143.6743927001953,203.64295959472656,-59.96856689453125,-29.984283447265625
2025-11-25 20:00:00+00:00,5,128.2541961669922,-109.49141693115234,237.74560546875,118.872802734375
2025-11-26 00:00:00+00:00,5,27.3768310546875,-4.698009490966797,32.0748405456543,16.03742027282715
2025-11-26 04:00:00+00:00,5,-26.674978256225586,-2.79719614982605,-23.877782821655273,-11.938891410827637
2025-11-26 08:00:00+00:00,5,96.42395782470703,110.77627563476562,-14.352317810058594,-7.176158905029297
2025-11-26 12:00:00+00:00,5,-9.156704902648926,-36.60407638549805,27.447372436523438,13.723686218261719
2025-11-26 16:00:00+00:00,5,-256.48004150390625,-469.0132751464844,212.53323364257812,106.26661682128906
2025-11-26 20:00:00+00:00,5,-254.3609619140625,-74.93993377685547,-179.4210205078125,-89.71051025390625
2025-11-27 00:00:00+00:00,5,-292.5437927246094,-152.31195068359375,-140.23184204101562,-70.11592102050781
2025-11-27 04:00:00+00:00,5,-139.3744354248047,8.648693084716797,-148.02313232421875,-74.01156616210938
2025-11-27 08:00:00+00:00,5,28.752901077270508,-29.08924674987793,57.84214782714844,28.92107391357422
2025-11-27 12:00:00+00:00,5,242.75509643554688,-53.40628433227539,296.161376953125,148.0806884765625
2025-11-27 16:00:00+00:00,5,-100.00873565673828,-95.94603729248047,-4.0626983642578125,-2.0313491821289062
2025-11-27 20:00:00+00:00,5,-68.55438232421875,31.465600967407227,-100.01998138427734,-50.00999069213867
2025-11-28 00:00:00+00:00,5,-128.41477966308594,-63.40857696533203,-65.0062026977539,-32.50310134887695
2025-11-28 04:00:00+00:00,5,130.56631469726562,13.743656158447266,116.82266235351562,58.41133117675781
2025-11-28 08:00:00+00:00,5,8.665050506591797,-40.472869873046875,49.13792037963867,24.568960189819336
2025-11-28 12:00:00+00:00,5,-88.06587982177734,-110.35452270507812,22.28864288330078,11.14432144165039
2025-11-28 16:00:00+00:00,5,152.5103302001953,33.77275466918945,118.73757934570312,59.36878967285156
2025-11-28 20:00:00+00:00,5,62.53620529174805,-76.20515441894531,138.74136352539062,69.37068176269531
2025-11-29 00:00:00+00:00,5,141.40628051757812,65.19419860839844,76.21208190917969,38.106040954589844
2025-11-29 04:00:00+00:00,5,-101.93025970458984,-44.591739654541016,-57.33852005004883,-28.669260025024414
2025-11-29 08:00:00+00:00,5,12.998295783996582,-20.073780059814453,33.07207489013672,16.53603744506836
2025-11-29 12:00:00+00:00,5,-178.11050415039062,-178.2451171875,0.134613037109375,0.0673065185546875
2025-11-29 16:00:00+00:00,5,34.577938079833984,42.77164077758789,-8.193702697753906,-4.096851348876953
2025-11-29 20:00:00+00:00,5,-51.484336853027344,-103.2516098022461,51.76727294921875,25.883636474609375
2025-11-30 00:00:00+00:00,5,-34.2495231628418,-14.165438652038574,-20.084083557128906,-10.042041778564453
2025-11-30 04:00:00+00:00,5,-91.10256958007812,-79.99140167236328,-11.111167907714844,-5.555583953857422
2025-11-30 08:00:00+00:00,5,-200.2380828857422,-71.4866943359375,-128.7513885498047,-64.37569427490234
2025-11-30 12:00:00+00:00,5,-28.968183517456055,-99.5824966430664,70.61431121826172,35.30715560913086
2025-11-30 16:00:00+00:00,5,70.5489730834961,-72.49906921386719,143.04803466796875,71.52401733398438
2025-11-30 20:00:00+00:00,5,99.37220001220703,272.8247375488281,-173.45254516601562,-86.72627258300781
2025-12-01 00:00:00+00:00,5,447.1175231933594,223.3206329345703,223.79689025878906,111.89844512939453
2025-12-01 04:00:00+00:00,5,87.8511734008789,-82.79373931884766,170.64491271972656,85.32245635986328
2025-12-01 08:00:00+00:00,5,-71.14472198486328,2.7722275257110596,-73.91694641113281,-36.958473205566406
2025-12-01 12:00:00+00:00,5,506.81610107421875,287.0096435546875,219.80645751953125,109.90322875976562
