open_time,fold,ic,n
2025-12-24 16:00:00+00:00,6,0.015081042988019731,44
2025-12-24 20:00:00+00:00,6,-0.29471458773784354,44
2025-12-25 00:00:00+00:00,6,0.06723044397463002,44
2025-12-25 04:00:00+00:00,6,-0.15123326286116984,44
2025-12-25 08:00:00+00:00,6,-0.026074700493305143,44
2025-12-25 12:00:00+00:00,6,-0.22255109231853415,44
2025-12-25 16:00:00+00:00,6,-0.29147286821705426,44
2025-12-25 20:00:00+00:00,6,0.1916842847075405,44
2025-12-26 00:00:00+00:00,6,-0.3051444679351656,44
2025-12-26 04:00:00+00:00,6,0.10317124735729385,44
2025-12-26 08:00:00+00:00,6,-0.011698379140239603,44
2025-12-26 12:00:00+00:00,6,0.3764622973925299,44
2025-12-26 16:00:00+00:00,6,-0.17209302325581394,44
2025-12-26 20:00:00+00:00,6,0.09062720225510923,44
2025-12-27 00:00:00+00:00,6,-0.16617336152219875,44
2025-12-27 04:00:00+00:00,6,0.11078224101479915,44
2025-12-27 08:00:00+00:00,6,-0.07625088090204368,44
2025-12-27 12:00:00+00:00,6,0.1450317124735729,44
2025-12-27 16:00:00+00:00,6,-0.1478505990133897,44
2025-12-27 20:00:00+00:00,6,-0.2536997885835095,44
2025-12-28 00:00:00+00:00,6,0.14954193093727977,44
2025-12-28 04:00:00+00:00,6,-0.21042988019732203,44
2025-12-28 08:00:00+00:00,6,-0.04425651867512333,44
2025-12-28 12:00:00+00:00,6,-0.23157152924594787,44
2025-12-28 16:00:00+00:00,6,0.1267089499647639,44
2025-12-28 20:00:00+00:00,6,0.00916138125440451,44
2025-12-29 00:00:00+00:00,6,0.13009161381254405,44
2025-12-29 04:00:00+00:00,6,-0.2307258632840028,44
2025-12-29 08:00:00+00:00,6,-0.046511627906976744,44
2025-12-29 12:00:00+00:00,6,0.04059196617336152,44
2025-12-29 16:00:00+00:00,6,0.032840028188865396,44
2025-12-29 20:00:00+00:00,6,0.20887949260042282,44
2025-12-30 00:00:00+00:00,6,-0.05849189570119802,44
2025-12-30 04:00:00+00:00,6,0.17547568710359407,44
2025-12-30 08:00:00+00:00,6,-0.27329105003523607,44
2025-12-30 12:00:00+00:00,6,-0.13981677237491189,44
2025-12-30 16:00:00+00:00,6,-0.010711768851303736,44
2025-12-30 20:00:00+00:00,6,-0.0897815362931642,44
2025-12-31 00:00:00+00:00,6,-0.16546863988724453,44
2025-12-31 04:00:00+00:00,6,-0.19830866807610992,44
2025-12-31 08:00:00+00:00,6,-0.06384778012684988,44
2025-12-31 12:00:00+00:00,6,-0.004651162790697674,44
2025-12-31 16:00:00+00:00,6,0.26370683579985904,44
2025-12-31 20:00:00+00:00,6,-0.24186046511627904,44
2026-01-01 00:00:00+00:00,6,0.09034531360112756,44
2026-01-01 04:00:00+00:00,6,-0.1795630725863284,44
2026-01-01 08:00:00+00:00,6,-0.1795630725863284,44
2026-01-01 12:00:00+00:00,6,-0.46102889358703314,44
2026-01-01 16:00:00+00:00,6,-0.0971106412966878,44
2026-01-01 20:00:00+00:00,6,0.008738548273431993,44
2026-01-02 00:00:00+00:00,6,0.0018322762508809016,44
2026-01-02 04:00:00+00:00,6,0.23495419309372795,44
2026-01-02 08:00:00+00:00,6,0.043410852713178294,44
2026-01-02 12:00:00+00:00,6,-0.12572233967582805,44
2026-01-02 16:00:00+00:00,6,-0.17265680056377727,44
2026-01-02 20:00:00+00:00,6,-0.14038054968287525,44
2026-01-03 00:00:00+00:00,6,-0.15898520084566595,44
2026-01-03 04:00:00+00:00,6,0.43875968992248054,44
2026-01-03 08:00:00+00:00,6,-0.032699083861874555,44
2026-01-03 12:00:00+00:00,6,0.040310077519379844,44
2026-01-03 16:00:00+00:00,6,0.0792107117688513,44
2026-01-03 20:00:00+00:00,6,0.10458069062720224,44
2026-01-04 00:00:00+00:00,6,-0.20648343904157854,44
2026-01-04 04:00:00+00:00,6,0.06272022551092318,44
2026-01-04 08:00:00+00:00,6,-0.13460183227625086,44
2026-01-04 12:00:00+00:00,6,-0.009443269908386186,44
2026-01-04 16:00:00+00:00,6,0.11853417899929529,44
2026-01-04 20:00:00+00:00,6,0.0824524312896406,44
2026-01-05 00:00:00+00:00,6,0.19436222692036645,44
2026-01-05 04:00:00+00:00,6,-0.014940098661028892,44
2026-01-05 08:00:00+00:00,6,0.22903453136011273,44
2026-01-05 12:00:00+00:00,6,0.008174770965468639,44
2026-01-05 16:00:00+00:00,6,-0.035940803382663845,44
2026-01-05 20:00:00+00:00,6,-0.004510218463706835,44
2026-01-06 00:00:00+00:00,6,-0.023396758280479206,44
2026-01-06 04:00:00+00:00,6,0.18858350951374206,44
2026-01-06 08:00:00+00:00,6,0.028047921071176884,44
2026-01-06 12:00:00+00:00,6,0.10852713178294572,44
2026-01-06 16:00:00+00:00,6,-0.16631430584918958,44
2026-01-06 20:00:00+00:00,6,-0.050035236081747717,44
2026-01-07 00:00:00+00:00,6,0.22325581395348837,44
2026-01-07 04:00:00+00:00,6,-0.059055673009161376,44
2026-01-07 08:00:00+00:00,6,0.12078928823114868,44
2026-01-07 12:00:00+00:00,6,0.24890768146582096,44
2026-01-07 16:00:00+00:00,6,-0.09316420014094433,44
2026-01-07 20:00:00+00:00,6,0.10049330514446793,44
2026-01-08 00:00:00+00:00,6,-0.010711768851303736,44
2026-01-08 04:00:00+00:00,6,0.030866807610993658,44
2026-01-08 08:00:00+00:00,6,-0.1485553206483439,44
2026-01-08 12:00:00+00:00,6,-0.15546159267089502,44
2026-01-08 16:00:00+00:00,6,-0.3664552501761804,44
2026-01-08 20:00:00+00:00,6,0.03960535588442565,44
2026-01-09 00:00:00+00:00,6,-0.17533474277660324,44
2026-01-09 04:00:00+00:00,6,0.030866807610993658,44
2026-01-09 08:00:00+00:00,6,-0.0029598308668076106,44
2026-01-09 12:00:00+00:00,6,0.07075405214940098,44
2026-01-09 16:00:00+00:00,6,-0.23749119097956306,44
2026-01-09 20:00:00+00:00,6,-0.1391120507399577,44
2026-01-10 00:00:00+00:00,6,-0.23904157857646227,44
2026-01-10 04:00:00+00:00,6,-0.18393234672304437,44
2026-01-10 08:00:00+00:00,6,0.13587033121916844,44
2026-01-10 12:00:00+00:00,6,-0.09936575052854121,44
2026-01-10 16:00:00+00:00,6,-0.1172656800563777,44
2026-01-10 20:00:00+00:00,6,0.011698379140239603,44
2026-01-11 00:00:00+00:00,6,0.14559548978153627,44
2026-01-11 04:00:00+00:00,6,-0.1649048625792812,44
2026-01-11 08:00:00+00:00,6,0.19591261451726566,44
2026-01-11 12:00:00+00:00,6,0.10782241014799154,44
2026-01-11 16:00:00+00:00,6,0.09795630725863283,44
2026-01-11 20:00:00+00:00,6,-0.18787878787878787,44
2026-01-12 00:00:00+00:00,6,0.002536997885835095,44
2026-01-12 04:00:00+00:00,6,-0.10556730091613813,44
2026-01-12 08:00:00+00:00,6,0.258491895701198,44
2026-01-12 12:00:00+00:00,6,-0.097815362931642,44
2026-01-12 16:00:00+00:00,6,0.040310077519379844,44
2026-01-12 20:00:00+00:00,6,-0.11867512332628612,44
2026-01-13 00:00:00+00:00,6,0.030162085976039463,44
2026-01-13 04:00:00+00:00,6,0.1226215644820296,44
2026-01-13 08:00:00+00:00,6,0.25651867512332627,44
2026-01-13 12:00:00+00:00,6,-0.24876673713883013,44
2026-01-13 16:00:00+00:00,6,0.0824524312896406,44
2026-01-13 20:00:00+00:00,6,-0.18900634249471457,44
2026-01-14 00:00:00+00:00,6,0.002818886539816772,44
2026-01-14 04:00:00+00:00,6,-0.06046511627906976,44
2026-01-14 08:00:00+00:00,6,0.09260042283298096,44
2026-01-14 12:00:00+00:00,6,-0.0551092318534179,44
2026-01-14 16:00:00+00:00,6,0.09739252995066947,44
2026-01-14 20:00:00+00:00,6,0.3544749823819591,44
2026-01-15 00:00:00+00:00,6,0.20465116279069764,44
2026-01-15 04:00:00+00:00,6,0.010711768851303736,44
2026-01-15 08:00:00+00:00,6,-0.02621564482029598,44
2026-01-15 12:00:00+00:00,6,0.14404510218463706,44
2026-01-15 16:00:00+00:00,6,0.1558844256518675,44
2026-01-15 20:00:00+00:00,6,0.0011275546159267087,44
2026-01-16 00:00:00+00:00,6,0.2562367864693446,44
2026-01-16 04:00:00+00:00,6,-0.03241719520789288,44
2026-01-16 08:00:00+00:00,6,0.3718111346018323,44
2026-01-16 12:00:00+00:00,6,-0.021846370683579985,44
2026-01-16 16:00:00+00:00,6,0.04566596194503171,44
2026-01-16 20:00:00+00:00,6,0.3011980267794221,44
2026-01-17 00:00:00+00:00,6,0.2880902043692741,44
2026-01-17 04:00:00+00:00,6,0.1708245243128964,44
2026-01-17 08:00:00+00:00,6,0.045525017618040876,44
2026-01-17 12:00:00+00:00,6,-0.07202255109231853,44
2026-01-17 16:00:00+00:00,6,0.0835799859055673,44
2026-01-17 20:00:00+00:00,6,-0.09584214235377025,44
2026-01-18 00:00:00+00:00,6,0.07892882311486962,44
2026-01-18 04:00:00+00:00,6,0.09626497533474278,44
2026-01-18 08:00:00+00:00,6,0.22649753347427767,44
2026-01-18 12:00:00+00:00,6,-0.09513742071881606,44
2026-01-18 16:00:00+00:00,6,0.010429880197322057,44
2026-01-18 20:00:00+00:00,6,-0.11374207188160676,44
2026-01-19 00:00:00+00:00,6,0.2799154334038055,44
2026-01-19 04:00:00+00:00,6,-0.2518675123326286,44
2026-01-19 08:00:00+00:00,6,-0.14305849189570122,44
2026-01-19 12:00:00+00:00,6,-0.004369274136715996,44
2026-01-19 16:00:00+00:00,6,0.025510923185341792,44
2026-01-19 20:00:00+00:00,6,-0.03227625088090204,44
2026-01-20 00:00:00+00:00,6,0.13572938689217756,44
2026-01-20 04:00:00+00:00,6,-0.3727977448907681,44
2026-01-20 08:00:00+00:00,6,0.023255813953488372,44
2026-01-20 12:00:00+00:00,6,0.0773784355179704,44
2026-01-20 16:00:00+00:00,6,-0.19252995066948556,44
2026-01-20 20:00:00+00:00,6,0.1288231148696265,44
2026-01-23 00:00:00+00:00,7,0.19689922480620156,44
2026-01-23 04:00:00+00:00,7,0.23396758280479207,44
2026-01-23 08:00:00+00:00,7,0.014517265680056375,44
2026-01-23 12:00:00+00:00,7,-0.1643410852713178,44
2026-01-23 16:00:00+00:00,7,-0.2816067653276956,44
2026-01-23 20:00:00+00:00,7,-0.15743481324876674,44
2026-01-24 00:00:00+00:00,7,0.04312896405919661,44
2026-01-24 04:00:00+00:00,7,0.03326286116983791,44
2026-01-24 08:00:00+00:00,7,-0.09668780831571529,44
2026-01-24 12:00:00+00:00,7,-0.14545454545454545,44
2026-01-24 16:00:00+00:00,7,-0.07329105003523607,44
2026-01-24 20:00:00+00:00,7,0.10824524312896405,44
2026-01-25 00:00:00+00:00,7,0.06243833685694151,44
2026-01-25 04:00:00+00:00,7,0.05144467935165609,44
2026-01-25 08:00:00+00:00,7,-0.18675123326286114,44
2026-01-25 12:00:00+00:00,7,0.14291754756871033,44
2026-01-25 16:00:00+00:00,7,-0.09541930937279773,44
2026-01-25 20:00:00+00:00,7,-0.04933051444679351,44
2026-01-26 00:00:00+00:00,7,-0.21423537702607467,44
2026-01-26 04:00:00+00:00,7,-0.009584214235377026,44
2026-01-26 08:00:00+00:00,7,0.08372093023255812,44
2026-01-26 12:00:00+00:00,7,-0.1960535588442565,44
2026-01-26 16:00:00+00:00,7,0.2599013389711064,44
2026-01-26 20:00:00+00:00,7,-0.10655391120507399,44
2026-01-27 00:00:00+00:00,7,-0.03875968992248062,44
2026-01-27 04:00:00+00:00,7,-0.10303030303030303,44
2026-01-27 08:00:00+00:00,7,-0.22170542635658916,44
2026-01-27 12:00:00+00:00,7,-0.03551797040169133,44
2026-01-27 16:00:00+00:00,7,-0.08865398167723748,44
2026-01-27 20:00:00+00:00,7,-0.07695560253699787,44
2026-01-28 00:00:00+00:00,7,0.11078224101479915,44
2026-01-28 04:00:00+00:00,7,-0.45806906272022546,44
2026-01-28 08:00:00+00:00,7,-0.017899929527836506,44
2026-01-28 12:00:00+00:00,7,0.4025369978858351,44
2026-01-28 16:00:00+00:00,7,0.029175475687103592,44
2026-01-28 20:00:00+00:00,7,0.14446793516560955,44
2026-01-29 00:00:00+00:00,7,0.054968287526427066,44
2026-01-29 04:00:00+00:00,7,0.21282593375616632,44
2026-01-29 08:00:00+00:00,7,0.11656095842142354,44
2026-01-29 12:00:00+00:00,7,0.13572938689217756,44
2026-01-29 16:00:00+00:00,7,-0.27723749119097957,44
2026-01-29 20:00:00+00:00,7,0.023114869626497534,44
2026-01-30 00:00:00+00:00,7,-0.1698379140239605,44
2026-01-30 04:00:00+00:00,7,-0.08710359408033827,44
2026-01-30 08:00:00+00:00,7,-0.10754052149400987,44
2026-01-30 12:00:00+00:00,7,-0.11092318534178998,44
2026-01-30 16:00:00+00:00,7,0.30965468639887245,44
2026-01-30 20:00:00+00:00,7,0.03058491895701198,44
2026-01-31 00:00:00+00:00,7,-0.1288231148696265,44
2026-01-31 04:00:00+00:00,7,0.028470754052149404,44
2026-01-31 08:00:00+00:00,7,-0.3399577167019028,44
2026-01-31 12:00:00+00:00,7,0.04171952078928823,44
2026-01-31 16:00:00+00:00,7,0.06328400281888653,44
2026-01-31 20:00:00+00:00,7,0.22692036645525016,44
2026-02-01 00:00:00+00:00,7,-0.06300211416490487,44
2026-02-01 04:00:00+00:00,7,-0.04622973925299507,44
2026-02-01 08:00:00+00:00,7,-0.058914728682170535,44
2026-02-01 12:00:00+00:00,7,-0.045243128964059194,44
2026-02-01 16:00:00+00:00,7,-0.01930937279774489,44
2026-02-01 20:00:00+00:00,7,-0.07695560253699787,44
2026-02-02 00:00:00+00:00,7,-0.028188865398167725,44
2026-02-02 04:00:00+00:00,7,-0.07695560253699787,44
2026-02-02 08:00:00+00:00,7,0.0766737138830162,44
2026-02-02 12:00:00+00:00,7,0.17603946441155743,44
2026-02-02 16:00:00+00:00,7,-0.052008456659619444,44
2026-02-02 20:00:00+00:00,7,-0.017477096546863986,44
2026-02-03 00:00:00+00:00,7,-0.2528541226215645,44
2026-02-03 04:00:00+00:00,7,-0.11642001409443269,44
2026-02-03 08:00:00+00:00,7,0.23157152924594787,44
2026-02-03 12:00:00+00:00,7,0.14672304439746298,44
2026-02-03 16:00:00+00:00,7,-0.1953488372093023,44
2026-02-03 20:00:00+00:00,7,-0.05821000704721634,44
2026-02-04 00:00:00+00:00,7,0.28357998590556727,44
2026-02-04 04:00:00+00:00,7,-0.08386187455954898,44
2026-02-04 08:00:00+00:00,7,-0.0849894291754757,44
2026-02-04 12:00:00+00:00,7,0.20338266384778012,44
2026-02-04 16:00:00+00:00,7,-0.1106412966878083,44
2026-02-04 20:00:00+00:00,7,-0.22804792107117688,44
2026-02-05 00:00:00+00:00,7,0.09936575052854121,44
2026-02-05 04:00:00+00:00,7,0.09556025369978859,44
2026-02-05 08:00:00+00:00,7,-0.2562367864693446,44
2026-02-05 12:00:00+00:00,7,0.3330514446793516,44
2026-02-05 16:00:00+00:00,7,0.16081747709654684,44
2026-02-05 20:00:00+00:00,7,0.16335447498238193,44
2026-02-06 00:00:00+00:00,7,0.07850599013389711,44
2026-02-06 04:00:00+00:00,7,0.0916138125440451,44
2026-02-06 08:00:00+00:00,7,0.14432699083861872,44
2026-02-06 12:00:00+00:00,7,-0.14940098661028894,44
2026-02-06 16:00:00+00:00,7,0.09626497533474278,44
2026-02-06 20:00:00+00:00,7,0.07751937984496124,44
2026-02-07 00:00:00+00:00,7,-0.14066243833685693,44
2026-02-07 04:00:00+00:00,7,0.21860465116279065,44
2026-02-07 08:00:00+00:00,7,0.03382663847780127,44
2026-02-07 12:00:00+00:00,7,0.1953488372093023,44
2026-02-07 16:00:00+00:00,7,-0.14052149400986608,44
2026-02-07 20:00:00+00:00,7,0.011275546159267088,44
2026-02-08 00:00:00+00:00,7,0.01916842847075405,44
2026-02-08 04:00:00+00:00,7,-0.011980267794221282,44
2026-02-08 08:00:00+00:00,7,0.022551092318534176,44
2026-02-08 12:00:00+00:00,7,-0.05299506694855531,44
2026-02-08 16:00:00+00:00,7,0.0023960535588442564,44
2026-02-08 20:00:00+00:00,7,0.2107117688513037,44
2026-02-09 00:00:00+00:00,7,0.03481324876673713,44
2026-02-09 04:00:00+00:00,7,-0.0057787174066243835,44
2026-02-09 08:00:00+00:00,7,0.08456659619450317,44
2026-02-09 12:00:00+00:00,7,-0.06793516560958422,44
2026-02-09 16:00:00+00:00,7,-0.18379140239605354,44
2026-02-09 20:00:00+00:00,7,0.06187455954897816,44
2026-02-10 00:00:00+00:00,7,0.33516560958421426,44
2026-02-10 04:00:00+00:00,7,-0.09809725158562367,44
2026-02-10 08:00:00+00:00,7,0.21085271317829457,44
2026-02-10 12:00:00+00:00,7,0.07455954897815363,44
2026-02-10 16:00:00+00:00,7,0.24749823819591263,44
2026-02-10 20:00:00+00:00,7,-0.10909090909090909,44
2026-02-11 00:00:00+00:00,7,0.060887949260042276,44
2026-02-11 04:00:00+00:00,7,0.19436222692036645,44
2026-02-11 08:00:00+00:00,7,-0.2066243833685694,44
2026-02-11 12:00:00+00:00,7,-0.030725863284002817,44
2026-02-11 16:00:00+00:00,7,-0.2022551092318534,44
2026-02-11 20:00:00+00:00,7,-0.09105003523608175,44
2026-02-12 00:00:00+00:00,7,0.10260747004933049,44
2026-02-12 04:00:00+00:00,7,0.2515856236786469,44
2026-02-12 08:00:00+00:00,7,-0.30937279774489074,44
2026-02-12 12:00:00+00:00,7,-0.32656800563777305,44
2026-02-12 16:00:00+00:00,7,0.1901338971106413,44
2026-02-12 20:00:00+00:00,7,0.28978153629316417,44
2026-02-13 00:00:00+00:00,7,-0.08625792811839322,44
2026-02-13 04:00:00+00:00,7,0.0259337561663143,44
2026-02-13 08:00:00+00:00,7,-0.1572938689217759,44
2026-02-13 12:00:00+00:00,7,-0.058350951374207184,44
2026-02-13 16:00:00+00:00,7,0.0835799859055673,44
2026-02-13 20:00:00+00:00,7,0.25961945031712474,44
2026-02-14 00:00:00+00:00,7,-0.018463706835799856,44
2026-02-14 04:00:00+00:00,7,-0.3329105003523608,44
2026-02-14 08:00:00+00:00,7,0.24961240310077518,44
2026-02-14 12:00:00+00:00,7,0.12600422832980973,44
2026-02-14 16:00:00+00:00,7,-0.14221282593375617,44
2026-02-14 20:00:00+00:00,7,-0.18646934460887948,44
2026-02-15 00:00:00+00:00,7,-0.15123326286116984,44
2026-02-15 04:00:00+00:00,7,0.07554615926708949,44
2026-02-15 08:00:00+00:00,7,0.14094432699083861,44
2026-02-15 12:00:00+00:00,7,-0.07131782945736434,44
2026-02-15 16:00:00+00:00,7,0.200845665961945,44
2026-02-15 20:00:00+00:00,7,-0.005637773079633544,44
2026-02-16 00:00:00+00:00,7,-0.2241014799154334,44
2026-02-16 04:00:00+00:00,7,0.20394644115574348,44
2026-02-16 08:00:00+00:00,7,0.24397463002114164,44
2026-02-16 12:00:00+00:00,7,-0.061592670894996475,44
2026-02-16 16:00:00+00:00,7,0.010711768851303736,44
2026-02-16 20:00:00+00:00,7,-0.0792107117688513,44
2026-02-17 00:00:00+00:00,7,-0.1616631430584919,44
2026-02-17 04:00:00+00:00,7,0.11388301620859761,44
2026-02-17 08:00:00+00:00,7,0.11543340380549683,44
2026-02-17 12:00:00+00:00,7,0.24665257223396755,44
2026-02-17 16:00:00+00:00,7,-0.37364341085271313,44
2026-02-17 20:00:00+00:00,7,0.13276955602536997,44
2026-02-18 00:00:00+00:00,7,-0.000704721634954193,44
2026-02-18 04:00:00+00:00,7,0.16335447498238193,44
2026-02-18 08:00:00+00:00,7,0.009866102889358703,44
2026-02-18 12:00:00+00:00,7,0.010570824524312896,44
2026-02-18 16:00:00+00:00,7,-0.016631430584918956,44
2026-02-18 20:00:00+00:00,7,-0.08174770965468638,44
2026-02-19 00:00:00+00:00,7,0.2188865398167724,44
2026-02-19 04:00:00+00:00,7,0.037773079633544746,44
2026-02-19 08:00:00+00:00,7,-0.04538407329105003,44
2026-02-19 12:00:00+00:00,7,0.1565891472868217,44
2026-02-19 16:00:00+00:00,7,0.15391120507399575,44
2026-02-19 20:00:00+00:00,7,0.049048625792811835,44
2026-02-20 00:00:00+00:00,7,-0.1434813248766737,44
2026-02-20 04:00:00+00:00,7,0.07329105003523607,44
2026-02-20 08:00:00+00:00,7,0.06553911205073995,44
2026-02-20 12:00:00+00:00,7,0.22720225510923187,44
2026-02-20 16:00:00+00:00,7,-0.06272022551092318,44
2026-02-20 20:00:00+00:00,7,-0.044538407329105,44
2026-02-21 00:00:00+00:00,7,0.04566596194503171,44
2026-02-21 04:00:00+00:00,7,0.15207892882311486,44
2026-02-21 08:00:00+00:00,7,0.029739252995066946,44
2026-02-21 12:00:00+00:00,7,-0.1846370683579986,44
2026-02-21 16:00:00+00:00,7,0.04425651867512333,44
2026-02-21 20:00:00+00:00,7,-0.09189570119802677,44
2026-02-24 00:00:00+00:00,8,0.0580690627202255,44
2026-02-24 04:00:00+00:00,8,0.06300211416490487,44
2026-02-24 08:00:00+00:00,8,0.07498238195912614,44
2026-02-24 12:00:00+00:00,8,-0.004228329809725159,44
2026-02-24 16:00:00+00:00,8,-0.14474982381959126,44
2026-02-24 20:00:00+00:00,8,0.19985905567300913,44
2026-02-25 00:00:00+00:00,8,0.1976039464411557,44
2026-02-25 04:00:00+00:00,8,0.0022551092318534175,44
2026-02-25 08:00:00+00:00,8,0.004792107117688513,44
2026-02-25 12:00:00+00:00,8,-0.059619450317124734,44
2026-02-25 16:00:00+00:00,8,0.11585623678646932,44
2026-02-25 20:00:00+00:00,8,0.4648343904157857,44
2026-02-26 00:00:00+00:00,8,-0.07159971811134602,44
2026-02-26 04:00:00+00:00,8,-0.24961240310077518,44
2026-02-26 08:00:00+00:00,8,0.028893587033121913,44
2026-02-26 12:00:00+00:00,8,0.09105003523608175,44
2026-02-26 16:00:00+00:00,8,0.20028188865398164,44
2026-02-26 20:00:00+00:00,8,0.30317124735729384,44
2026-02-27 00:00:00+00:00,8,0.19238900634249473,44
2026-02-27 04:00:00+00:00,8,0.006906272022551092,44
2026-02-27 08:00:00+00:00,8,0.2153629316420014,44
2026-02-27 12:00:00+00:00,8,0.20690627202255105,44
2026-02-27 16:00:00+00:00,8,-0.1120507399577167,44
2026-02-27 20:00:00+00:00,8,-0.0824524312896406,44
2026-02-28 00:00:00+00:00,8,-0.0029598308668076106,44
2026-02-28 04:00:00+00:00,8,0.30937279774489074,44
2026-02-28 08:00:00+00:00,8,-0.09372797744890768,44
2026-02-28 12:00:00+00:00,8,0.13431994362226918,44
2026-02-28 16:00:00+00:00,8,0.0865398167723749,44
2026-02-28 20:00:00+00:00,8,-0.07103594080338266,44
2026-03-01 00:00:00+00:00,8,-0.03819591261451726,44
2026-03-01 04:00:00+00:00,8,0.1991543340380549,44
2026-03-01 08:00:00+00:00,8,-0.06596194503171246,44
2026-03-01 12:00:00+00:00,8,-0.23340380549682874,44
2026-03-01 16:00:00+00:00,8,-0.013248766737138828,44
2026-03-01 20:00:00+00:00,8,0.21409443269908385,44
2026-03-02 00:00:00+00:00,8,0.06483439041578576,44
2026-03-02 04:00:00+00:00,8,-0.18928823114869625,44
2026-03-02 08:00:00+00:00,8,0.34080338266384774,44
2026-03-02 12:00:00+00:00,8,0.09034531360112756,44
2026-03-02 16:00:00+00:00,8,-0.09415081042988019,44
2026-03-02 20:00:00+00:00,8,-0.1295278365045807,44
2026-03-03 00:00:00+00:00,8,-0.0002818886539816772,44
2026-03-03 04:00:00+00:00,8,0.028188865398167725,44
2026-03-03 08:00:00+00:00,8,-0.10838618745595488,44
2026-03-03 12:00:00+00:00,8,0.2479210711768851,44
2026-03-03 16:00:00+00:00,8,0.11782945736434107,44
2026-03-03 20:00:00+00:00,8,0.009584214235377026,44
2026-03-04 00:00:00+00:00,8,0.07723749119097956,44
2026-03-04 04:00:00+00:00,8,-0.041437632135306546,44
2026-03-04 08:00:00+00:00,8,-0.05976039464411557,44
2026-03-04 12:00:00+00:00,8,-0.04256518675123326,44
2026-03-04 16:00:00+00:00,8,-0.1037350246652572,44
2026-03-04 20:00:00+00:00,8,0.04622973925299507,44
2026-03-05 00:00:00+00:00,8,-0.2153629316420014,44
2026-03-05 04:00:00+00:00,8,0.3424947145877378,44
2026-03-05 08:00:00+00:00,8,-0.17970401691331925,44
2026-03-05 12:00:00+00:00,8,0.22184637068357996,44
2026-03-05 16:00:00+00:00,8,-0.008879492600422832,44
2026-03-05 20:00:00+00:00,8,0.06469344608879492,44
2026-03-06 00:00:00+00:00,8,0.2634249471458774,44
2026-03-06 04:00:00+00:00,8,-0.11966173361522198,44
2026-03-06 08:00:00+00:00,8,-0.19238900634249473,44
2026-03-06 12:00:00+00:00,8,0.13347427766032416,44
2026-03-06 16:00:00+00:00,8,0.227061310782241,44
2026-03-06 20:00:00+00:00,8,0.14108527131782944,44
2026-03-07 00:00:00+00:00,8,0.256800563777308,44
2026-03-07 04:00:00+00:00,8,-0.3333333333333333,44
2026-03-07 08:00:00+00:00,8,0.2149400986610289,44
2026-03-07 12:00:00+00:00,8,0.22466525722339672,44
2026-03-07 16:00:00+00:00,8,-0.1854827343199436,44
2026-03-07 20:00:00+00:00,8,-0.31402396053558845,44
2026-03-08 00:00:00+00:00,8,-0.17293868921775898,44
2026-03-08 04:00:00+00:00,8,0.04735729386892177,44
2026-03-08 08:00:00+00:00,8,0.03946441155743481,44
2026-03-08 12:00:00+00:00,8,-0.01832276250880902,44
2026-03-08 16:00:00+00:00,8,-0.1219168428470754,44
2026-03-08 20:00:00+00:00,8,-0.30345313601127555,44
2026-03-09 00:00:00+00:00,8,0.14178999295278363,44
2026-03-09 04:00:00+00:00,8,0.11472868217054262,44
2026-03-09 08:00:00+00:00,8,-0.06596194503171246,44
2026-03-09 12:00:00+00:00,8,-0.0052149400986610285,44
2026-03-09 16:00:00+00:00,8,-0.002536997885835095,44
2026-03-09 20:00:00+00:00,8,-0.1517970401691332,44
2026-03-10 00:00:00+00:00,8,0.030443974630021138,44
2026-03-10 04:00:00+00:00,8,-0.19041578576462298,44
2026-03-10 08:00:00+00:00,8,-0.18632840028188866,44
2026-03-10 12:00:00+00:00,8,0.2872445384073291,44
2026-03-10 16:00:00+00:00,8,0.0038054968287526423,44
2026-03-10 20:00:00+00:00,8,0.18421423537702605,44
2026-03-11 00:00:00+00:00,8,0.03199436222692036,44
2026-03-11 04:00:00+00:00,8,0.18308668076109932,44
2026-03-11 08:00:00+00:00,8,0.003946441155743482,44
2026-03-11 12:00:00+00:00,8,0.19732205778717404,44
2026-03-11 16:00:00+00:00,8,-0.06807610993657505,44
2026-03-11 20:00:00+00:00,8,0.05863284002818885,44
2026-03-12 00:00:00+00:00,8,-0.10486257928118392,44
2026-03-12 04:00:00+00:00,8,0.03791402396053558,44
2026-03-12 08:00:00+00:00,8,0.16476391825229036,44
2026-03-12 12:00:00+00:00,8,-0.031148696264975333,44
2026-03-12 16:00:00+00:00,8,-0.08738548273431994,44
2026-03-12 20:00:00+00:00,8,-0.25961945031712474,44
2026-03-13 00:00:00+00:00,8,0.025510923185341792,44
2026-03-13 04:00:00+00:00,8,0.3591261451726568,44
2026-03-13 08:00:00+00:00,8,-0.027766032417195205,44
2026-03-13 12:00:00+00:00,8,-0.07892882311486962,44
2026-03-13 16:00:00+00:00,8,0.10486257928118392,44
2026-03-13 20:00:00+00:00,8,0.14038054968287525,44
2026-03-14 00:00:00+00:00,8,0.26229739252995066,44
2026-03-14 04:00:00+00:00,8,-0.030303030303030304,44
2026-03-14 08:00:00+00:00,8,-0.017758985200845664,44
2026-03-14 12:00:00+00:00,8,0.05581395348837209,44
2026-03-14 16:00:00+00:00,8,-0.022551092318534176,44
2026-03-14 20:00:00+00:00,8,0.12487667371388302,44
