open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-10-14 20:00:00+00:00,3,-46.79654312133789,-97.1483154296875,50.35177230834961,25.175886154174805
2025-10-15 00:00:00+00:00,3,324.52496337890625,150.8024444580078,173.72251892089844,86.86125946044922
2025-10-15 04:00:00+00:00,3,-70.35950469970703,46.18381118774414,-116.54331970214844,-58.27165985107422
2025-10-15 08:00:00+00:00,3,331.1940612792969,11.506317138671875,319.687744140625,159.8438720703125
2025-10-15 12:00:00+00:00,3,-23.30027198791504,-39.74799346923828,16.447721481323242,8.223860740661621
2025-10-15 16:00:00+00:00,3,-234.24057006835938,-171.6183624267578,-62.62220764160156,-31.31110382080078
2025-10-15 20:00:00+00:00,3,108.79702758789062,126.06583404541016,-17.26880645751953,-8.634403228759766
2025-10-16 00:00:00+00:00,3,-188.3001251220703,-217.929931640625,29.629806518554688,14.814903259277344
2025-10-16 04:00:00+00:00,3,263.8246154785156,276.6241149902344,-12.79949951171875,-6.399749755859375
2025-10-16 08:00:00+00:00,3,-130.6138153076172,-132.07386779785156,1.460052490234375,0.7300262451171875
2025-10-16 12:00:00+00:00,3,403.468994140625,474.47119140625,-71.002197265625,-35.5010986328125
2025-10-16 16:00:00+00:00,3,-42.213294982910156,-27.212787628173828,-15.000507354736328,-7.500253677368164
2025-10-16 20:00:00+00:00,3,77.35686492919922,-122.32427215576172,199.68113708496094,99.84056854248047
2025-10-19 00:00:00+00:00,4,-72.74896240234375,-5.5336103439331055,-67.2153549194336,-33.6076774597168
2025-10-19 04:00:00+00:00,4,64.259765625,48.31879806518555,15.940967559814453,7.970483779907227
2025-10-19 08:00:00+00:00,4,-102.5340576171875,-56.51842498779297,-46.01563262939453,-23.007816314697266
2025-10-19 12:00:00+00:00,4,-13.619317054748535,-74.75469207763672,61.1353759765625,30.56768798828125
2025-10-19 16:00:00+00:00,4,-113.86319732666016,-155.4254913330078,41.562294006347656,20.781147003173828
2025-10-19 20:00:00+00:00,4,47.999141693115234,-9.706414222717285,57.7055549621582,28.8527774810791
2025-10-20 00:00:00+00:00,4,-298.7174987792969,-519.0584106445312,220.34091186523438,110.17045593261719
2025-10-20 04:00:00+00:00,4,-189.3292236328125,-361.0855712890625,171.75634765625,85.878173828125
2025-10-20 08:00:00+00:00,4,98.07561492919922,37.085208892822266,60.99040603637695,30.495203018188477
2025-10-20 12:00:00+00:00,4,-130.372314453125,-98.36256408691406,-32.00975036621094,-16.00487518310547
2025-10-20 16:00:00+00:00,4,45.23101806640625,-40.11742401123047,85.34844207763672,42.67422103881836
2025-10-20 20:00:00+00:00,4,98.3582534790039,153.98658752441406,-55.628334045410156,-27.814167022705078
2025-10-21 00:00:00+00:00,4,239.2188720703125,267.3496398925781,-28.130767822265625,-14.065383911132812
2025-10-21 04:00:00+00:00,4,329.2265625,200.72811889648438,128.49844360351562,64.24922180175781
2025-10-21 08:00:00+00:00,4,-209.14683532714844,-128.1273651123047,-81.01947021484375,-40.509735107421875
2025-10-21 12:00:00+00:00,4,-868.8702392578125,-932.8341674804688,63.96392822265625,31.981964111328125
2025-10-21 16:00:00+00:00,4,297.6495666503906,286.79998779296875,10.849578857421875,5.4247894287109375
2025-10-21 20:00:00+00:00,4,581.989501953125,553.6083984375,28.381103515625,14.1905517578125
2025-10-22 00:00:00+00:00,4,17.617095947265625,68.95026397705078,-51.333168029785156,-25.666584014892578
2025-10-22 04:00:00+00:00,4,-66.94674682617188,32.76388931274414,-99.71063232421875,-49.855316162109375
2025-10-22 08:00:00+00:00,4,233.1288299560547,319.843017578125,-86.71418762207031,-43.357093811035156
2025-10-22 12:00:00+00:00,4,-241.66873168945312,-575.8043823242188,334.1356506347656,167.0678253173828
2025-10-22 16:00:00+00:00,4,30.352825164794922,-138.6185760498047,168.97140502929688,84.48570251464844
2025-10-22 20:00:00+00:00,4,14.899381637573242,26.79081916809082,-11.891437530517578,-5.945718765258789
2025-10-23 00:00:00+00:00,4,-182.69651794433594,-137.73577880859375,-44.96073913574219,-22.480369567871094
2025-10-23 04:00:00+00:00,4,-110.37249755859375,-111.74295043945312,1.370452880859375,0.6852264404296875
2025-10-23 08:00:00+00:00,4,105.3259048461914,146.33692932128906,-41.011024475097656,-20.505512237548828
2025-10-23 12:00:00+00:00,4,-63.98814392089844,-284.2046203613281,220.2164764404297,110.10823822021484
2025-10-23 16:00:00+00:00,4,1.5311874151229858,-111.5348129272461,113.06600189208984,56.53300094604492
2025-10-23 20:00:00+00:00,4,-103.91803741455078,-92.71421813964844,-11.203819274902344,-5.601909637451172
2025-10-24 00:00:00+00:00,4,-104.49993133544922,-72.25157928466797,-32.24835205078125,-16.124176025390625
2025-10-24 04:00:00+00:00,4,-22.057966232299805,-6.766693592071533,-15.29127311706543,-7.645636558532715
2025-10-24 08:00:00+00:00,4,-16.08238410949707,33.59126663208008,-49.67365264892578,-24.83682632446289
2025-10-24 12:00:00+00:00,4,337.46630859375,192.4540252685547,145.0122833251953,72.50614166259766
2025-10-24 16:00:00+00:00,4,-43.92319869995117,37.861793518066406,-81.78498840332031,-40.892494201660156
2025-10-24 20:00:00+00:00,4,110.61228942871094,-146.18798828125,256.80029296875,128.400146484375
2025-10-25 00:00:00+00:00,4,-67.65570831298828,-119.74404907226562,52.088340759277344,26.044170379638672
2025-10-25 04:00:00+00:00,4,-246.24452209472656,-152.34637451171875,-93.89814758300781,-46.949073791503906
2025-10-25 08:00:00+00:00,4,59.57588195800781,22.819551467895508,36.75633239746094,18.37816619873047
2025-10-25 12:00:00+00:00,4,595.42724609375,117.82166290283203,477.6055908203125,238.80279541015625
2025-10-25 16:00:00+00:00,4,11.736588478088379,50.19688415527344,-38.460296630859375,-19.230148315429688
2025-10-25 20:00:00+00:00,4,-83.17124938964844,-75.83683013916016,-7.334419250488281,-3.6672096252441406
2025-10-26 00:00:00+00:00,4,-285.7629699707031,-8.73164176940918,-277.0313415527344,-138.5156707763672
2025-10-26 04:00:00+00:00,4,-55.93667221069336,162.43409729003906,-218.3707733154297,-109.18538665771484
2025-10-26 08:00:00+00:00,4,-170.59146118164062,-311.2654113769531,140.6739501953125,70.33697509765625
2025-10-26 12:00:00+00:00,4,77.59325408935547,22.254314422607422,55.33893966674805,27.669469833374023
2025-10-26 16:00:00+00:00,4,201.3915252685547,18.589324951171875,182.8022003173828,91.4011001586914
2025-10-26 20:00:00+00:00,4,273.0386962890625,-120.0837631225586,393.1224670410156,196.5612335205078
2025-10-27 00:00:00+00:00,4,-59.821624755859375,29.658849716186523,-89.48047637939453,-44.740238189697266
2025-10-27 04:00:00+00:00,4,-262.2357482910156,-70.58096313476562,-191.65478515625,-95.827392578125
2025-10-27 08:00:00+00:00,4,-64.1624755859375,-46.261905670166016,-17.900569915771484,-8.950284957885742
2025-10-27 12:00:00+00:00,4,44.37461853027344,81.04742431640625,-36.67280578613281,-18.336402893066406
2025-10-27 16:00:00+00:00,4,-2.732293128967285,44.41664123535156,-47.14893341064453,-23.574466705322266
2025-10-27 20:00:00+00:00,4,95.1552963256836,135.3195343017578,-40.16423797607422,-20.08211898803711
2025-10-28 00:00:00+00:00,4,-9.723362922668457,-56.14107894897461,46.41771697998047,23.208858489990234
2025-10-28 04:00:00+00:00,4,-133.17343139648438,-209.61550903320312,76.44207763671875,38.221038818359375
2025-10-28 08:00:00+00:00,4,-61.357059478759766,50.56541061401367,-111.92247009277344,-55.96123504638672
2025-10-28 12:00:00+00:00,4,-159.58285522460938,-53.44169235229492,-106.14115905761719,-53.070579528808594
2025-10-28 16:00:00+00:00,4,185.9314727783203,235.8116455078125,-49.88017272949219,-24.940086364746094
2025-10-28 20:00:00+00:00,4,2.7261240482330322,51.53024673461914,-48.80412292480469,-24.402061462402344
2025-10-29 00:00:00+00:00,4,103.94207763671875,73.67426300048828,30.26781463623047,15.133907318115234
2025-10-29 04:00:00+00:00,4,-243.2608642578125,-174.19325256347656,-69.06761169433594,-34.53380584716797
2025-10-29 08:00:00+00:00,4,174.45907592773438,142.31265258789062,32.14642333984375,16.073211669921875
2025-10-29 12:00:00+00:00,4,302.373779296875,209.40208435058594,92.97169494628906,46.48584747314453
2025-10-29 16:00:00+00:00,4,441.3105773925781,280.27410888671875,161.03646850585938,80.51823425292969
2025-10-29 20:00:00+00:00,4,10.480396270751953,121.5197525024414,-111.03935241699219,-55.519676208496094
2025-10-30 00:00:00+00:00,4,-384.66448974609375,-138.26268005371094,-246.4018096923828,-123.2009048461914
2025-10-30 04:00:00+00:00,4,-439.4349060058594,-121.94852447509766,-317.48638916015625,-158.74319458007812
2025-10-30 08:00:00+00:00,4,267.6267395019531,148.84654235839844,118.78019714355469,59.390098571777344
2025-10-30 12:00:00+00:00,4,136.3503875732422,8.165460586547852,128.18492126464844,64.09246063232422
2025-10-30 16:00:00+00:00,4,161.44915771484375,-64.56216430664062,226.01132202148438,113.00566101074219
2025-10-30 20:00:00+00:00,4,-334.0970458984375,-167.17649841308594,-166.92054748535156,-83.46027374267578
2025-10-31 00:00:00+00:00,4,-103.83666229248047,-144.35617065429688,40.519508361816406,20.259754180908203
2025-10-31 04:00:00+00:00,4,-100.18319702148438,-174.5930938720703,74.40989685058594,37.20494842529297
2025-10-31 08:00:00+00:00,4,-114.80915069580078,-141.1918487548828,26.38269805908203,13.191349029541016
2025-10-31 12:00:00+00:00,4,61.361236572265625,-3.8758044242858887,65.2370376586914,32.6185188293457
2025-10-31 16:00:00+00:00,4,192.32212829589844,150.77655029296875,41.54557800292969,20.772789001464844
2025-10-31 20:00:00+00:00,4,-53.7501335144043,-9.339313507080078,-44.41082000732422,-22.20541000366211
2025-11-01 00:00:00+00:00,4,-207.41375732421875,-189.5266571044922,-17.887100219726562,-8.943550109863281
2025-11-01 04:00:00+00:00,4,65.98831939697266,-52.934288024902344,118.922607421875,59.4613037109375
2025-11-01 08:00:00+00:00,4,262.4265441894531,-38.900474548339844,301.3270263671875,150.66351318359375
2025-11-01 12:00:00+00:00,4,-122.55684661865234,-14.713810920715332,-107.84303283691406,-53.92151641845703
2025-11-01 16:00:00+00:00,4,124.60221862792969,-36.374839782714844,160.97705078125,80.488525390625
2025-11-01 20:00:00+00:00,4,-69.1662368774414,26.40497589111328,-95.57121276855469,-47.785606384277344
2025-11-02 00:00:00+00:00,4,-15.436480522155762,-50.36383056640625,34.92734909057617,17.463674545288086
2025-11-02 04:00:00+00:00,4,-49.234161376953125,-60.78684997558594,11.552688598632812,5.776344299316406
2025-11-02 08:00:00+00:00,4,9.138136863708496,-202.0852813720703,211.22341918945312,105.61170959472656
2025-11-02 12:00:00+00:00,4,2.298755168914795,1411.3824462890625,-1409.083740234375,-704.5418701171875
2025-11-02 16:00:00+00:00,4,90.94795989990234,147.5177764892578,-56.56981658935547,-28.284908294677734
2025-11-02 20:00:00+00:00,4,62.66999816894531,96.41185760498047,-33.741859436035156,-16.870929718017578
2025-11-03 00:00:00+00:00,4,-72.06685638427734,229.27670288085938,-301.34356689453125,-150.67178344726562
2025-11-03 04:00:00+00:00,4,-53.4505615234375,-3.4775314331054688,-49.97303009033203,-24.986515045166016
2025-11-03 08:00:00+00:00,4,-571.9329833984375,-245.95782470703125,-325.97515869140625,-162.98757934570312
2025-11-03 12:00:00+00:00,4,12.278636932373047,335.3539123535156,-323.0752868652344,-161.5376434326172
2025-11-03 16:00:00+00:00,4,-487.62042236328125,-131.86114501953125,-355.75927734375,-177.879638671875
2025-11-03 20:00:00+00:00,4,-8.536834716796875,108.8279037475586,-117.36473846435547,-58.682369232177734
2025-11-04 00:00:00+00:00,4,-64.67265319824219,107.58496856689453,-172.25762939453125,-86.12881469726562
2025-11-04 04:00:00+00:00,4,274.7929992675781,351.15777587890625,-76.36477661132812,-38.18238830566406
2025-11-04 08:00:00+00:00,4,260.59173583984375,223.02650451660156,37.56523132324219,18.782615661621094
2025-11-04 12:00:00+00:00,4,690.0850219726562,433.0016784667969,257.0833435058594,128.5416717529297
2025-11-04 16:00:00+00:00,4,598.434814453125,510.8733215332031,87.56149291992188,43.78074645996094
2025-11-04 20:00:00+00:00,4,-621.083251953125,-69.56193542480469,-551.5213012695312,-275.7606506347656
2025-11-05 00:00:00+00:00,4,-151.83876037597656,-254.6016845703125,102.76292419433594,51.38146209716797
2025-11-05 04:00:00+00:00,4,-54.93937683105469,25.185440063476562,-80.12481689453125,-40.062408447265625
2025-11-05 08:00:00+00:00,4,-40.45784378051758,-41.133426666259766,0.6755828857421875,0.33779144287109375
2025-11-05 12:00:00+00:00,4,-288.0364074707031,-153.33084106445312,-134.70556640625,-67.352783203125
2025-11-05 16:00:00+00:00,4,-35.628971099853516,24.07417869567871,-59.703147888183594,-29.851573944091797
2025-11-05 20:00:00+00:00,4,71.94525146484375,-7.927141189575195,79.87239074707031,39.936195373535156
2025-11-06 00:00:00+00:00,4,-48.95807647705078,-40.508907318115234,-8.449169158935547,-4.224584579467773
2025-11-06 04:00:00+00:00,4,-89.15788269042969,-90.49334716796875,1.3354644775390625,0.6677322387695312
2025-11-06 08:00:00+00:00,4,3.07596755027771,28.124563217163086,-25.048595428466797,-12.524297714233398
2025-11-06 12:00:00+00:00,4,55.85161590576172,114.27457427978516,-58.42295837402344,-29.21147918701172
2025-11-06 16:00:00+00:00,4,297.8835144042969,346.8596496582031,-48.97613525390625,-24.488067626953125
2025-11-06 20:00:00+00:00,4,234.32872009277344,-29.461204528808594,263.7899169921875,131.89495849609375
2025-11-07 00:00:00+00:00,4,909.2577514648438,394.05377197265625,515.2039794921875,257.60198974609375
2025-11-07 04:00:00+00:00,4,582.8155517578125,262.8746032714844,319.9409484863281,159.97047424316406
2025-11-07 08:00:00+00:00,4,-144.1953582763672,30.435623168945312,-174.6309814453125,-87.31549072265625
2025-11-07 12:00:00+00:00,4,588.5165405273438,353.91448974609375,234.60205078125,117.301025390625
2025-11-07 16:00:00+00:00,4,9.3915376663208,-121.69624328613281,131.08778381347656,65.54389190673828
2025-11-07 20:00:00+00:00,4,217.1398468017578,-21.68453598022461,238.8243865966797,119.41219329833984
2025-11-08 00:00:00+00:00,4,-100.48831176757812,166.4697265625,-266.9580383300781,-133.47901916503906
2025-11-08 04:00:00+00:00,4,21.41805076599121,-0.5517154932022095,21.96976661682129,10.984883308410645
2025-11-08 08:00:00+00:00,4,221.72967529296875,-215.09713745117188,436.8268127441406,218.4134063720703
2025-11-08 12:00:00+00:00,4,-483.25653076171875,-334.6025695800781,-148.65396118164062,-74.32698059082031
2025-11-08 16:00:00+00:00,4,-99.31314086914062,396.827392578125,-496.1405334472656,-248.0702667236328
2025-11-08 20:00:00+00:00,4,205.40611267089844,117.24746704101562,88.15864562988281,44.079322814941406
2025-11-09 00:00:00+00:00,4,-255.6762237548828,-338.51727294921875,82.84104919433594,41.42052459716797
2025-11-09 04:00:00+00:00,4,72.04107666015625,284.4043884277344,-212.36331176757812,-106.18165588378906
2025-11-09 08:00:00+00:00,4,-62.98309326171875,-393.9454650878906,330.9623718261719,165.48118591308594
2025-11-09 12:00:00+00:00,4,-97.06269836425781,-182.58685302734375,85.52415466308594,42.76207733154297
2025-11-09 16:00:00+00:00,4,-133.6796112060547,-118.24424743652344,-15.43536376953125,-7.717681884765625
2025-11-09 20:00:00+00:00,4,11.027608871459961,-1.8096792697906494,12.837287902832031,6.418643951416016
2025-11-10 00:00:00+00:00,4,-388.22113037109375,-68.54866027832031,-319.6724853515625,-159.83624267578125
2025-11-10 04:00:00+00:00,4,-121.11872100830078,-108.01998138427734,-13.098739624023438,-6.549369812011719
2025-11-10 08:00:00+00:00,4,156.51052856445312,439.5621032714844,-283.05157470703125,-141.52578735351562
2025-11-10 12:00:00+00:00,4,255.53306579589844,-33.91862487792969,289.4516906738281,144.72584533691406
2025-11-10 16:00:00+00:00,4,-204.4751434326172,-102.87132263183594,-101.60382080078125,-50.801910400390625
2025-11-10 20:00:00+00:00,4,-23.398927688598633,-363.5120849609375,340.1131591796875,170.05657958984375
2025-11-11 00:00:00+00:00,4,-99.5799331665039,-261.9548034667969,162.3748779296875,81.18743896484375
2025-11-11 04:00:00+00:00,4,-56.1174201965332,-421.3619384765625,365.2445068359375,182.62225341796875
2025-11-11 08:00:00+00:00,4,-55.6909065246582,-55.51738739013672,-0.17351913452148438,-0.08675956726074219
2025-11-11 12:00:00+00:00,4,425.74853515625,684.902099609375,-259.153564453125,-129.5767822265625
2025-11-11 16:00:00+00:00,4,-41.90992736816406,-235.90713500976562,193.99720764160156,96.99860382080078
2025-11-11 20:00:00+00:00,4,-134.27947998046875,-384.48199462890625,250.2025146484375,125.10125732421875
2025-11-12 00:00:00+00:00,4,-8.895377159118652,141.21380615234375,-150.1091766357422,-75.0545883178711
2025-11-12 04:00:00+00:00,4,29.79814338684082,15.808116912841797,13.990026473999023,6.995013236999512
2025-11-12 08:00:00+00:00,4,-219.3264617919922,-242.6099090576172,23.283447265625,11.6417236328125
2025-11-12 12:00:00+00:00,4,458.12701416015625,532.7391967773438,-74.6121826171875,-37.30609130859375
2025-11-12 16:00:00+00:00,4,0.10042451322078705,408.828369140625,-408.7279357910156,-204.3639678955078
2025-11-12 20:00:00+00:00,4,-36.369903564453125,42.947181701660156,-79.31708526611328,-39.65854263305664
2025-11-13 00:00:00+00:00,4,46.029911041259766,86.19062042236328,-40.160709381103516,-20.080354690551758
2025-11-13 04:00:00+00:00,4,-245.85792541503906,-341.6593322753906,95.80140686035156,47.90070343017578
2025-11-13 08:00:00+00:00,4,55.77052307128906,33.487972259521484,22.282550811767578,11.141275405883789
2025-11-13 12:00:00+00:00,4,309.5684509277344,320.26556396484375,-10.697113037109375,-5.3485565185546875
2025-11-13 16:00:00+00:00,4,157.24835205078125,307.9605712890625,-150.71221923828125,-75.35610961914062
2025-11-13 20:00:00+00:00,4,-223.53932189941406,-263.75732421875,40.21800231933594,20.10900115966797
2025-11-14 00:00:00+00:00,4,153.9530029296875,21.262943267822266,132.6900634765625,66.34503173828125
2025-11-14 04:00:00+00:00,4,687.7936401367188,578.9436645507812,108.8499755859375,54.42498779296875
2025-11-14 08:00:00+00:00,4,137.52783203125,84.41984558105469,53.10798645019531,26.553993225097656
2025-11-14 12:00:00+00:00,4,-249.5229034423828,-17.641345977783203,-231.88156127929688,-115.94078063964844
2025-11-14 16:00:00+00:00,4,359.2256774902344,224.5634765625,134.66220092773438,67.33110046386719
2025-11-14 20:00:00+00:00,4,201.398681640625,-46.424217224121094,247.82290649414062,123.91145324707031
2025-11-15 00:00:00+00:00,4,-214.22743225097656,-104.99011993408203,-109.23731231689453,-54.618656158447266
2025-11-15 04:00:00+00:00,4,-16.14092254638672,-13.27990436553955,-2.861018180847168,-1.430509090423584
2025-11-15 08:00:00+00:00,4,73.26270294189453,-79.5378646850586,152.80056762695312,76.40028381347656
2025-11-15 12:00:00+00:00,4,-103.46356201171875,-15.559867858886719,-87.90369415283203,-43.951847076416016
2025-11-15 16:00:00+00:00,4,187.77841186523438,44.406646728515625,143.37176513671875,71.68588256835938
2025-11-15 20:00:00+00:00,4,37.815818786621094,6.045441150665283,31.77037811279297,15.885189056396484
2025-11-16 00:00:00+00:00,4,-46.56877899169922,-39.591732025146484,-6.977046966552734,-3.488523483276367
2025-11-16 04:00:00+00:00,4,-88.645263671875,-46.917877197265625,-41.727386474609375,-20.863693237304688
2025-11-16 08:00:00+00:00,4,-38.513587951660156,21.676151275634766,-60.18973922729492,-30.09486961364746
2025-11-16 12:00:00+00:00,4,77.35153198242188,-59.700435638427734,137.05197143554688,68.52598571777344
2025-11-16 16:00:00+00:00,4,94.58869934082031,237.75540161132812,-143.1667022705078,-71.5833511352539
2025-11-16 20:00:00+00:00,4,15.522284507751465,157.69900512695312,-142.17672729492188,-71.08836364746094
2025-11-17 00:00:00+00:00,4,-395.39471435546875,-166.81932067871094,-228.5753936767578,-114.2876968383789
2025-11-17 04:00:00+00:00,4,-6.155799388885498,307.6526184082031,-313.80841064453125,-156.90420532226562
2025-11-17 08:00:00+00:00,4,62.73046112060547,102.91035461425781,-40.179893493652344,-20.089946746826172
2025-11-17 12:00:00+00:00,4,327.21514892578125,215.19998168945312,112.01516723632812,56.00758361816406
2025-11-17 16:00:00+00:00,4,439.15020751953125,93.18505096435547,345.96514892578125,172.98257446289062
2025-11-17 20:00:00+00:00,4,-111.00164794921875,-134.42433166503906,23.422683715820312,11.711341857910156
2025-11-20 00:00:00+00:00,5,-92.40896606445312,-54.51215362548828,-37.896812438964844,-18.948406219482422
2025-11-20 04:00:00+00:00,5,17.450260162353516,305.6956787109375,-288.24542236328125,-144.12271118164062
2025-11-20 08:00:00+00:00,5,27.75675392150879,64.88671112060547,-37.12995910644531,-18.564979553222656
2025-11-20 12:00:00+00:00,5,361.1209716796875,681.8068237304688,-320.68585205078125,-160.34292602539062
2025-11-20 16:00:00+00:00,5,412.88140869140625,639.3355712890625,-226.45416259765625,-113.22708129882812
2025-11-20 20:00:00+00:00,5,-104.31344604492188,-57.311370849609375,-47.0020751953125,-23.50103759765625
2025-11-21 00:00:00+00:00,5,281.7799072265625,154.85362243652344,126.92628479003906,63.46314239501953
2025-11-21 04:00:00+00:00,5,42.43873596191406,527.9978637695312,-485.55914306640625,-242.77957153320312
2025-11-21 08:00:00+00:00,5,380.69317626953125,264.88385009765625,115.809326171875,57.9046630859375
2025-11-21 12:00:00+00:00,5,111.57196807861328,18.417043685913086,93.15492248535156,46.57746124267578
2025-11-21 16:00:00+00:00,5,-597.6128540039062,-441.0648193359375,-156.54803466796875,-78.27401733398438
2025-11-21 20:00:00+00:00,5,-408.4974060058594,-384.48419189453125,-24.013214111328125,-12.006607055664062
2025-11-22 00:00:00+00:00,5,104.7774429321289,330.7511291503906,-225.97369384765625,-112.98684692382812
2025-11-22 04:00:00+00:00,5,3.3674938678741455,-163.09930419921875,166.466796875,83.2333984375
2025-11-22 08:00:00+00:00,5,26.690776824951172,157.70639038085938,-131.01560974121094,-65.50780487060547
2025-11-22 12:00:00+00:00,5,-33.362152099609375,-117.98311614990234,84.62096405029297,42.310482025146484
2025-11-22 16:00:00+00:00,5,-86.90731048583984,-74.06965637207031,-12.837654113769531,-6.418827056884766
2025-11-22 20:00:00+00:00,5,-83.44790649414062,-88.4199447631836,4.972038269042969,2.4860191345214844
2025-11-23 00:00:00+00:00,5,-227.04428100585938,-268.3634948730469,41.3192138671875,20.65960693359375
2025-11-23 04:00:00+00:00,5,41.926334381103516,-12.154301643371582,54.08063507080078,27.04031753540039
2025-11-23 08:00:00+00:00,5,-215.6092987060547,-244.06283569335938,28.453536987304688,14.226768493652344
2025-11-23 12:00:00+00:00,5,-31.045135498046875,-251.92454528808594,220.87940979003906,110.43970489501953
2025-11-23 16:00:00+00:00,5,-41.27230453491211,-179.2711181640625,137.99880981445312,68.99940490722656
2025-11-23 20:00:00+00:00,5,66.65645599365234,120.05982208251953,-53.40336608886719,-26.701683044433594
2025-11-24 00:00:00+00:00,5,-9.36725902557373,-114.64275360107422,105.27549743652344,52.63774871826172
2025-11-24 04:00:00+00:00,5,127.83319091796875,116.32315826416016,11.510032653808594,5.755016326904297
2025-11-24 08:00:00+00:00,5,128.16485595703125,347.1931457519531,-219.02828979492188,-109.51414489746094
2025-11-24 12:00:00+00:00,5,-117.48654174804688,-111.54301452636719,-5.9435272216796875,-2.9717636108398438
2025-11-24 16:00:00+00:00,5,-207.88235473632812,-103.21111297607422,-104.6712417602539,-52.33562088012695
2025-11-24 20:00:00+00:00,5,47.2104377746582,44.944427490234375,2.266010284423828,1.133005142211914
2025-11-25 00:00:00+00:00,5,23.810829162597656,-17.203998565673828,41.014827728271484,20.507413864135742
2025-11-25 04:00:00+00:00,5,-49.381019592285156,71.88873291015625,-121.2697525024414,-60.6348762512207
2025-11-25 08:00:00+00:00,5,178.20262145996094,-51.326839447021484,229.5294647216797,114.76473236083984
2025-11-25 12:00:00+00:00,5,146.5927276611328,91.04462432861328,55.54810333251953,27.774051666259766
2025-11-25 16:00:00+00:00,5,238.06527709960938,183.8633270263672,54.20195007324219,27.100975036621094
2025-11-25 20:00:00+00:00,5,-144.78150939941406,-11.820351600646973,-132.96115112304688,-66.48057556152344
2025-11-26 00:00:00+00:00,5,-16.79633140563965,-13.591911315917969,-3.2044200897216797,-1.6022100448608398
2025-11-26 04:00:00+00:00,5,-101.67390441894531,-74.04393005371094,-27.629974365234375,-13.814987182617188
2025-11-26 08:00:00+00:00,5,109.7651138305664,189.49581909179688,-79.73070526123047,-39.865352630615234
2025-11-26 12:00:00+00:00,5,20.25261688232422,-113.9024658203125,134.15509033203125,67.07754516601562
2025-11-26 16:00:00+00:00,5,-375.27996826171875,-351.9871520996094,-23.292816162109375,-11.646408081054688
2025-11-26 20:00:00+00:00,5,-236.5741729736328,-245.29641723632812,8.722244262695312,4.361122131347656
2025-11-27 00:00:00+00:00,5,-274.9686584472656,-272.9414367675781,-2.0272216796875,-1.01361083984375
2025-11-27 04:00:00+00:00,5,-132.9407196044922,-146.42755126953125,13.486831665039062,6.743415832519531
2025-11-27 08:00:00+00:00,5,-33.67987823486328,59.49945831298828,-93.17933654785156,-46.58966827392578
2025-11-27 12:00:00+00:00,5,223.0817108154297,234.92137145996094,-11.83966064453125,-5.919830322265625
2025-11-27 16:00:00+00:00,5,-82.38008880615234,-61.05497360229492,-21.325115203857422,-10.662557601928711
2025-11-27 20:00:00+00:00,5,16.98465919494629,-76.32516479492188,93.30982208251953,46.654911041259766
2025-11-28 00:00:00+00:00,5,-44.234500885009766,-112.01306915283203,67.778564453125,33.8892822265625
2025-11-28 04:00:00+00:00,5,27.941864013671875,30.622568130493164,-2.680704116821289,-1.3403520584106445
2025-11-28 08:00:00+00:00,5,-88.2212142944336,-94.76459503173828,6.5433807373046875,3.2716903686523438
2025-11-28 12:00:00+00:00,5,-169.58697509765625,-200.31846618652344,30.731491088867188,15.365745544433594
2025-11-28 16:00:00+00:00,5,-19.72821807861328,178.52833557128906,-198.25656127929688,-99.12828063964844
2025-11-28 20:00:00+00:00,5,-56.762420654296875,65.56199645996094,-122.32441711425781,-61.162208557128906
2025-11-29 00:00:00+00:00,5,46.212669372558594,112.78823852539062,-66.57556915283203,-33.287784576416016
2025-11-29 04:00:00+00:00,5,-39.77482986450195,-6.07260274887085,-33.70222854614258,-16.85111427307129
2025-11-29 08:00:00+00:00,5,31.09260368347168,-50.345767974853516,81.43836975097656,40.71918487548828
2025-11-29 12:00:00+00:00,5,-145.642578125,-110.08200073242188,-35.560577392578125,-17.780288696289062
2025-11-29 16:00:00+00:00,5,38.73863983154297,57.191829681396484,-18.453189849853516,-9.226594924926758
2025-11-29 20:00:00+00:00,5,-156.03855895996094,-95.80625915527344,-60.2322998046875,-30.11614990234375
2025-11-30 00:00:00+00:00,5,121.42706298828125,43.86819839477539,77.55886840820312,38.77943420410156
2025-11-30 04:00:00+00:00,5,-127.08293914794922,-36.95128631591797,-90.13165283203125,-45.065826416015625
2025-11-30 08:00:00+00:00,5,-91.38452911376953,-20.88590431213379,-70.49862670898438,-35.24931335449219
2025-11-30 12:00:00+00:00,5,-117.6793441772461,11.52481460571289,-129.20416259765625,-64.60208129882812
2025-11-30 16:00:00+00:00,5,-8.135784149169922,16.258520126342773,-24.394304275512695,-12.197152137756348
2025-11-30 20:00:00+00:00,5,109.33932495117188,234.7010498046875,-125.36172485351562,-62.68086242675781
2025-12-01 00:00:00+00:00,5,552.7312622070312,171.51133728027344,381.21990966796875,190.60995483398438
2025-12-01 04:00:00+00:00,5,-109.56071472167969,-172.57684326171875,63.01612854003906,31.50806427001953
2025-12-01 08:00:00+00:00,5,22.154216766357422,-39.661346435546875,61.8155632019043,30.90778160095215
2025-12-01 12:00:00+00:00,5,629.72314453125,235.4080352783203,394.31512451171875,197.15756225585938
