open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-10-14 16:00:00+00:00,3,19.65187644958496,-11.748087882995605,31.39996337890625,15.699981689453125
2025-10-14 20:00:00+00:00,3,-51.7575569152832,-25.345903396606445,-26.411653518676758,-13.205826759338379
2025-10-15 00:00:00+00:00,3,55.4786491394043,193.63580322265625,-138.1571502685547,-69.07857513427734
2025-10-15 04:00:00+00:00,3,6.229204177856445,-26.323963165283203,32.55316925048828,16.27658462524414
2025-10-15 08:00:00+00:00,3,7.902777671813965,23.58649253845215,-15.683714866638184,-7.841857433319092
2025-10-15 12:00:00+00:00,3,-45.40205001831055,-40.942752838134766,-4.459297180175781,-2.2296485900878906
2025-10-15 16:00:00+00:00,3,-155.5506591796875,-122.01811218261719,-33.53254699707031,-16.766273498535156
2025-10-15 20:00:00+00:00,3,-53.02239227294922,154.7010955810547,-207.72348022460938,-103.86174011230469
2025-10-16 00:00:00+00:00,3,-7.862563133239746,-133.0878143310547,125.22525024414062,62.61262512207031
2025-10-16 04:00:00+00:00,3,364.5706481933594,160.8751678466797,203.6954803466797,101.84774017333984
2025-10-16 08:00:00+00:00,3,-171.87997436523438,-219.72084045410156,47.84086608886719,23.920433044433594
2025-10-16 12:00:00+00:00,3,226.33145141601562,405.1417541503906,-178.810302734375,-89.4051513671875
2025-10-16 16:00:00+00:00,3,64.52674865722656,-25.97480583190918,90.50155639648438,45.25077819824219
2025-10-16 20:00:00+00:00,3,-20.969772338867188,105.64099884033203,-126.61077117919922,-63.30538558959961
2025-10-19 00:00:00+00:00,4,-21.204755783081055,13.62102222442627,-34.82577896118164,-17.41288948059082
2025-10-19 04:00:00+00:00,4,-75.86909484863281,66.04918670654297,-141.91827392578125,-70.95913696289062
2025-10-19 08:00:00+00:00,4,-40.1521110534668,-41.57123565673828,1.4191246032714844,0.7095623016357422
2025-10-19 12:00:00+00:00,4,64.07083129882812,56.7727165222168,7.298114776611328,3.649057388305664
2025-10-19 16:00:00+00:00,4,-111.12928771972656,-201.0311737060547,89.90188598632812,44.95094299316406
2025-10-19 20:00:00+00:00,4,-4.495476722717285,36.52720642089844,-41.022682189941406,-20.511341094970703
2025-10-20 00:00:00+00:00,4,-476.6734924316406,-301.9666442871094,-174.70684814453125,-87.35342407226562
2025-10-20 04:00:00+00:00,4,-197.795654296875,-171.32431030273438,-26.471343994140625,-13.235671997070312
2025-10-20 08:00:00+00:00,4,-74.45146179199219,52.80168151855469,-127.25314331054688,-63.62657165527344
2025-10-20 12:00:00+00:00,4,-173.49537658691406,-162.4464569091797,-11.048919677734375,-5.5244598388671875
2025-10-20 16:00:00+00:00,4,-53.17855453491211,67.20515441894531,-120.38371276855469,-60.191856384277344
2025-10-20 20:00:00+00:00,4,128.671142578125,70.8338623046875,57.8372802734375,28.91864013671875
2025-10-21 00:00:00+00:00,4,154.69361877441406,193.22300720214844,-38.529388427734375,-19.264694213867188
2025-10-21 04:00:00+00:00,4,185.922607421875,154.76805114746094,31.154556274414062,15.577278137207031
2025-10-21 08:00:00+00:00,4,-79.09252166748047,-200.11134338378906,121.0188217163086,60.5094108581543
2025-10-21 12:00:00+00:00,4,-716.5684814453125,-780.8814086914062,64.31292724609375,32.156463623046875
2025-10-21 16:00:00+00:00,4,120.15393829345703,234.89395141601562,-114.7400131225586,-57.3700065612793
2025-10-21 20:00:00+00:00,4,445.4084167480469,351.240234375,94.16818237304688,47.08409118652344
2025-10-22 00:00:00+00:00,4,61.14952087402344,12.614459991455078,48.53506088256836,24.26753044128418
2025-10-22 04:00:00+00:00,4,18.080322265625,-77.2198257446289,95.3001480102539,47.65007400512695
2025-10-22 08:00:00+00:00,4,84.59831237792969,228.3106231689453,-143.71231079101562,-71.85615539550781
2025-10-22 12:00:00+00:00,4,-230.42373657226562,-252.41824340820312,21.9945068359375,10.99725341796875
2025-10-22 16:00:00+00:00,4,-13.494864463806152,-32.770198822021484,19.275333404541016,9.637666702270508
2025-10-22 20:00:00+00:00,4,66.21208190917969,0.9581997394561768,65.2538833618164,32.6269416809082
2025-10-23 00:00:00+00:00,4,-50.264530181884766,-129.66343688964844,79.39891052246094,39.69945526123047
2025-10-23 04:00:00+00:00,4,34.45353317260742,-111.91744232177734,146.3709716796875,73.18548583984375
2025-10-23 08:00:00+00:00,4,59.285762786865234,74.90977478027344,-15.624011993408203,-7.812005996704102
2025-10-23 12:00:00+00:00,4,13.264501571655273,-56.00370788574219,69.2682113647461,34.63410568237305
2025-10-23 16:00:00+00:00,4,82.94771575927734,10.80915355682373,72.13856506347656,36.06928253173828
2025-10-23 20:00:00+00:00,4,-71.21831512451172,16.43454360961914,-87.65286254882812,-43.82643127441406
2025-10-24 00:00:00+00:00,4,-68.91695404052734,-145.4104766845703,76.49352264404297,38.246761322021484
2025-10-24 04:00:00+00:00,4,-12.674760818481445,24.94585418701172,-37.62061309814453,-18.810306549072266
2025-10-24 08:00:00+00:00,4,-100.07921600341797,-48.00910568237305,-52.07011032104492,-26.03505516052246
2025-10-24 12:00:00+00:00,4,68.66056823730469,284.4939880371094,-215.8334197998047,-107.91670989990234
2025-10-24 16:00:00+00:00,4,140.85955810546875,-33.18988800048828,174.0494384765625,87.02471923828125
2025-10-24 20:00:00+00:00,4,-63.93461990356445,-70.34361267089844,6.408992767333984,3.204496383666992
2025-10-25 00:00:00+00:00,4,44.00525665283203,-78.94632720947266,122.95158386230469,61.475791931152344
2025-10-25 04:00:00+00:00,4,-188.4228973388672,-195.9532470703125,7.5303497314453125,3.7651748657226562
2025-10-25 08:00:00+00:00,4,-28.15747833251953,8.89268684387207,-37.05016326904297,-18.525081634521484
2025-10-25 12:00:00+00:00,4,80.15487670898438,70.98865509033203,9.166221618652344,4.583110809326172
2025-10-25 16:00:00+00:00,4,79.41734313964844,134.68234252929688,-55.26499938964844,-27.63249969482422
2025-10-25 20:00:00+00:00,4,-42.453590393066406,-85.46271514892578,43.009124755859375,21.504562377929688
2025-10-26 00:00:00+00:00,4,80.0113754272461,-34.95839309692383,114.96977233886719,57.484886169433594
2025-10-26 04:00:00+00:00,4,106.18647003173828,-28.79307746887207,134.97955322265625,67.48977661132812
2025-10-26 08:00:00+00:00,4,-147.52476501464844,-181.91224670410156,34.387481689453125,17.193740844726562
2025-10-26 12:00:00+00:00,4,-154.66180419921875,6.1034626960754395,-160.76527404785156,-80.38263702392578
2025-10-26 16:00:00+00:00,4,-48.78262710571289,270.6056213378906,-319.38824462890625,-159.69412231445312
2025-10-26 20:00:00+00:00,4,-108.06974792480469,392.400146484375,-500.46990966796875,-250.23495483398438
2025-10-27 00:00:00+00:00,4,11.58022403717041,39.320919036865234,-27.74069595336914,-13.87034797668457
2025-10-27 04:00:00+00:00,4,-320.1225280761719,-406.3101806640625,86.18765258789062,43.09382629394531
2025-10-27 08:00:00+00:00,4,-46.95186233520508,-177.7214813232422,130.76962280273438,65.38481140136719
2025-10-27 12:00:00+00:00,4,97.78060150146484,48.728721618652344,49.0518798828125,24.52593994140625
2025-10-27 16:00:00+00:00,4,79.85377502441406,6.4785075187683105,73.3752670288086,36.6876335144043
2025-10-27 20:00:00+00:00,4,101.62142944335938,94.95497131347656,6.6664581298828125,3.3332290649414062
2025-10-28 00:00:00+00:00,4,-49.044700622558594,-23.03378677368164,-26.010913848876953,-13.005456924438477
2025-10-28 04:00:00+00:00,4,-81.7272720336914,-238.8722686767578,157.14498901367188,78.57249450683594
2025-10-28 08:00:00+00:00,4,51.58658218383789,-45.125694274902344,96.7122802734375,48.35614013671875
2025-10-28 12:00:00+00:00,4,-140.03236389160156,-73.30867004394531,-66.72369384765625,-33.361846923828125
2025-10-28 16:00:00+00:00,4,117.69588470458984,115.99040222167969,1.7054824829101562,0.8527412414550781
2025-10-28 20:00:00+00:00,4,23.23056411743164,-15.367711067199707,38.59827423095703,19.299137115478516
2025-10-29 00:00:00+00:00,4,23.333078384399414,146.50892639160156,-123.17584991455078,-61.58792495727539
2025-10-29 04:00:00+00:00,4,-224.3343963623047,-131.53732299804688,-92.79707336425781,-46.398536682128906
2025-10-29 08:00:00+00:00,4,172.32681274414062,297.8077087402344,-125.48089599609375,-62.740447998046875
2025-10-29 12:00:00+00:00,4,126.05555725097656,220.5694580078125,-94.51390075683594,-47.25695037841797
2025-10-29 16:00:00+00:00,4,459.7594299316406,303.83453369140625,155.92489624023438,77.96244812011719
2025-10-29 20:00:00+00:00,4,47.48484420776367,-9.546426773071289,57.031272888183594,28.515636444091797
2025-10-30 00:00:00+00:00,4,-164.23275756835938,-244.35154724121094,80.11878967285156,40.05939483642578
2025-10-30 04:00:00+00:00,4,-206.27783203125,-66.94035339355469,-139.3374786376953,-69.66873931884766
2025-10-30 08:00:00+00:00,4,208.3240966796875,185.87643432617188,22.447662353515625,11.223831176757812
2025-10-30 12:00:00+00:00,4,97.18962860107422,-313.7463073730469,410.9359436035156,205.4679718017578
2025-10-30 16:00:00+00:00,4,195.07156372070312,42.681392669677734,152.39016723632812,76.19508361816406
2025-10-30 20:00:00+00:00,4,-225.60867309570312,-162.3109588623047,-63.29771423339844,-31.64885711669922
2025-10-31 00:00:00+00:00,4,-100.4769287109375,-173.60440063476562,73.12747192382812,36.56373596191406
2025-10-31 04:00:00+00:00,4,-43.64089584350586,-143.96481323242188,100.32391357421875,50.161956787109375
2025-10-31 08:00:00+00:00,4,137.49313354492188,-172.07803344726562,309.5711669921875,154.78558349609375
2025-10-31 12:00:00+00:00,4,14.360761642456055,37.246925354003906,-22.88616371154785,-11.443081855773926
2025-10-31 16:00:00+00:00,4,102.15020751953125,223.96966552734375,-121.8194580078125,-60.90972900390625
2025-10-31 20:00:00+00:00,4,53.10923385620117,22.84355926513672,30.265674591064453,15.132837295532227
2025-11-01 00:00:00+00:00,4,-156.2638702392578,-40.69937515258789,-115.56449890136719,-57.782249450683594
2025-11-01 04:00:00+00:00,4,-36.601863861083984,108.8130111694336,-145.4148712158203,-72.70743560791016
2025-11-01 08:00:00+00:00,4,37.92601776123047,290.0364074707031,-252.11038208007812,-126.05519104003906
2025-11-01 12:00:00+00:00,4,-90.26847839355469,6.443929672241211,-96.71240997314453,-48.356204986572266
2025-11-01 16:00:00+00:00,4,-1.0913641452789307,111.23797607421875,-112.32933807373047,-56.164669036865234
2025-11-01 20:00:00+00:00,4,56.6199951171875,-48.34796905517578,104.96796417236328,52.48398208618164
2025-11-02 00:00:00+00:00,4,-11.351252555847168,37.837806701660156,-49.18906021118164,-24.59453010559082
2025-11-02 04:00:00+00:00,4,-122.65921020507812,31.860862731933594,-154.52008056640625,-77.26004028320312
2025-11-02 08:00:00+00:00,4,-199.8665771484375,-216.13978576660156,16.273208618164062,8.136604309082031
2025-11-02 12:00:00+00:00,4,1246.72705078125,2.026831865310669,1244.7001953125,622.35009765625
2025-11-02 16:00:00+00:00,4,36.06720733642578,49.28904724121094,-13.221839904785156,-6.610919952392578
2025-11-02 20:00:00+00:00,4,51.91839599609375,90.29422760009766,-38.375831604003906,-19.187915802001953
2025-11-03 00:00:00+00:00,4,-124.20280456542969,-72.06684112548828,-52.135963439941406,-26.067981719970703
2025-11-03 04:00:00+00:00,4,-28.573043823242188,-139.77003479003906,111.19699096679688,55.59849548339844
2025-11-03 08:00:00+00:00,4,-204.50218200683594,-301.21832275390625,96.71614074707031,48.358070373535156
2025-11-03 12:00:00+00:00,4,195.31243896484375,188.9613800048828,6.3510589599609375,3.1755294799804688
2025-11-03 16:00:00+00:00,4,-481.4407653808594,-333.2128601074219,-148.2279052734375,-74.11395263671875
2025-11-03 20:00:00+00:00,4,-7.976451873779297,-76.71910095214844,68.74264526367188,34.37132263183594
2025-11-04 00:00:00+00:00,4,1.9061689376831055,346.5404052734375,-344.6342468261719,-172.31712341308594
2025-11-04 04:00:00+00:00,4,352.7220458984375,223.07833862304688,129.64370727539062,64.82185363769531
2025-11-04 08:00:00+00:00,4,478.74005126953125,-210.47125244140625,689.2113037109375,344.60565185546875
2025-11-04 12:00:00+00:00,4,509.9150390625,428.4947814941406,81.42025756835938,40.71012878417969
2025-11-04 16:00:00+00:00,4,325.8934631347656,1029.523193359375,-703.6297607421875,-351.81488037109375
2025-11-04 20:00:00+00:00,4,-150.4383544921875,-166.06179809570312,15.623443603515625,7.8117218017578125
2025-11-05 00:00:00+00:00,4,6.282423496246338,-188.08311462402344,194.36553955078125,97.18276977539062
2025-11-05 04:00:00+00:00,4,10.344597816467285,31.281309127807617,-20.936710357666016,-10.468355178833008
2025-11-05 08:00:00+00:00,4,-42.207942962646484,69.57402801513672,-111.78196716308594,-55.89098358154297
2025-11-05 12:00:00+00:00,4,-316.1078796386719,-18.27046775817871,-297.83740234375,-148.918701171875
2025-11-05 16:00:00+00:00,4,-94.11958312988281,-72.9941177368164,-21.125465393066406,-10.562732696533203
2025-11-05 20:00:00+00:00,4,65.01760864257812,46.583892822265625,18.4337158203125,9.21685791015625
2025-11-06 00:00:00+00:00,4,274.78778076171875,-101.3712387084961,376.1590270996094,188.0795135498047
2025-11-06 04:00:00+00:00,4,-213.6837158203125,88.91503143310547,-302.5987548828125,-151.29937744140625
2025-11-06 08:00:00+00:00,4,-45.72761535644531,87.08232116699219,-132.8099365234375,-66.40496826171875
2025-11-06 12:00:00+00:00,4,23.101743698120117,323.31671142578125,-300.2149658203125,-150.10748291015625
2025-11-06 16:00:00+00:00,4,253.3522491455078,530.6351318359375,-277.28289794921875,-138.64144897460938
2025-11-06 20:00:00+00:00,4,114.20529174804688,201.64944458007812,-87.44415283203125,-43.722076416015625
2025-11-07 00:00:00+00:00,4,-43.50799560546875,961.0470581054688,-1004.5550537109375,-502.27752685546875
2025-11-07 04:00:00+00:00,4,257.70062255859375,615.0448608398438,-357.34423828125,-178.672119140625
2025-11-07 08:00:00+00:00,4,207.21839904785156,-220.1819610595703,427.4003601074219,213.70018005371094
2025-11-07 12:00:00+00:00,4,199.1532745361328,698.704345703125,-499.55108642578125,-249.77554321289062
2025-11-07 16:00:00+00:00,4,14.058560371398926,576.0325927734375,-561.9740600585938,-280.9870300292969
2025-11-07 20:00:00+00:00,4,81.88623046875,181.8422088623047,-99.95597839355469,-49.977989196777344
2025-11-08 00:00:00+00:00,4,-198.1621856689453,94.36801147460938,-292.53021240234375,-146.26510620117188
2025-11-08 04:00:00+00:00,4,-44.812435150146484,379.48797607421875,-424.3004150390625,-212.15020751953125
2025-11-08 08:00:00+00:00,4,527.1060180664062,158.57325744628906,368.53277587890625,184.26638793945312
2025-11-08 12:00:00+00:00,4,-164.2832489013672,-553.6617431640625,389.37847900390625,194.68923950195312
2025-11-08 16:00:00+00:00,4,-9.16965103149414,-98.3760757446289,89.2064208984375,44.60321044921875
2025-11-08 20:00:00+00:00,4,5.476003170013428,-109.06089782714844,114.53690338134766,57.26845169067383
2025-11-09 00:00:00+00:00,4,-34.567256927490234,-508.4546203613281,473.8873596191406,236.9436798095703
2025-11-09 04:00:00+00:00,4,132.48826599121094,30.019207000732422,102.46905517578125,51.234527587890625
2025-11-09 08:00:00+00:00,4,-188.75135803222656,72.39259338378906,-261.1439514160156,-130.5719757080078
2025-11-09 12:00:00+00:00,4,109.22740173339844,-275.7239074707031,384.9512939453125,192.47564697265625
2025-11-09 16:00:00+00:00,4,-11.521112442016602,13.101486206054688,-24.62259864807129,-12.311299324035645
2025-11-09 20:00:00+00:00,4,-58.4794807434082,-185.76571655273438,127.28623962402344,63.64311981201172
2025-11-10 00:00:00+00:00,4,-291.31732177734375,-298.516357421875,7.19903564453125,3.599517822265625
2025-11-10 04:00:00+00:00,4,-74.8595962524414,-276.0694885253906,201.20989990234375,100.60494995117188
2025-11-10 08:00:00+00:00,4,264.3171081542969,199.38795471191406,64.92915344238281,32.464576721191406
2025-11-10 12:00:00+00:00,4,40.213111877441406,-36.38534927368164,76.59846496582031,38.299232482910156
2025-11-10 16:00:00+00:00,4,-234.9187469482422,41.13130569458008,-276.050048828125,-138.0250244140625
2025-11-10 20:00:00+00:00,4,116.93090057373047,-174.91152954101562,291.8424377441406,145.9212188720703
2025-11-11 00:00:00+00:00,4,-75.90634155273438,-71.86400604248047,-4.042335510253906,-2.021167755126953
2025-11-11 04:00:00+00:00,4,-424.7965393066406,-79.43077087402344,-345.36578369140625,-172.68289184570312
2025-11-11 08:00:00+00:00,4,-66.10686492919922,-154.9187774658203,88.8119125366211,44.40595626831055
2025-11-11 12:00:00+00:00,4,757.5235595703125,564.9307250976562,192.59283447265625,96.29641723632812
2025-11-11 16:00:00+00:00,4,-89.50293731689453,-60.51055908203125,-28.99237823486328,-14.49618911743164
2025-11-11 20:00:00+00:00,4,-354.3484191894531,-195.1502227783203,-159.1981964111328,-79.5990982055664
2025-11-12 00:00:00+00:00,4,194.6000213623047,-24.224411010742188,218.82443237304688,109.41221618652344
2025-11-12 04:00:00+00:00,4,15.847658157348633,72.85948944091797,-57.01183319091797,-28.505916595458984
2025-11-12 08:00:00+00:00,4,-22.094024658203125,-283.5655822753906,261.4715576171875,130.73577880859375
2025-11-12 12:00:00+00:00,4,145.57308959960938,575.0357055664062,-429.4626159667969,-214.73130798339844
2025-11-12 16:00:00+00:00,4,441.5476379394531,-89.6014175415039,531.1490478515625,265.57452392578125
2025-11-12 20:00:00+00:00,4,26.292133331298828,-49.72567367553711,76.01780700683594,38.00890350341797
2025-11-13 00:00:00+00:00,4,-22.3442440032959,-59.123748779296875,36.779502868652344,18.389751434326172
2025-11-13 04:00:00+00:00,4,-233.71473693847656,-422.8969421386719,189.1822052001953,94.59110260009766
2025-11-13 08:00:00+00:00,4,63.09695053100586,75.87777709960938,-12.780826568603516,-6.390413284301758
2025-11-13 12:00:00+00:00,4,178.97244262695312,385.09893798828125,-206.12649536132812,-103.06324768066406
2025-11-13 16:00:00+00:00,4,293.589599609375,148.116455078125,145.47314453125,72.736572265625
2025-11-13 20:00:00+00:00,4,-168.22164916992188,-34.523223876953125,-133.69842529296875,-66.84921264648438
2025-11-14 00:00:00+00:00,4,3.6353166103363037,-132.09278869628906,135.7281036376953,67.86405181884766
2025-11-14 04:00:00+00:00,4,703.0835571289062,739.2243041992188,-36.1407470703125,-18.07037353515625
2025-11-14 08:00:00+00:00,4,42.3647575378418,78.15300750732422,-35.78824996948242,-17.89412498474121
2025-11-14 12:00:00+00:00,4,-182.3886260986328,989.8733520507812,-1172.261962890625,-586.1309814453125
2025-11-14 16:00:00+00:00,4,338.03326416015625,178.93092346191406,159.1023406982422,79.5511703491211
2025-11-14 20:00:00+00:00,4,-21.68861961364746,272.7471923828125,-294.4358215332031,-147.21791076660156
2025-11-15 00:00:00+00:00,4,-197.54263305664062,-292.9295349121094,95.38690185546875,47.693450927734375
2025-11-15 04:00:00+00:00,4,72.02900695800781,25.09895896911621,46.93004608154297,23.465023040771484
2025-11-15 08:00:00+00:00,4,-8.408293724060059,40.435829162597656,-48.84412384033203,-24.422061920166016
2025-11-15 12:00:00+00:00,4,-39.15103530883789,301.3339538574219,-340.4849853515625,-170.24249267578125
2025-11-15 16:00:00+00:00,4,94.66803741455078,35.128517150878906,59.539520263671875,29.769760131835938
2025-11-15 20:00:00+00:00,4,-35.4101676940918,102.84589385986328,-138.2560577392578,-69.1280288696289
2025-11-16 00:00:00+00:00,4,162.4696502685547,450.9939270019531,-288.5242919921875,-144.26214599609375
2025-11-16 04:00:00+00:00,4,-45.07383346557617,-45.65555953979492,0.58172607421875,0.290863037109375
2025-11-16 08:00:00+00:00,4,133.03643798828125,38.953853607177734,94.08258056640625,47.041290283203125
2025-11-16 12:00:00+00:00,4,107.99009704589844,-3.2118427753448486,111.20194244384766,55.60097122192383
2025-11-16 16:00:00+00:00,4,118.21437072753906,33.25381851196289,84.96055603027344,42.48027801513672
2025-11-16 20:00:00+00:00,4,179.251708984375,63.016448974609375,116.23526000976562,58.11763000488281
2025-11-17 00:00:00+00:00,4,-102.75149536132812,-391.8747253417969,289.12322998046875,144.56161499023438
2025-11-17 04:00:00+00:00,4,-9.34985065460205,-108.64215850830078,99.29230499267578,49.64615249633789
2025-11-17 08:00:00+00:00,4,67.9265365600586,149.369873046875,-81.4433364868164,-40.7216682434082
2025-11-17 12:00:00+00:00,4,152.6873779296875,144.78460693359375,7.90277099609375,3.951385498046875
2025-11-17 16:00:00+00:00,4,148.85791015625,152.49806213378906,-3.6401519775390625,-1.8200759887695312
2025-11-17 20:00:00+00:00,4,-101.24091339111328,-160.85086059570312,59.609947204589844,29.804973602294922
2025-11-20 00:00:00+00:00,5,-53.95313262939453,-80.7898941040039,26.836761474609375,13.418380737304688
2025-11-20 04:00:00+00:00,5,-18.67813491821289,323.50079345703125,-342.1789245605469,-171.08946228027344
2025-11-20 08:00:00+00:00,5,77.50672912597656,-13.897102355957031,91.4038314819336,45.7019157409668
2025-11-20 12:00:00+00:00,5,337.75665283203125,520.7867431640625,-183.03009033203125,-91.51504516601562
2025-11-20 16:00:00+00:00,5,117.32012939453125,528.59423828125,-411.27410888671875,-205.63705444335938
2025-11-20 20:00:00+00:00,5,-52.12714767456055,-152.89675903320312,100.76960754394531,50.384803771972656
2025-11-21 00:00:00+00:00,5,245.6986083984375,137.27377319335938,108.42483520507812,54.21241760253906
2025-11-21 04:00:00+00:00,5,482.75006103515625,36.56340026855469,446.1866455078125,223.09332275390625
2025-11-21 08:00:00+00:00,5,248.72132873535156,459.67041015625,-210.94908142089844,-105.47454071044922
2025-11-21 12:00:00+00:00,5,1.5812546014785767,1.0393637418746948,0.5418908596038818,0.2709454298019409
2025-11-21 16:00:00+00:00,5,-362.487548828125,-366.2516784667969,3.764129638671875,1.8820648193359375
2025-11-21 20:00:00+00:00,5,-365.03497314453125,-536.7108154296875,171.67584228515625,85.83792114257812
2025-11-22 00:00:00+00:00,5,117.7703857421875,150.5064239501953,-32.73603820800781,-16.368019104003906
2025-11-22 04:00:00+00:00,5,-442.9237976074219,-143.3347930908203,-299.5889892578125,-149.79449462890625
2025-11-22 08:00:00+00:00,5,75.78564453125,34.53374481201172,41.25189971923828,20.62594985961914
2025-11-22 12:00:00+00:00,5,-132.54664611816406,-52.795162200927734,-79.75148010253906,-39.87574005126953
2025-11-22 16:00:00+00:00,5,-188.650146484375,-122.60926055908203,-66.04088592529297,-33.020442962646484
2025-11-22 20:00:00+00:00,5,-60.026512145996094,-110.25914001464844,50.232627868652344,25.116313934326172
2025-11-23 00:00:00+00:00,5,122.95574188232422,-319.6142272949219,442.5699768066406,221.2849884033203
2025-11-23 04:00:00+00:00,5,-81.42839050292969,98.3133316040039,-179.74172973632812,-89.87086486816406
2025-11-23 08:00:00+00:00,5,23.20178985595703,-340.1777648925781,363.3795471191406,181.6897735595703
2025-11-23 12:00:00+00:00,5,-104.29623413085938,-343.800048828125,239.50381469726562,119.75190734863281
2025-11-23 16:00:00+00:00,5,-47.47454071044922,-103.47733306884766,56.00279235839844,28.00139617919922
2025-11-23 20:00:00+00:00,5,145.69610595703125,157.79649353027344,-12.100387573242188,-6.050193786621094
2025-11-24 00:00:00+00:00,5,-72.86424255371094,-101.35363006591797,28.48938751220703,14.244693756103516
2025-11-24 04:00:00+00:00,5,185.87542724609375,97.76065826416016,88.1147689819336,44.0573844909668
2025-11-24 08:00:00+00:00,5,48.38655090332031,339.27972412109375,-290.8931884765625,-145.44659423828125
2025-11-24 12:00:00+00:00,5,-102.51937103271484,-189.80003356933594,87.2806625366211,43.64033126831055
2025-11-24 16:00:00+00:00,5,-58.34337615966797,-145.56179809570312,87.21842193603516,43.60921096801758
2025-11-24 20:00:00+00:00,5,52.660980224609375,140.8590545654297,-88.19807434082031,-44.099037170410156
2025-11-25 00:00:00+00:00,5,-38.026817321777344,-81.00125122070312,42.97443389892578,21.48721694946289
2025-11-25 04:00:00+00:00,5,-22.977983474731445,-90.61953735351562,67.64155578613281,33.820777893066406
2025-11-25 08:00:00+00:00,5,25.711925506591797,32.933876037597656,-7.221950531005859,-3.6109752655029297
2025-11-25 12:00:00+00:00,5,59.90024185180664,105.62733459472656,-45.72709274291992,-22.86354637145996
2025-11-25 16:00:00+00:00,5,129.74868774414062,155.3728790283203,-25.624191284179688,-12.812095642089844
2025-11-25 20:00:00+00:00,5,259.6355285644531,-113.60205841064453,373.2375793457031,186.61878967285156
2025-11-26 00:00:00+00:00,5,27.3768310546875,-4.698009490966797,32.0748405456543,16.03742027282715
2025-11-26 04:00:00+00:00,5,-31.91517448425293,-167.2166748046875,135.30149841308594,67.65074920654297
2025-11-26 08:00:00+00:00,5,67.99736785888672,40.65800476074219,27.33936309814453,13.669681549072266
2025-11-26 12:00:00+00:00,5,41.8936882019043,8.69217586517334,33.20151138305664,16.60075569152832
2025-11-26 16:00:00+00:00,5,-326.47515869140625,-412.0358581542969,85.56069946289062,42.78034973144531
2025-11-26 20:00:00+00:00,5,-237.8931884765625,-173.88748168945312,-64.00570678710938,-32.00285339355469
2025-11-27 00:00:00+00:00,5,-318.08953857421875,-225.4685821533203,-92.62095642089844,-46.31047821044922
2025-11-27 04:00:00+00:00,5,-87.64167022705078,-100.09551239013672,12.453842163085938,6.226921081542969
2025-11-27 08:00:00+00:00,5,37.216278076171875,-58.292015075683594,95.50829315185547,47.754146575927734
2025-11-27 12:00:00+00:00,5,300.4176330566406,-93.08326721191406,393.50091552734375,196.75045776367188
2025-11-27 16:00:00+00:00,5,-100.00873565673828,-109.41974639892578,9.4110107421875,4.70550537109375
2025-11-27 20:00:00+00:00,5,-66.28243255615234,-11.347711563110352,-54.934722900390625,-27.467361450195312
2025-11-28 00:00:00+00:00,5,-84.03768920898438,-39.362762451171875,-44.6749267578125,-22.33746337890625
2025-11-28 04:00:00+00:00,5,130.56631469726562,68.11566925048828,62.450645446777344,31.225322723388672
2025-11-28 08:00:00+00:00,5,8.665053367614746,-143.50852966308594,152.173583984375,76.0867919921875
2025-11-28 12:00:00+00:00,5,-118.89077758789062,-164.12147521972656,45.23069763183594,22.61534881591797
2025-11-28 16:00:00+00:00,5,112.50629425048828,60.19583511352539,52.31045913696289,26.155229568481445
2025-11-28 20:00:00+00:00,5,90.56775665283203,-57.80741500854492,148.3751678466797,74.18758392333984
2025-11-29 00:00:00+00:00,5,127.36837005615234,94.76333618164062,32.60503387451172,16.30251693725586
2025-11-29 04:00:00+00:00,5,147.5371551513672,-17.458829879760742,164.99598693847656,82.49799346923828
2025-11-29 08:00:00+00:00,5,12.998294830322266,-32.3769645690918,45.37525939941406,22.68762969970703
2025-11-29 12:00:00+00:00,5,-178.11050415039062,-178.24513244628906,0.1346282958984375,0.06731414794921875
2025-11-29 16:00:00+00:00,5,31.0892333984375,44.57511520385742,-13.485881805419922,-6.742940902709961
2025-11-29 20:00:00+00:00,5,-51.484336853027344,-148.2578125,96.77347564697266,48.38673782348633
2025-11-30 00:00:00+00:00,5,-56.6912956237793,5.246070384979248,-61.9373664855957,-30.96868324279785
2025-11-30 04:00:00+00:00,5,-80.8997802734375,-33.877410888671875,-47.022369384765625,-23.511184692382812
2025-11-30 08:00:00+00:00,5,-139.63002014160156,-22.835105895996094,-116.79491424560547,-58.397457122802734
2025-11-30 12:00:00+00:00,5,52.447208404541016,-93.425048828125,145.87225341796875,72.93612670898438
2025-11-30 16:00:00+00:00,5,43.92536926269531,27.192142486572266,16.733226776123047,8.366613388061523
2025-11-30 20:00:00+00:00,5,52.25479507446289,246.53536987304688,-194.28057861328125,-97.14028930664062
2025-12-01 00:00:00+00:00,5,308.77203369140625,223.3206329345703,85.45140075683594,42.72570037841797
2025-12-01 04:00:00+00:00,5,33.53911209106445,-18.57546615600586,52.11457824707031,26.057289123535156
2025-12-01 08:00:00+00:00,5,-56.91686248779297,-31.844823837280273,-25.072038650512695,-12.536019325256348
2025-12-01 12:00:00+00:00,5,436.8385925292969,193.46023559570312,243.37835693359375,121.68917846679688
