open_time,fold,ic,n
2025-12-24 16:00:00+00:00,6,-0.0895389352564622,42
2025-12-24 20:00:00+00:00,6,-0.22226723928368852,42
2025-12-25 00:00:00+00:00,6,0.0013775220808686494,42
2025-12-25 04:00:00+00:00,6,-0.0684709504902358,42
2025-12-25 08:00:00+00:00,6,-0.09326634794587149,42
2025-12-25 12:00:00+00:00,6,-0.09942468195446075,42
2025-12-25 16:00:00+00:00,6,-0.17137995300218783,42
2025-12-25 20:00:00+00:00,6,0.10380034032898469,42
2025-12-26 00:00:00+00:00,6,-0.2765578154120412,42
2025-12-26 04:00:00+00:00,6,-0.02309375253220971,42
2025-12-26 08:00:00+00:00,6,-0.09958674337573942,42
2025-12-26 12:00:00+00:00,6,0.29260189611862897,42
2025-12-26 16:00:00+00:00,6,-0.018718094157685765,42
2025-12-26 20:00:00+00:00,6,-0.09861437484806743,42
2025-12-27 00:00:00+00:00,6,0.023741998217324367,42
2025-12-27 04:00:00+00:00,6,-0.1418847743294709,42
2025-12-27 08:00:00+00:00,6,0.07268454744348109,42
2025-12-27 12:00:00+00:00,6,0.16716635604894256,42
2025-12-27 16:00:00+00:00,6,-0.12875779920589905,42
2025-12-27 20:00:00+00:00,6,-0.2804472895227291,42
2025-12-28 00:00:00+00:00,6,0.12924398346973504,42
2025-12-28 04:00:00+00:00,6,0.06798476622639982,42
2025-12-28 08:00:00+00:00,6,-0.07608783729033304,42
2025-12-28 12:00:00+00:00,6,-0.16959727736812252,42
2025-12-28 16:00:00+00:00,6,-0.013045944412932503,42
2025-12-28 20:00:00+00:00,6,0.09747994489911678,42
2025-12-29 00:00:00+00:00,6,0.14042622153796291,42
2025-12-29 04:00:00+00:00,6,-0.19147556924074224,42
2025-12-29 08:00:00+00:00,6,-0.023741998217324367,42
2025-12-29 12:00:00+00:00,6,0.09310428652459284,42
2025-12-29 16:00:00+00:00,6,0.159711530670124,42
2025-12-29 20:00:00+00:00,6,-0.022121384004537722,42
2025-12-30 00:00:00+00:00,6,-0.01401831294060449,42
2025-12-30 04:00:00+00:00,6,-0.07300867028603841,42
2025-12-30 08:00:00+00:00,6,-0.12146503524835914,42
2025-12-30 12:00:00+00:00,6,-0.2101126326877887,42
2025-12-30 16:00:00+00:00,6,-0.016611295681063124,42
2025-12-30 20:00:00+00:00,6,-0.21675715096021395,42
2025-12-31 00:00:00+00:00,6,-0.21821570375172192,42
2025-12-31 04:00:00+00:00,6,-0.15906328498500935,42
2025-12-31 08:00:00+00:00,6,-0.12308564946114577,42
2025-12-31 12:00:00+00:00,6,-0.0064014261405072525,42
2025-12-31 16:00:00+00:00,6,0.1579288550360587,42
2025-12-31 20:00:00+00:00,6,0.03395186775788024,42
2026-01-01 00:00:00+00:00,6,-0.031034762174864273,42
2026-01-01 04:00:00+00:00,6,-0.14107446722307757,42
2026-01-01 08:00:00+00:00,6,0.035410420549388213,42
2026-01-01 12:00:00+00:00,6,-0.4170650676606434,42
2026-01-01 16:00:00+00:00,6,-0.1216270966696378,42
2026-01-01 20:00:00+00:00,6,-0.04967182562191071,42
2026-01-02 00:00:00+00:00,6,-0.021473138319423064,42
2026-01-02 04:00:00+00:00,6,0.20508872862815009,42
2026-01-02 08:00:00+00:00,6,0.025362612430111012,42
2026-01-02 12:00:00+00:00,6,-0.21724333522404993,42
2026-01-02 16:00:00+00:00,6,-0.14658455554655217,42
2026-01-02 20:00:00+00:00,6,-0.12000648245685115,42
2026-01-03 00:00:00+00:00,6,-0.1953650433514302,42
2026-01-03 04:00:00+00:00,6,0.45466331739729354,42
2026-01-03 08:00:00+00:00,6,-0.08289441698403696,42
2026-01-03 12:00:00+00:00,6,-0.13442994895065233,42
2026-01-03 16:00:00+00:00,6,0.08986305809901955,42
2026-01-03 20:00:00+00:00,6,-0.07349485454987441,42
2026-01-04 00:00:00+00:00,6,-0.13248521189530835,42
2026-01-04 04:00:00+00:00,6,0.10704156875455799,42
2026-01-04 08:00:00+00:00,6,-0.05728871242200795,42
2026-01-04 12:00:00+00:00,6,-0.15014990681468277,42
2026-01-04 16:00:00+00:00,6,0.13783323879750425,42
2026-01-04 20:00:00+00:00,6,-0.003484320557491289,42
2026-01-05 00:00:00+00:00,6,0.32177295194878863,42
2026-01-05 04:00:00+00:00,6,-0.09423871647354347,42
2026-01-05 08:00:00+00:00,6,0.1532290738189774,42
2026-01-05 12:00:00+00:00,6,0.1728385057936958,42
2026-01-05 16:00:00+00:00,6,0.13280933473786566,42
2026-01-05 20:00:00+00:00,6,0.08986305809901955,42
2026-01-06 00:00:00+00:00,6,0.10444858601409934,42
2026-01-06 04:00:00+00:00,6,0.2750992626205332,42
2026-01-06 08:00:00+00:00,6,-0.08629770683088892,42
2026-01-06 12:00:00+00:00,6,0.16311482051697593,42
2026-01-06 16:00:00+00:00,6,-0.10428652459282067,42
2026-01-06 20:00:00+00:00,6,-0.06879507333279314,42
2026-01-07 00:00:00+00:00,6,0.2765578154120412,42
2026-01-07 04:00:00+00:00,6,0.10007292763957543,42
2026-01-07 08:00:00+00:00,6,0.13669880884855362,42
2026-01-07 12:00:00+00:00,6,0.10347621748642737,42
2026-01-07 16:00:00+00:00,6,-0.06377116927315453,42
2026-01-07 20:00:00+00:00,6,0.11417227129081922,42
2026-01-08 00:00:00+00:00,6,0.16797666315533588,42
2026-01-08 04:00:00+00:00,6,0.07219836317964509,42
2026-01-08 08:00:00+00:00,6,-0.2653755773438133,42
2026-01-08 12:00:00+00:00,6,-0.02179726116198039,42
2026-01-08 16:00:00+00:00,6,-0.5741025848796695,42
2026-01-08 20:00:00+00:00,6,0.2255084677092618,42
2026-01-09 00:00:00+00:00,6,-0.10898630580990194,42
2026-01-09 04:00:00+00:00,6,0.009318531723523217,42
2026-01-09 08:00:00+00:00,6,-0.08645976825216756,42
2026-01-09 12:00:00+00:00,6,0.08694595251600357,42
2026-01-09 16:00:00+00:00,6,-0.2992464143910542,42
2026-01-09 20:00:00+00:00,6,-0.07333279312859574,42
2026-01-10 00:00:00+00:00,6,-0.1271371849931124,42
2026-01-10 04:00:00+00:00,6,-0.260189611862896,42
2026-01-10 08:00:00+00:00,6,0.1765659184831051,42
2026-01-10 12:00:00+00:00,6,-0.10477270885665668,42
2026-01-10 16:00:00+00:00,6,-0.15274288955514143,42
2026-01-10 20:00:00+00:00,6,0.059395510898630585,42
2026-01-11 00:00:00+00:00,6,0.2242119763390325,42
2026-01-11 04:00:00+00:00,6,-0.16846284741917186,42
2026-01-11 08:00:00+00:00,6,0.023904059638603033,42
2026-01-11 12:00:00+00:00,6,0.020824892634308406,42
2026-01-11 16:00:00+00:00,6,0.06231261648164655,42
2026-01-11 20:00:00+00:00,6,-0.19147556924074224,42
2026-01-12 00:00:00+00:00,6,0.14107446722307757,42
2026-01-12 04:00:00+00:00,6,-0.18661372660238232,42
2026-01-12 08:00:00+00:00,6,0.36650190422170004,42
2026-01-12 12:00:00+00:00,6,-0.021473138319423064,42
2026-01-12 16:00:00+00:00,6,-0.10736569159711531,42
2026-01-12 20:00:00+00:00,6,0.009804715987359209,42
2026-01-13 00:00:00+00:00,6,0.02552467385138968,42
2026-01-13 04:00:00+00:00,6,-0.02195932258325906,42
2026-01-13 08:00:00+00:00,6,0.4143100234989061,42
2026-01-13 12:00:00+00:00,6,-0.0684709504902358,42
2026-01-13 16:00:00+00:00,6,-0.045458228668665425,42
2026-01-13 20:00:00+00:00,6,-0.11190341139291793,42
2026-01-14 00:00:00+00:00,6,-0.12357183372498177,42
2026-01-14 04:00:00+00:00,6,-0.07219836317964509,42
2026-01-14 08:00:00+00:00,6,0.13378170326553765,42
2026-01-14 12:00:00+00:00,6,-0.04821327283040273,42
2026-01-14 16:00:00+00:00,6,0.13021635199740703,42
2026-01-14 20:00:00+00:00,6,0.2880641763228263,42
2026-01-15 00:00:00+00:00,6,0.16181832914674663,42
2026-01-15 04:00:00+00:00,6,-0.005753180455392594,42
2026-01-15 08:00:00+00:00,6,0.05323717689004133,42
2026-01-15 12:00:00+00:00,6,0.03784134186856819,42
2026-01-15 16:00:00+00:00,6,0.11076898144396728,42
2026-01-15 20:00:00+00:00,6,-0.01158739162142452,42
2026-01-16 00:00:00+00:00,6,0.07884288145207034,42
2026-01-16 04:00:00+00:00,6,0.03784134186856819,42
2026-01-16 08:00:00+00:00,6,0.18677578802366096,42
2026-01-16 12:00:00+00:00,6,-0.13896766874645491,42
2026-01-16 16:00:00+00:00,6,0.0007292763957539907,42
2026-01-16 20:00:00+00:00,6,0.3209626448423953,42
2026-01-17 00:00:00+00:00,6,0.4627663884612269,42
2026-01-17 04:00:00+00:00,6,0.453528887448343,42
2026-01-17 08:00:00+00:00,6,0.04205493882181347,42
2026-01-17 12:00:00+00:00,6,0.13021635199740703,42
2026-01-17 16:00:00+00:00,6,-0.058423142370958595,42
2026-01-17 20:00:00+00:00,6,0.060854063690138564,42
2026-01-18 00:00:00+00:00,6,0.10542095454177135,42
2026-01-18 04:00:00+00:00,6,-0.03378980633660157,42
2026-01-18 08:00:00+00:00,6,0.24074224130945632,42
2026-01-18 12:00:00+00:00,6,-0.08921481241390487,42
2026-01-18 16:00:00+00:00,6,0.011425330200145854,42
2026-01-18 20:00:00+00:00,6,-0.10914836723118063,42
2026-01-19 00:00:00+00:00,6,0.18256219107041569,42
2026-01-19 04:00:00+00:00,6,-0.09083542662669153,42
2026-01-19 08:00:00+00:00,6,-0.2055749128919861,42
2026-01-19 12:00:00+00:00,6,0.2768819382545985,42
2026-01-19 16:00:00+00:00,6,0.2663479458714853,42
2026-01-19 20:00:00+00:00,6,0.012559760149096509,42
2026-01-20 00:00:00+00:00,6,0.07965318855846366,42
2026-01-20 04:00:00+00:00,6,-0.2953569402803663,42
2026-01-20 08:00:00+00:00,6,0.11644113118872051,42
2026-01-20 12:00:00+00:00,6,0.05096831699214002,42
2026-01-20 16:00:00+00:00,6,-0.21173324690057532,42
2026-01-20 20:00:00+00:00,6,0.19439267482375822,42
2026-01-23 00:00:00+00:00,7,0.16441131188720526,42
2026-01-23 04:00:00+00:00,7,0.27526132404181186,42
2026-01-23 08:00:00+00:00,7,-0.07479134592010372,42
2026-01-23 12:00:00+00:00,7,-0.11238959565675391,42
2026-01-23 16:00:00+00:00,7,-0.26845474434810795,42
2026-01-23 20:00:00+00:00,7,-0.0812738027712503,42
2026-01-24 00:00:00+00:00,7,-0.07203630175836642,42
2026-01-24 04:00:00+00:00,7,0.12016854387812982,42
2026-01-24 08:00:00+00:00,7,0.09747994489911678,42
2026-01-24 12:00:00+00:00,7,-0.20751964994733005,42
2026-01-24 16:00:00+00:00,7,-0.2689409286119439,42
2026-01-24 20:00:00+00:00,7,0.061988493639089225,42
2026-01-25 00:00:00+00:00,7,0.17445912000648248,42
2026-01-25 04:00:00+00:00,7,0.03460011344299489,42
2026-01-25 08:00:00+00:00,7,-0.18094157685762907,42
2026-01-25 12:00:00+00:00,7,0.22129487075601653,42
2026-01-25 16:00:00+00:00,7,-0.1705696458957945,42
2026-01-25 20:00:00+00:00,7,0.12503038651648976,42
2026-01-26 00:00:00+00:00,7,-0.3840045377197958,42
2026-01-26 04:00:00+00:00,7,-0.05453366826027064,42
2026-01-26 08:00:00+00:00,7,-0.07738432866056236,42
2026-01-26 12:00:00+00:00,7,-0.20071307025362614,42
2026-01-26 16:00:00+00:00,7,0.0717121789158091,42
2026-01-26 20:00:00+00:00,7,-0.08970099667774087,42
2026-01-27 00:00:00+00:00,7,-0.07041568754557978,42
2026-01-27 04:00:00+00:00,7,-0.046592658617616085,42
2026-01-27 08:00:00+00:00,7,-0.12308564946114577,42
2026-01-27 12:00:00+00:00,7,-0.18029333117251442,42
2026-01-27 16:00:00+00:00,7,-0.29778786159954623,42
2026-01-27 20:00:00+00:00,7,-0.11789968398022851,42
2026-01-28 00:00:00+00:00,7,0.08970099667774087,42
2026-01-28 04:00:00+00:00,7,-0.36018150879183214,42
2026-01-28 08:00:00+00:00,7,-0.12681306215055507,42
2026-01-28 12:00:00+00:00,7,0.2564621991734868,42
2026-01-28 16:00:00+00:00,7,0.0840288469329876,42
2026-01-28 20:00:00+00:00,7,0.23037031034762176,42
2026-01-29 00:00:00+00:00,7,0.09812819058423143,42
2026-01-29 04:00:00+00:00,7,0.15355319666153472,42
2026-01-29 08:00:00+00:00,7,0.009642654566080544,42
2026-01-29 12:00:00+00:00,7,0.04837533425168139,42
2026-01-29 16:00:00+00:00,7,-0.07333279312859574,42
2026-01-29 20:00:00+00:00,7,0.09974880479701807,42
2026-01-30 00:00:00+00:00,7,-0.1770521027469411,42
2026-01-30 04:00:00+00:00,7,-0.06587796774977717,42
2026-01-30 08:00:00+00:00,7,-0.01401831294060449,42
2026-01-30 12:00:00+00:00,7,-0.026983226642897665,42
2026-01-30 16:00:00+00:00,7,0.23085649461145774,42
2026-01-30 20:00:00+00:00,7,0.14463981849120816,42
2026-01-31 00:00:00+00:00,7,-0.12956810631229237,42
2026-01-31 04:00:00+00:00,7,0.06328498500931853,42
2026-01-31 08:00:00+00:00,7,-0.3313345758042298,42
2026-01-31 12:00:00+00:00,7,0.02033870837047241,42
2026-01-31 16:00:00+00:00,7,0.09958674337573942,42
2026-01-31 20:00:00+00:00,7,0.2791507981524998,42
2026-02-01 00:00:00+00:00,7,-0.047565027145288076,42
2026-02-01 04:00:00+00:00,7,0.13686087026983226,42
2026-02-01 08:00:00+00:00,7,0.08532533830321692,42
2026-02-01 12:00:00+00:00,7,-0.03816546471112552,42
2026-02-01 16:00:00+00:00,7,-0.08435296977554495,42
2026-02-01 20:00:00+00:00,7,-0.1657078032574346,42
2026-02-02 00:00:00+00:00,7,-0.052102746941090676,42
2026-02-02 04:00:00+00:00,7,0.021635199740701726,42
2026-02-02 08:00:00+00:00,7,0.07706020581800502,42
2026-02-02 12:00:00+00:00,7,0.21853982659427923,42
2026-02-02 16:00:00+00:00,7,-0.0900251195202982,42
2026-02-02 20:00:00+00:00,7,-0.021473138319423064,42
2026-02-03 00:00:00+00:00,7,-0.22161899359857384,42
2026-02-03 04:00:00+00:00,7,-0.21821570375172192,42
2026-02-03 08:00:00+00:00,7,0.19828214893444618,42
2026-02-03 12:00:00+00:00,7,0.2422007941009643,42
2026-02-03 16:00:00+00:00,7,-0.2990843529697756,42
2026-02-03 20:00:00+00:00,7,-0.055830159630499955,42
2026-02-04 00:00:00+00:00,7,0.40620695243497285,42
2026-02-04 04:00:00+00:00,7,0.022931691110931046,42
2026-02-04 08:00:00+00:00,7,-0.15079815249979742,42
2026-02-04 12:00:00+00:00,7,0.09764200632039544,42
2026-02-04 16:00:00+00:00,7,-0.08208410987764364,42
2026-02-04 20:00:00+00:00,7,-0.20217162304513414,42
2026-02-05 00:00:00+00:00,7,0.06150230937525322,42
2026-02-05 04:00:00+00:00,7,0.04610647435378009,42
2026-02-05 08:00:00+00:00,7,-0.1739729357426465,42
2026-02-05 12:00:00+00:00,7,0.11336196418442591,42
2026-02-05 16:00:00+00:00,7,0.04724090430273074,42
2026-02-05 20:00:00+00:00,7,0.12422007941009643,42
2026-02-06 00:00:00+00:00,7,0.14350538854225753,42
2026-02-06 04:00:00+00:00,7,0.08062555708613565,42
2026-02-06 08:00:00+00:00,7,0.11206547281419658,42
2026-02-06 12:00:00+00:00,7,-0.10801393728222998,42
2026-02-06 16:00:00+00:00,7,0.09958674337573942,42
2026-02-06 20:00:00+00:00,7,0.10363827890770602,42
2026-02-07 00:00:00+00:00,7,-0.10850012154606595,42
2026-02-07 04:00:00+00:00,7,0.20638521999837942,42
2026-02-07 08:00:00+00:00,7,0.15014990681468277,42
2026-02-07 12:00:00+00:00,7,0.16716635604894256,42
2026-02-07 16:00:00+00:00,7,-0.07317073170731707,42
2026-02-07 20:00:00+00:00,7,0.08483915403938094,42
2026-02-08 00:00:00+00:00,7,-0.015314804310833808,42
2026-02-08 04:00:00+00:00,7,-0.14382951138481487,42
2026-02-08 08:00:00+00:00,7,-0.1454501255976015,42
2026-02-08 12:00:00+00:00,7,-0.16635604894254924,42
2026-02-08 16:00:00+00:00,7,0.1256786322016044,42
2026-02-08 20:00:00+00:00,7,0.20476460578559275,42
2026-02-09 00:00:00+00:00,7,-0.020824892634308406,42
2026-02-09 04:00:00+00:00,7,0.10363827890770602,42
2026-02-09 08:00:00+00:00,7,0.16862490884045053,42
2026-02-09 12:00:00+00:00,7,-0.058423142370958595,42
2026-02-09 16:00:00+00:00,7,-0.1861275423385463,42
2026-02-09 20:00:00+00:00,7,0.26683413013532126,42
2026-02-10 00:00:00+00:00,7,0.25532776922453615,42
2026-02-10 04:00:00+00:00,7,0.13199902763147234,42
2026-02-10 08:00:00+00:00,7,0.2619722874969614,42
2026-02-10 12:00:00+00:00,7,0.05080625557086135,42
2026-02-10 16:00:00+00:00,7,0.1551738108743214,42
2026-02-10 20:00:00+00:00,7,0.06620209059233449,42
2026-02-11 00:00:00+00:00,7,0.1439915728060935,42
2026-02-11 04:00:00+00:00,7,0.25192447937768414,42
2026-02-11 08:00:00+00:00,7,-0.03330362207276558,42
2026-02-11 12:00:00+00:00,7,-0.10412446317154202,42
2026-02-11 16:00:00+00:00,7,-0.010452961672473868,42
2026-02-11 20:00:00+00:00,7,0.08273235556275829,42
2026-02-12 00:00:00+00:00,7,-0.10201766469491938,42
2026-02-12 04:00:00+00:00,7,0.19779596467061017,42
2026-02-12 08:00:00+00:00,7,-0.2827161494206304,42
2026-02-12 12:00:00+00:00,7,-0.3024876428166275,42
2026-02-12 16:00:00+00:00,7,0.44542581638440976,42
2026-02-12 20:00:00+00:00,7,0.13410582610809496,42
2026-02-13 00:00:00+00:00,7,-0.22194311644113124,42
2026-02-13 04:00:00+00:00,7,0.18645166518110365,42
2026-02-13 08:00:00+00:00,7,-0.2514382951138482,42
2026-02-13 12:00:00+00:00,7,-0.23004618750506442,42
2026-02-13 16:00:00+00:00,7,-0.03200713070253627,42
2026-02-13 20:00:00+00:00,7,0.3114010209869541,42
2026-02-14 00:00:00+00:00,7,-0.14982578397212545,42
2026-02-14 04:00:00+00:00,7,-0.3360343570213111,42
2026-02-14 08:00:00+00:00,7,0.30508062555708615,42
2026-02-14 12:00:00+00:00,7,0.06231261648164655,42
2026-02-14 16:00:00+00:00,7,-0.240904302730735,42
2026-02-14 20:00:00+00:00,7,-0.17607973421926912,42
2026-02-15 00:00:00+00:00,7,-0.12227534235475246,42
2026-02-15 04:00:00+00:00,7,0.07543959160521838,42
2026-02-15 08:00:00+00:00,7,0.16684223320638522,42
2026-02-15 12:00:00+00:00,7,-0.028603840855684307,42
2026-02-15 16:00:00+00:00,7,0.3906490559922211,42
2026-02-15 20:00:00+00:00,7,0.16408718904464795,42
2026-02-16 00:00:00+00:00,7,-0.18369662101936635,42
2026-02-16 04:00:00+00:00,7,0.05437160683899198,42
2026-02-16 08:00:00+00:00,7,0.2530589093266348,42
2026-02-16 12:00:00+00:00,7,-0.2068714042622154,42
2026-02-16 16:00:00+00:00,7,0.12211328093347379,42
2026-02-16 20:00:00+00:00,7,-0.02179726116198039,42
2026-02-17 00:00:00+00:00,7,-0.19893039461956083,42
2026-02-17 04:00:00+00:00,7,0.18839640223644763,42
2026-02-17 08:00:00+00:00,7,0.15857710072117334,42
2026-02-17 12:00:00+00:00,7,0.15760473219350135,42
2026-02-17 16:00:00+00:00,7,-0.3302001458552792,42
2026-02-17 20:00:00+00:00,7,0.06377116927315453,42
2026-02-18 00:00:00+00:00,7,0.12794749209950573,42
2026-02-18 04:00:00+00:00,7,0.11773762255894984,42
2026-02-18 08:00:00+00:00,7,0.0418928774005348,42
2026-02-18 12:00:00+00:00,7,0.09650757637144479,42
2026-02-18 16:00:00+00:00,7,-0.05404748399643466,42
2026-02-18 20:00:00+00:00,7,-0.11644113118872051,42
2026-02-19 00:00:00+00:00,7,0.09926262053318208,42
2026-02-19 04:00:00+00:00,7,-0.030548577911028284,42
2026-02-19 08:00:00+00:00,7,0.0418928774005348,42
2026-02-19 12:00:00+00:00,7,0.1765659184831051,42
2026-02-19 16:00:00+00:00,7,0.03524835912810955,42
2026-02-19 20:00:00+00:00,7,0.05372336115387733,42
2026-02-20 00:00:00+00:00,7,-0.05647840531561462,42
2026-02-20 04:00:00+00:00,7,0.2963293088080383,42
2026-02-20 08:00:00+00:00,7,-0.02601085811522567,42
2026-02-20 12:00:00+00:00,7,0.2801231666801718,42
2026-02-20 16:00:00+00:00,7,-0.11595494692488455,42
2026-02-20 20:00:00+00:00,7,-0.05696458957945062,42
2026-02-21 00:00:00+00:00,7,0.03200713070253627,42
2026-02-21 04:00:00+00:00,7,0.2942225103314156,42
2026-02-21 08:00:00+00:00,7,0.04529616724738676,42
2026-02-21 12:00:00+00:00,7,-0.13912973016773358,42
2026-02-21 16:00:00+00:00,7,-0.1509602139210761,42
2026-02-21 20:00:00+00:00,7,0.06312292358803986,42
2026-02-24 00:00:00+00:00,8,0.07608783729033304,42
2026-02-24 04:00:00+00:00,8,-0.08516327688193827,42
2026-02-24 08:00:00+00:00,8,-0.07916700429462767,42
2026-02-24 12:00:00+00:00,8,-0.09164573373308484,42
2026-02-24 16:00:00+00:00,8,-0.07916700429462767,42
2026-02-24 20:00:00+00:00,8,0.12259946519730978,42
2026-02-25 00:00:00+00:00,8,0.2501418037436189,42
2026-02-25 04:00:00+00:00,8,0.0213110768981444,42
2026-02-25 08:00:00+00:00,8,0.1151446398184912,42
2026-02-25 12:00:00+00:00,8,0.07349485454987441,42
2026-02-25 16:00:00+00:00,8,-0.044809982983550774,42
2026-02-25 20:00:00+00:00,8,0.49566485698079565,42
2026-02-26 00:00:00+00:00,8,-0.1078518758609513,42
2026-02-26 04:00:00+00:00,8,-0.2499797423223402,42
2026-02-26 08:00:00+00:00,8,-0.07803257434567702,42
2026-02-26 12:00:00+00:00,8,0.0955352078437728,42
2026-02-26 16:00:00+00:00,8,0.15355319666153472,42
2026-02-26 20:00:00+00:00,8,0.33976176971072036,42
2026-02-27 00:00:00+00:00,8,-0.08970099667774087,42
2026-02-27 04:00:00+00:00,8,-0.19423061340247955,42
2026-02-27 08:00:00+00:00,8,0.2206466250709019,42
2026-02-27 12:00:00+00:00,8,0.13929179158901225,42
2026-02-27 16:00:00+00:00,8,-0.04043432460902683,42
2026-02-27 20:00:00+00:00,8,-0.07381897739243173,42
2026-02-28 00:00:00+00:00,8,-0.15355319666153472,42
2026-02-28 04:00:00+00:00,8,0.3199902763147233,42
2026-02-28 08:00:00+00:00,8,-0.15890122356373065,42
2026-02-28 12:00:00+00:00,8,0.1023417875374767,42
2026-02-28 16:00:00+00:00,8,0.0478891499878454,42
2026-02-28 20:00:00+00:00,8,-0.16181832914674663,42
2026-03-01 00:00:00+00:00,8,0.08224617129892231,42
2026-03-01 04:00:00+00:00,8,0.16441131188720526,42
2026-03-01 08:00:00+00:00,8,-0.027955595170569645,42
2026-03-01 12:00:00+00:00,8,-0.2746130783566972,42
2026-03-01 16:00:00+00:00,8,-0.056802528158171946,42
2026-03-01 20:00:00+00:00,8,0.12211328093347379,42
2026-03-02 00:00:00+00:00,8,0.11271371849931126,42
2026-03-02 04:00:00+00:00,8,-0.0017016449234259785,42
2026-03-02 08:00:00+00:00,8,0.15906328498500935,42
2026-03-02 12:00:00+00:00,8,0.10639332306944331,42
2026-03-02 16:00:00+00:00,8,-0.0850012154606596,42
2026-03-02 20:00:00+00:00,8,-0.3455959808767523,42
2026-03-03 00:00:00+00:00,8,-0.08937687383518354,42
2026-03-03 04:00:00+00:00,8,-0.10720363017583664,42
2026-03-03 08:00:00+00:00,8,-0.005104934770277935,42
2026-03-03 12:00:00+00:00,8,0.2812575966291224,42
2026-03-03 16:00:00+00:00,8,0.11887205250790049,42
2026-03-03 20:00:00+00:00,8,-0.03508629770683089,42
2026-03-04 00:00:00+00:00,8,0.07430516165626773,42
2026-03-04 04:00:00+00:00,8,-0.1459363098614375,42
2026-03-04 08:00:00+00:00,8,-0.08889068957134755,42
2026-03-04 12:00:00+00:00,8,-0.13378170326553765,42
2026-03-04 16:00:00+00:00,8,-0.14463981849120816,42
2026-03-04 20:00:00+00:00,8,0.05971963374118791,42
2026-03-05 00:00:00+00:00,8,-0.20654728141965806,42
2026-03-05 04:00:00+00:00,8,0.25224860222024154,42
2026-03-05 08:00:00+00:00,8,-0.2618102260756827,42
2026-03-05 12:00:00+00:00,8,0.29389838748885827,42
2026-03-05 16:00:00+00:00,8,0.2151365367474273,42
2026-03-05 20:00:00+00:00,8,0.006077303297949924,42
2026-03-06 00:00:00+00:00,8,0.12422007941009643,42
2026-03-06 04:00:00+00:00,8,-0.2323150474029657,42
2026-03-06 08:00:00+00:00,8,0.0076979175107365705,42
2026-03-06 12:00:00+00:00,8,0.2149744753261486,42
2026-03-06 16:00:00+00:00,8,0.07868082003079167,42
2026-03-06 20:00:00+00:00,8,0.3600194473705535,42
2026-03-07 00:00:00+00:00,8,0.2663479458714853,42
2026-03-07 04:00:00+00:00,8,-0.3538611133619642,42
2026-03-07 08:00:00+00:00,8,0.26051373470545336,42
2026-03-07 12:00:00+00:00,8,0.04318936877076412,42
2026-03-07 16:00:00+00:00,8,-0.07155011749453043,42
2026-03-07 20:00:00+00:00,8,-0.2329632930880804,42
2026-03-08 00:00:00+00:00,8,-0.1725143829511385,42
2026-03-08 04:00:00+00:00,8,0.06263673932420388,42
2026-03-08 08:00:00+00:00,8,0.07803257434567702,42
2026-03-08 12:00:00+00:00,8,-0.014666558625719148,42
2026-03-08 16:00:00+00:00,8,-0.09196985657564218,42
2026-03-08 20:00:00+00:00,8,-0.23085649461145774,42
2026-03-09 00:00:00+00:00,8,0.0556680982092213,42
2026-03-09 04:00:00+00:00,8,0.16586986467871326,42
2026-03-09 08:00:00+00:00,8,-0.06928125759662913,42
2026-03-09 12:00:00+00:00,8,-0.12097885098452313,42
2026-03-09 16:00:00+00:00,8,0.12081678956324447,42
2026-03-09 20:00:00+00:00,8,-0.23652864435621104,42
2026-03-10 00:00:00+00:00,8,0.09569726926505145,42
2026-03-10 04:00:00+00:00,8,-0.20995057126651,42
2026-03-10 08:00:00+00:00,8,-0.185803419495989,42
2026-03-10 12:00:00+00:00,8,0.2875779920589904,42
2026-03-10 16:00:00+00:00,8,0.008508224617129892,42
2026-03-10 20:00:00+00:00,8,0.265051454501256,42
2026-03-11 00:00:00+00:00,8,-0.1068795073332793,42
2026-03-11 04:00:00+00:00,8,0.17494530427031849,42
2026-03-11 08:00:00+00:00,8,-0.13669880884855362,42
2026-03-11 12:00:00+00:00,8,0.2775301839397132,42
2026-03-11 16:00:00+00:00,8,-0.0882424438862329,42
2026-03-11 20:00:00+00:00,8,-0.10558301596305,42
2026-03-12 00:00:00+00:00,8,0.05161656267725468,42
2026-03-12 04:00:00+00:00,8,-0.1459363098614375,42
2026-03-12 08:00:00+00:00,8,0.1554979337168787,42
2026-03-12 12:00:00+00:00,8,0.01191151446398185,42
2026-03-12 16:00:00+00:00,8,-0.1752694271128758,42
2026-03-12 20:00:00+00:00,8,-0.21286767684952598,42
2026-03-13 00:00:00+00:00,8,-0.14755692407422413,42
2026-03-13 04:00:00+00:00,8,0.45223239607811366,42
2026-03-13 08:00:00+00:00,8,-0.00024309213191799696,42
2026-03-13 12:00:00+00:00,8,-0.012883882991653838,42
2026-03-13 16:00:00+00:00,8,0.0882424438862329,42
2026-03-13 20:00:00+00:00,8,0.21740539664532857,42
2026-03-14 00:00:00+00:00,8,0.15436350376792807,42
2026-03-14 04:00:00+00:00,8,0.011425330200145854,42
2026-03-14 08:00:00+00:00,8,0.046430597196337416,42
2026-03-14 12:00:00+00:00,8,-0.13394376468681632,42
2026-03-14 16:00:00+00:00,8,0.06052994084758123,42
2026-03-14 20:00:00+00:00,8,-0.13767117737622558,42
