open_time,fold,ic,n
2025-12-24 16:00:00+00:00,6,-0.013389711064129667,44
2025-12-24 20:00:00+00:00,6,-0.1928118393234672,44
2025-12-25 00:00:00+00:00,6,0.034108527131782945,44
2025-12-25 04:00:00+00:00,6,-0.009866102889358703,44
2025-12-25 08:00:00+00:00,6,-0.15193798449612403,44
2025-12-25 12:00:00+00:00,6,-0.13234672304439746,44
2025-12-25 16:00:00+00:00,6,-0.16504580690627202,44
2025-12-25 20:00:00+00:00,6,-0.005496828752642706,44
2025-12-26 00:00:00+00:00,6,-0.23439041578576464,44
2025-12-26 04:00:00+00:00,6,0.0222692036645525,44
2025-12-26 08:00:00+00:00,6,-0.07470049330514447,44
2025-12-26 12:00:00+00:00,6,0.3269908386187455,44
2025-12-26 16:00:00+00:00,6,0.07484143763213531,44
2025-12-26 20:00:00+00:00,6,-0.20028188865398164,44
2025-12-27 00:00:00+00:00,6,-0.0005637773079633544,44
2025-12-27 04:00:00+00:00,6,-0.08019732205778717,44
2025-12-27 08:00:00+00:00,6,-0.0009866102889358704,44
2025-12-27 12:00:00+00:00,6,0.19788583509513744,44
2025-12-27 16:00:00+00:00,6,-0.1763213530655391,44
2025-12-27 20:00:00+00:00,6,-0.22114164904862582,44
2025-12-28 00:00:00+00:00,6,0.10147991543340382,44
2025-12-28 04:00:00+00:00,6,-0.0033826638477801266,44
2025-12-28 08:00:00+00:00,6,-0.0518675123326286,44
2025-12-28 12:00:00+00:00,6,-0.19746300211416493,44
2025-12-28 16:00:00+00:00,6,-0.017054263565891473,44
2025-12-28 20:00:00+00:00,6,0.0923185341789993,44
2025-12-29 00:00:00+00:00,6,0.17688513037350248,44
2025-12-29 04:00:00+00:00,6,-0.20775193798449612,44
2025-12-29 08:00:00+00:00,6,-0.0631430584918957,44
2025-12-29 12:00:00+00:00,6,0.020577871740662435,44
2025-12-29 16:00:00+00:00,6,0.19492600422832979,44
2025-12-29 20:00:00+00:00,6,0.048484848484848485,44
2025-12-30 00:00:00+00:00,6,0.0383368569415081,44
2025-12-30 04:00:00+00:00,6,0.05863284002818885,44
2025-12-30 08:00:00+00:00,6,-0.1533474277660324,44
2025-12-30 12:00:00+00:00,6,-0.26793516560958425,44
2025-12-30 16:00:00+00:00,6,0.04679351656095841,44
2025-12-30 20:00:00+00:00,6,-0.19112050739957717,44
2025-12-31 00:00:00+00:00,6,-0.25398167723749115,44
2025-12-31 04:00:00+00:00,6,-0.13572938689217756,44
2025-12-31 08:00:00+00:00,6,-0.14630021141649047,44
2025-12-31 12:00:00+00:00,6,-0.011980267794221282,44
2025-12-31 16:00:00+00:00,6,0.18280479210711767,44
2025-12-31 20:00:00+00:00,6,0.007751937984496124,44
2026-01-01 00:00:00+00:00,6,0.010993657505285411,44
2026-01-01 04:00:00+00:00,6,-0.15785764622973925,44
2026-01-01 08:00:00+00:00,6,0.0365045806906272,44
2026-01-01 12:00:00+00:00,6,-0.37040169133192385,44
2026-01-01 16:00:00+00:00,6,-0.1271317829457364,44
2026-01-01 20:00:00+00:00,6,-0.09147286821705425,44
2026-01-02 00:00:00+00:00,6,-0.00916138125440451,44
2026-01-02 04:00:00+00:00,6,0.20014094432699087,44
2026-01-02 08:00:00+00:00,6,0.04496124031007752,44
2026-01-02 12:00:00+00:00,6,-0.19619450317124734,44
2026-01-02 16:00:00+00:00,6,-0.1226215644820296,44
2026-01-02 20:00:00+00:00,6,-0.07427766032417195,44
2026-01-03 00:00:00+00:00,6,-0.13530655391120508,44
2026-01-03 04:00:00+00:00,6,0.3861874559548978,44
2026-01-03 08:00:00+00:00,6,-0.09584214235377025,44
2026-01-03 12:00:00+00:00,6,-0.08696264975334742,44
2026-01-03 16:00:00+00:00,6,0.10866807610993655,44
2026-01-03 20:00:00+00:00,6,-0.13220577871740663,44
2026-01-04 00:00:00+00:00,6,-0.13826638477801267,44
2026-01-04 04:00:00+00:00,6,0.09189570119802677,44
2026-01-04 08:00:00+00:00,6,-0.0427061310782241,44
2026-01-04 12:00:00+00:00,6,-0.09175475687103594,44
2026-01-04 16:00:00+00:00,6,0.18872445384073291,44
2026-01-04 20:00:00+00:00,6,0.025229034531360113,44
2026-01-05 00:00:00+00:00,6,0.32840028188865394,44
2026-01-05 04:00:00+00:00,6,-0.07625088090204368,44
2026-01-05 08:00:00+00:00,6,0.10909090909090909,44
2026-01-05 12:00:00+00:00,6,0.12727272727272726,44
2026-01-05 16:00:00+00:00,6,0.12233967582804792,44
2026-01-05 20:00:00+00:00,6,0.03157152924594785,44
2026-01-06 00:00:00+00:00,6,0.0001409443269908386,44
2026-01-06 04:00:00+00:00,6,0.2713178294573643,44
2026-01-06 08:00:00+00:00,6,-0.03565891472868217,44
2026-01-06 12:00:00+00:00,6,0.13601127554615927,44
2026-01-06 16:00:00+00:00,6,-0.20408738548273433,44
2026-01-06 20:00:00+00:00,6,-0.13375616631430584,44
2026-01-07 00:00:00+00:00,6,0.253276955602537,44
2026-01-07 04:00:00+00:00,6,0.1395348837209302,44
2026-01-07 08:00:00+00:00,6,0.04778012684989429,44
2026-01-07 12:00:00+00:00,6,0.12727272727272726,44
2026-01-07 16:00:00+00:00,6,-0.1157152924594785,44
2026-01-07 20:00:00+00:00,6,0.03692741367159971,44
2026-01-08 00:00:00+00:00,6,0.12417195207892881,44
2026-01-08 04:00:00+00:00,6,0.10401691331923889,44
2026-01-08 08:00:00+00:00,6,-0.3068357998590556,44
2026-01-08 12:00:00+00:00,6,-0.025792811839323464,44
2026-01-08 16:00:00+00:00,6,-0.5602536997885835,44
2026-01-08 20:00:00+00:00,6,0.13375616631430584,44
2026-01-09 00:00:00+00:00,6,-0.10387596899224806,44
2026-01-09 04:00:00+00:00,6,0.07272727272727272,44
2026-01-09 08:00:00+00:00,6,-0.0005637773079633544,44
2026-01-09 12:00:00+00:00,6,0.12417195207892881,44
2026-01-09 16:00:00+00:00,6,-0.24312896405919662,44
2026-01-09 20:00:00+00:00,6,-0.06328400281888653,44
2026-01-10 00:00:00+00:00,6,-0.13136011275546158,44
2026-01-10 04:00:00+00:00,6,-0.31064129668780827,44
2026-01-10 08:00:00+00:00,6,0.09584214235377025,44
2026-01-10 12:00:00+00:00,6,-0.062156448202959826,44
2026-01-10 16:00:00+00:00,6,-0.060324171952078925,44
2026-01-10 20:00:00+00:00,6,0.02100070472163495,44
2026-01-11 00:00:00+00:00,6,0.19436222692036645,44
2026-01-11 04:00:00+00:00,6,-0.23241719520789286,44
2026-01-11 08:00:00+00:00,6,0.07526427061310781,44
2026-01-11 12:00:00+00:00,6,0.07131782945736434,44
2026-01-11 16:00:00+00:00,6,0.10260747004933049,44
2026-01-11 20:00:00+00:00,6,-0.22579281183932345,44
2026-01-12 00:00:00+00:00,6,0.12459478505990133,44
2026-01-12 04:00:00+00:00,6,-0.19859055673009157,44
2026-01-12 08:00:00+00:00,6,0.27512332628611696,44
2026-01-12 12:00:00+00:00,6,-0.07935165609584215,44
2026-01-12 16:00:00+00:00,6,-0.03749119097956307,44
2026-01-12 20:00:00+00:00,6,-0.047075405214940094,44
2026-01-13 00:00:00+00:00,6,0.07258632840028188,44
2026-01-13 04:00:00+00:00,6,0.014658210007047213,44
2026-01-13 08:00:00+00:00,6,0.3133192389006342,44
2026-01-13 12:00:00+00:00,6,-0.11261451726568006,44
2026-01-13 16:00:00+00:00,6,-0.028329809725158563,44
2026-01-13 20:00:00+00:00,6,-0.08118393234672304,44
2026-01-14 00:00:00+00:00,6,-0.0964059196617336,44
2026-01-14 04:00:00+00:00,6,-0.020014094432699085,44
2026-01-14 08:00:00+00:00,6,0.12572233967582805,44
2026-01-14 12:00:00+00:00,6,-0.07103594080338266,44
2026-01-14 16:00:00+00:00,6,0.13347427766032416,44
2026-01-14 20:00:00+00:00,6,0.2510218463706836,44
2026-01-15 00:00:00+00:00,6,0.18449612403100776,44
2026-01-15 04:00:00+00:00,6,-0.0821705426356589,44
2026-01-15 08:00:00+00:00,6,0.05059901338971106,44
2026-01-15 12:00:00+00:00,6,0.011416490486257928,44
2026-01-15 16:00:00+00:00,6,0.14291754756871033,44
2026-01-15 20:00:00+00:00,6,0.047075405214940094,44
2026-01-16 00:00:00+00:00,6,0.03946441155743481,44
2026-01-16 04:00:00+00:00,6,-0.024383368569415077,44
2026-01-16 08:00:00+00:00,6,0.1643410852713178,44
2026-01-16 12:00:00+00:00,6,-0.15532064834390413,44
2026-01-16 16:00:00+00:00,6,0.04002818886539817,44
2026-01-16 20:00:00+00:00,6,0.3844961240310077,44
2026-01-17 00:00:00+00:00,6,0.4277660324171952,44
2026-01-17 04:00:00+00:00,6,0.3424947145877378,44
2026-01-17 08:00:00+00:00,6,-0.015644820295983086,44
2026-01-17 12:00:00+00:00,6,0.1395348837209302,44
2026-01-17 16:00:00+00:00,6,-0.031148696264975333,44
2026-01-17 20:00:00+00:00,6,-0.012403100775193798,44
2026-01-18 00:00:00+00:00,6,0.11331923890063425,44
2026-01-18 04:00:00+00:00,6,0.07272727272727272,44
2026-01-18 08:00:00+00:00,6,0.3365750528541226,44
2026-01-18 12:00:00+00:00,6,-0.12642706131078224,44
2026-01-18 16:00:00+00:00,6,0.1198026779422128,44
2026-01-18 20:00:00+00:00,6,-0.19069767441860463,44
2026-01-19 00:00:00+00:00,6,0.20859760394644114,44
2026-01-19 04:00:00+00:00,6,-0.16363636363636364,44
2026-01-19 08:00:00+00:00,6,-0.23847780126849893,44
2026-01-19 12:00:00+00:00,6,0.18900634249471457,44
2026-01-19 16:00:00+00:00,6,0.2132487667371388,44
2026-01-19 20:00:00+00:00,6,0.0854122621564482,44
2026-01-20 00:00:00+00:00,6,0.042283298097251586,44
2026-01-20 04:00:00+00:00,6,-0.1543340380549683,44
2026-01-20 08:00:00+00:00,6,0.020436927413671594,44
2026-01-20 12:00:00+00:00,6,0.13854827343199436,44
2026-01-20 16:00:00+00:00,6,-0.20028188865398164,44
2026-01-20 20:00:00+00:00,6,0.23241719520789286,44
2026-01-23 00:00:00+00:00,7,0.18407329105003523,44
2026-01-23 04:00:00+00:00,7,0.23847780126849893,44
2026-01-23 08:00:00+00:00,7,0.0038054968287526423,44
2026-01-23 12:00:00+00:00,7,-0.12445384073291048,44
2026-01-23 16:00:00+00:00,7,-0.2863988724453841,44
2026-01-23 20:00:00+00:00,7,-0.0365045806906272,44
2026-01-24 00:00:00+00:00,7,-0.0427061310782241,44
2026-01-24 04:00:00+00:00,7,0.06666666666666667,44
2026-01-24 08:00:00+00:00,7,0.022410147991543335,44
2026-01-24 12:00:00+00:00,7,-0.21282593375616632,44
2026-01-24 16:00:00+00:00,7,-0.22931642001409444,44
2026-01-24 20:00:00+00:00,7,0.04806201550387596,44
2026-01-25 00:00:00+00:00,7,0.1368569415081043,44
2026-01-25 04:00:00+00:00,7,0.026497533474277656,44
2026-01-25 08:00:00+00:00,7,-0.2610288935870331,44
2026-01-25 12:00:00+00:00,7,0.22748414376321352,44
2026-01-25 16:00:00+00:00,7,-0.14799154334038056,44
2026-01-25 20:00:00+00:00,7,0.03509513742071881,44
2026-01-26 00:00:00+00:00,7,-0.3148696264975335,44
2026-01-26 04:00:00+00:00,7,0.01832276250880902,44
2026-01-26 08:00:00+00:00,7,-0.011980267794221282,44
2026-01-26 12:00:00+00:00,7,-0.20902043692741368,44
2026-01-26 16:00:00+00:00,7,-0.005919661733615221,44
2026-01-26 20:00:00+00:00,7,-0.16335447498238193,44
2026-01-27 00:00:00+00:00,7,-0.09288231148696266,44
2026-01-27 04:00:00+00:00,7,-0.040169133192389,44
2026-01-27 08:00:00+00:00,7,-0.18069062720225512,44
2026-01-27 12:00:00+00:00,7,-0.1880197322057787,44
2026-01-27 16:00:00+00:00,7,-0.24848484848484848,44
2026-01-27 20:00:00+00:00,7,-0.1120507399577167,44
2026-01-28 00:00:00+00:00,7,0.09950669485553207,44
2026-01-28 04:00:00+00:00,7,-0.3584214235377026,44
2026-01-28 08:00:00+00:00,7,-0.10782241014799154,44
2026-01-28 12:00:00+00:00,7,0.2693446088794926,44
2026-01-28 16:00:00+00:00,7,0.09541930937279773,44
2026-01-28 20:00:00+00:00,7,0.24312896405919662,44
2026-01-29 00:00:00+00:00,7,0.06821705426356589,44
2026-01-29 04:00:00+00:00,7,0.14460887949260043,44
2026-01-29 08:00:00+00:00,7,0.042142353770260745,44
2026-01-29 12:00:00+00:00,7,0.0631430584918957,44
2026-01-29 16:00:00+00:00,7,-0.1172656800563777,44
2026-01-29 20:00:00+00:00,7,0.07103594080338266,44
2026-01-30 00:00:00+00:00,7,-0.17138830162085977,44
2026-01-30 04:00:00+00:00,7,-0.054122621564482026,44
2026-01-30 08:00:00+00:00,7,-0.051303735024665245,44
2026-01-30 12:00:00+00:00,7,-0.028329809725158563,44
2026-01-30 16:00:00+00:00,7,0.18759689922480619,44
2026-01-30 20:00:00+00:00,7,0.16152219873150106,44
2026-01-31 00:00:00+00:00,7,-0.1419309372797745,44
2026-01-31 04:00:00+00:00,7,0.08837209302325581,44
2026-01-31 08:00:00+00:00,7,-0.3055673009161381,44
2026-01-31 12:00:00+00:00,7,0.05017618040873855,44
2026-01-31 16:00:00+00:00,7,0.021141649048625793,44
2026-01-31 20:00:00+00:00,7,0.2610288935870331,44
2026-02-01 00:00:00+00:00,7,-0.004228329809725159,44
2026-02-01 04:00:00+00:00,7,0.10852713178294572,44
2026-02-01 08:00:00+00:00,7,0.040310077519379844,44
2026-02-01 12:00:00+00:00,7,-0.03988724453840732,44
2026-02-01 16:00:00+00:00,7,-0.13572938689217756,44
2026-02-01 20:00:00+00:00,7,-0.12093023255813952,44
2026-02-02 00:00:00+00:00,7,-0.034108527131782945,44
2026-02-02 04:00:00+00:00,7,-0.028329809725158563,44
2026-02-02 08:00:00+00:00,7,0.07075405214940098,44
2026-02-02 12:00:00+00:00,7,0.21042988019732203,44
2026-02-02 16:00:00+00:00,7,-0.06553911205073995,44
2026-02-02 20:00:00+00:00,7,0.0021141649048625794,44
2026-02-03 00:00:00+00:00,7,-0.24031007751937983,44
2026-02-03 04:00:00+00:00,7,-0.17773079633544747,44
2026-02-03 08:00:00+00:00,7,0.2814658210007047,44
2026-02-03 12:00:00+00:00,7,0.2479210711768851,44
2026-02-03 16:00:00+00:00,7,-0.2834390415785764,44
2026-02-03 20:00:00+00:00,7,-0.05271317829457364,44
2026-02-04 00:00:00+00:00,7,0.32586328400281883,44
2026-02-04 04:00:00+00:00,7,-0.025088090204369275,44
2026-02-04 08:00:00+00:00,7,-0.0923185341789993,44
2026-02-04 12:00:00+00:00,7,0.13516560958421422,44
2026-02-04 16:00:00+00:00,7,-0.07906976744186045,44
2026-02-04 20:00:00+00:00,7,-0.19746300211416493,44
2026-02-05 00:00:00+00:00,7,0.019591261451726565,44
2026-02-05 04:00:00+00:00,7,0.107399577167019,44
2026-02-05 08:00:00+00:00,7,-0.1866102889358703,44
2026-02-05 12:00:00+00:00,7,0.17181113460183225,44
2026-02-05 16:00:00+00:00,7,0.0241014799154334,44
2026-02-05 20:00:00+00:00,7,0.1481324876673714,44
2026-02-06 00:00:00+00:00,7,0.04171952078928823,44
2026-02-06 04:00:00+00:00,7,0.03312191684284707,44
2026-02-06 08:00:00+00:00,7,0.09908386187455955,44
2026-02-06 12:00:00+00:00,7,-0.0916138125440451,44
2026-02-06 16:00:00+00:00,7,0.05947850599013389,44
2026-02-06 20:00:00+00:00,7,0.12093023255813952,44
2026-02-07 00:00:00+00:00,7,-0.11247357293868923,44
2026-02-07 04:00:00+00:00,7,0.20521494009866098,44
2026-02-07 08:00:00+00:00,7,0.1329105003523608,44
2026-02-07 12:00:00+00:00,7,0.17716701902748413,44
2026-02-07 16:00:00+00:00,7,-0.09429175475687103,44
2026-02-07 20:00:00+00:00,7,0.05454545454545454,44
2026-02-08 00:00:00+00:00,7,-0.015644820295983086,44
2026-02-08 04:00:00+00:00,7,-0.1255813953488372,44
2026-02-08 08:00:00+00:00,7,-0.13121916842847076,44
2026-02-08 12:00:00+00:00,7,-0.1295278365045807,44
2026-02-08 16:00:00+00:00,7,0.12163495419309371,44
2026-02-08 20:00:00+00:00,7,0.20887949260042282,44
2026-02-09 00:00:00+00:00,7,-0.03749119097956307,44
2026-02-09 04:00:00+00:00,7,0.15447498238195911,44
2026-02-09 08:00:00+00:00,7,0.11190979563072587,44
2026-02-09 12:00:00+00:00,7,-0.04171952078928823,44
2026-02-09 16:00:00+00:00,7,-0.20239605355884424,44
2026-02-09 20:00:00+00:00,7,0.2463706835799859,44
2026-02-10 00:00:00+00:00,7,0.24256518675123326,44
2026-02-10 04:00:00+00:00,7,0.10725863284002818,44
2026-02-10 08:00:00+00:00,7,0.17420718816067654,44
2026-02-10 12:00:00+00:00,7,0.05285412262156448,44
2026-02-10 16:00:00+00:00,7,0.15785764622973925,44
2026-02-10 20:00:00+00:00,7,0.10133897110641295,44
2026-02-11 00:00:00+00:00,7,0.18280479210711767,44
2026-02-11 04:00:00+00:00,7,0.17914023960535586,44
2026-02-11 08:00:00+00:00,7,0.000704721634954193,44
2026-02-11 12:00:00+00:00,7,-0.08583509513742071,44
2026-02-11 16:00:00+00:00,7,-0.05313601127554615,44
2026-02-11 20:00:00+00:00,7,-0.01719520789288231,44
2026-02-12 00:00:00+00:00,7,-0.07766032417195207,44
2026-02-12 04:00:00+00:00,7,0.18393234672304437,44
2026-02-12 08:00:00+00:00,7,-0.28414376321353063,44
2026-02-12 12:00:00+00:00,7,-0.2814658210007047,44
2026-02-12 16:00:00+00:00,7,0.38153629316420007,44
2026-02-12 20:00:00+00:00,7,0.16335447498238193,44
2026-02-13 00:00:00+00:00,7,-0.12614517265680056,44
2026-02-13 04:00:00+00:00,7,0.23904157857646227,44
2026-02-13 08:00:00+00:00,7,-0.18787878787878787,44
2026-02-13 12:00:00+00:00,7,-0.20169133192389008,44
2026-02-13 16:00:00+00:00,7,0.011698379140239603,44
2026-02-13 20:00:00+00:00,7,0.23002114164904858,44
2026-02-14 00:00:00+00:00,7,-0.09471458773784354,44
2026-02-14 04:00:00+00:00,7,-0.30923185341789994,44
2026-02-14 08:00:00+00:00,7,0.2303030303030303,44
2026-02-14 12:00:00+00:00,7,0.11331923890063425,44
2026-02-14 16:00:00+00:00,7,-0.2132487667371388,44
2026-02-14 20:00:00+00:00,7,-0.1880197322057787,44
2026-02-15 00:00:00+00:00,7,-0.09696969696969697,44
2026-02-15 04:00:00+00:00,7,0.042283298097251586,44
2026-02-15 08:00:00+00:00,7,0.09739252995066947,44
2026-02-15 12:00:00+00:00,7,0.003946441155743482,44
2026-02-15 16:00:00+00:00,7,0.3460183227625088,44
2026-02-15 20:00:00+00:00,7,0.11303735024665257,44
2026-02-16 00:00:00+00:00,7,-0.25130373502466524,44
2026-02-16 04:00:00+00:00,7,0.11331923890063425,44
2026-02-16 08:00:00+00:00,7,0.21395348837209302,44
2026-02-16 12:00:00+00:00,7,-0.17829457364341086,44
2026-02-16 16:00:00+00:00,7,0.1478505990133897,44
2026-02-16 20:00:00+00:00,7,-0.0697674418604651,44
2026-02-17 00:00:00+00:00,7,-0.22861169837914022,44
2026-02-17 04:00:00+00:00,7,0.19548978153629315,44
2026-02-17 08:00:00+00:00,7,0.16955602536997882,44
2026-02-17 12:00:00+00:00,7,0.1255813953488372,44
2026-02-17 16:00:00+00:00,7,-0.3753347427766032,44
2026-02-17 20:00:00+00:00,7,0.1281183932346723,44
2026-02-18 00:00:00+00:00,7,0.10810429880197323,44
2026-02-18 04:00:00+00:00,7,0.09837914023960535,44
2026-02-18 08:00:00+00:00,7,-0.009302325581395349,44
2026-02-18 12:00:00+00:00,7,0.08287526427061309,44
2026-02-18 16:00:00+00:00,7,-0.0854122621564482,44
2026-02-18 20:00:00+00:00,7,-0.11937984496124031,44
2026-02-19 00:00:00+00:00,7,0.07723749119097956,44
2026-02-19 04:00:00+00:00,7,0.015221987315010569,44
2026-02-19 08:00:00+00:00,7,0.028047921071176884,44
2026-02-19 12:00:00+00:00,7,0.20648343904157854,44
2026-02-19 16:00:00+00:00,7,0.13643410852713178,44
2026-02-19 20:00:00+00:00,7,-0.04806201550387596,44
2026-02-20 00:00:00+00:00,7,-0.15221987315010568,44
2026-02-20 04:00:00+00:00,7,0.17646229739252992,44
2026-02-20 08:00:00+00:00,7,-0.08174770965468638,44
2026-02-20 12:00:00+00:00,7,0.25313601127554614,44
2026-02-20 16:00:00+00:00,7,-0.009584214235377026,44
2026-02-20 20:00:00+00:00,7,-0.03636363636363636,44
2026-02-21 00:00:00+00:00,7,0.0241014799154334,44
2026-02-21 04:00:00+00:00,7,0.23312191684284708,44
2026-02-21 08:00:00+00:00,7,0.03932346723044398,44
2026-02-21 12:00:00+00:00,7,-0.18534178999295275,44
2026-02-21 16:00:00+00:00,7,-0.06455250176180408,44
2026-02-21 20:00:00+00:00,7,-0.0016913319238900633,44
2026-02-24 00:00:00+00:00,8,0.08738548273431994,44
2026-02-24 04:00:00+00:00,8,-0.011698379140239603,44
2026-02-24 08:00:00+00:00,8,-0.00916138125440451,44
2026-02-24 12:00:00+00:00,8,-0.14587737843551796,44
2026-02-24 16:00:00+00:00,8,-0.12769556025369977,44
2026-02-24 20:00:00+00:00,8,0.1303735024665257,44
2026-02-25 00:00:00+00:00,8,0.24087385482734322,44
2026-02-25 04:00:00+00:00,8,0.008738548273431993,44
2026-02-25 08:00:00+00:00,8,-0.024806201550387597,44
2026-02-25 12:00:00+00:00,8,-0.023960535588442564,44
2026-02-25 16:00:00+00:00,8,0.05059901338971106,44
2026-02-25 20:00:00+00:00,8,0.5140239605355884,44
2026-02-26 00:00:00+00:00,8,-0.1271317829457364,44
2026-02-26 04:00:00+00:00,8,-0.26553911205073993,44
2026-02-26 08:00:00+00:00,8,0.017618040873854827,44
2026-02-26 12:00:00+00:00,8,0.07977448907681464,44
2026-02-26 16:00:00+00:00,8,0.12910500352360815,44
2026-02-26 20:00:00+00:00,8,0.3011980267794221,44
2026-02-27 00:00:00+00:00,8,-0.045525017618040876,44
2026-02-27 04:00:00+00:00,8,-0.12854122621564482,44
2026-02-27 08:00:00+00:00,8,0.27061310782241016,44
2026-02-27 12:00:00+00:00,8,0.22029598308668075,44
2026-02-27 16:00:00+00:00,8,0.0011275546159267087,44
2026-02-27 20:00:00+00:00,8,-0.06455250176180408,44
2026-02-28 00:00:00+00:00,8,-0.10359408033826638,44
2026-02-28 04:00:00+00:00,8,0.28414376321353063,44
2026-02-28 08:00:00+00:00,8,-0.1547568710359408,44
2026-02-28 12:00:00+00:00,8,0.04312896405919661,44
2026-02-28 16:00:00+00:00,8,0.08174770965468638,44
2026-02-28 20:00:00+00:00,8,-0.11472868217054262,44
2026-03-01 00:00:00+00:00,8,0.008174770965468639,44
2026-03-01 04:00:00+00:00,8,0.10415785764622974,44
2026-03-01 08:00:00+00:00,8,-0.0015503875968992248,44
2026-03-01 12:00:00+00:00,8,-0.30613107822410146,44
2026-03-01 16:00:00+00:00,8,-0.08174770965468638,44
2026-03-01 20:00:00+00:00,8,0.13699788583509515,44
2026-03-02 00:00:00+00:00,8,0.13474277660324172,44
2026-03-02 04:00:00+00:00,8,-0.006060606060606061,44
2026-03-02 08:00:00+00:00,8,0.10796335447498237,44
2026-03-02 12:00:00+00:00,8,0.03622269203664552,44
2026-03-02 16:00:00+00:00,8,-0.11867512332628612,44
2026-03-02 20:00:00+00:00,8,-0.23565891472868214,44
2026-03-03 00:00:00+00:00,8,-0.1037350246652572,44
2026-03-03 04:00:00+00:00,8,-0.016772374911909794,44
2026-03-03 08:00:00+00:00,8,-0.05821000704721634,44
2026-03-03 12:00:00+00:00,8,0.3354474982381959,44
2026-03-03 16:00:00+00:00,8,0.15785764622973925,44
2026-03-03 20:00:00+00:00,8,0.03340380549682875,44
2026-03-04 00:00:00+00:00,8,0.15757575757575756,44
2026-03-04 04:00:00+00:00,8,-0.23171247357293864,44
2026-03-04 08:00:00+00:00,8,-0.0599013389711064,44
2026-03-04 12:00:00+00:00,8,-0.1058491895701198,44
2026-03-04 16:00:00+00:00,8,-0.06582100070472163,44
2026-03-04 20:00:00+00:00,8,0.014799154334038053,44
2026-03-05 00:00:00+00:00,8,-0.23777307963354471,44
2026-03-05 04:00:00+00:00,8,0.3330514446793516,44
2026-03-05 08:00:00+00:00,8,-0.2806201550387597,44
2026-03-05 12:00:00+00:00,8,0.2916138125440451,44
2026-03-05 16:00:00+00:00,8,0.15377026074700492,44
2026-03-05 20:00:00+00:00,8,0.06610288935870332,44
2026-03-06 00:00:00+00:00,8,0.22170542635658916,44
2026-03-06 04:00:00+00:00,8,-0.21620859760394645,44
2026-03-06 08:00:00+00:00,8,-0.0365045806906272,44
2026-03-06 12:00:00+00:00,8,0.1897110641296688,44
2026-03-06 16:00:00+00:00,8,0.15715292459478505,44
2026-03-06 20:00:00+00:00,8,0.2878083157152925,44
2026-03-07 00:00:00+00:00,8,0.2303030303030303,44
2026-03-07 04:00:00+00:00,8,-0.36138125440451024,44
2026-03-07 08:00:00+00:00,8,0.27117688513037347,44
2026-03-07 12:00:00+00:00,8,0.06116983791402396,44
2026-03-07 16:00:00+00:00,8,-0.06398872445384073,44
2026-03-07 20:00:00+00:00,8,-0.27737843551797037,44
2026-03-08 00:00:00+00:00,8,-0.22367864693446088,44
2026-03-08 04:00:00+00:00,8,0.06553911205073995,44
2026-03-08 08:00:00+00:00,8,0.061733615221987316,44
2026-03-08 12:00:00+00:00,8,-0.011980267794221282,44
2026-03-08 16:00:00+00:00,8,-0.09795630725863283,44
2026-03-08 20:00:00+00:00,8,-0.23002114164904858,44
2026-03-09 00:00:00+00:00,8,0.10429880197322057,44
2026-03-09 04:00:00+00:00,8,0.16109936575052855,44
2026-03-09 08:00:00+00:00,8,-0.10190274841437631,44
2026-03-09 12:00:00+00:00,8,-0.04763918252290345,44
2026-03-09 16:00:00+00:00,8,0.08188865398167723,44
2026-03-09 20:00:00+00:00,8,-0.1756166314305849,44
2026-03-10 00:00:00+00:00,8,0.03692741367159971,44
2026-03-10 04:00:00+00:00,8,-0.23608174770965465,44
2026-03-10 08:00:00+00:00,8,-0.23706835799859058,44
2026-03-10 12:00:00+00:00,8,0.34996476391825226,44
2026-03-10 16:00:00+00:00,8,-0.023960535588442564,44
2026-03-10 20:00:00+00:00,8,0.17265680056377727,44
2026-03-11 00:00:00+00:00,8,-0.020155038759689922,44
2026-03-11 04:00:00+00:00,8,0.23044397463002114,44
2026-03-11 08:00:00+00:00,8,-0.13516560958421422,44
2026-03-11 12:00:00+00:00,8,0.2641296687808316,44
2026-03-11 16:00:00+00:00,8,-0.1668780831571529,44
2026-03-11 20:00:00+00:00,8,-0.09908386187455955,44
2026-03-12 00:00:00+00:00,8,0.03890063424947146,44
2026-03-12 04:00:00+00:00,8,-0.14545454545454545,44
2026-03-12 08:00:00+00:00,8,0.20169133192389008,44
2026-03-12 12:00:00+00:00,8,-0.08132487667371388,44
2026-03-12 16:00:00+00:00,8,-0.18985200845665962,44
2026-03-12 20:00:00+00:00,8,-0.21240310077519378,44
2026-03-13 00:00:00+00:00,8,-0.13967582804792106,44
2026-03-13 04:00:00+00:00,8,0.3763213530655391,44
2026-03-13 08:00:00+00:00,8,0.03932346723044398,44
2026-03-13 12:00:00+00:00,8,-0.0971106412966878,44
2026-03-13 16:00:00+00:00,8,0.12727272727272726,44
2026-03-13 20:00:00+00:00,8,0.22593375616631428,44
2026-03-14 00:00:00+00:00,8,0.16814658210007047,44
2026-03-14 04:00:00+00:00,8,0.006201550387596899,44
2026-03-14 08:00:00+00:00,8,0.007751937984496124,44
2026-03-14 12:00:00+00:00,8,-0.09992952783650456,44
2026-03-14 16:00:00+00:00,8,0.10570824524312895,44
2026-03-14 20:00:00+00:00,8,-0.007470049330514446,44
