open_time,fold,ic,n
2026-01-02 00:00:00+00:00,6,0.006483439041578575,44
2026-01-02 04:00:00+00:00,6,0.001973220577871741,44
2026-01-02 08:00:00+00:00,6,0.09696969696969697,44
2026-01-02 12:00:00+00:00,6,0.06060606060606061,44
2026-01-02 16:00:00+00:00,6,-0.04763918252290345,44
2026-01-02 20:00:00+00:00,6,-0.020577871740662435,44
2026-01-03 00:00:00+00:00,6,-0.2988019732205779,44
2026-01-03 04:00:00+00:00,6,-0.12346723044397463,44
2026-01-03 08:00:00+00:00,6,0.04369274136715997,44
2026-01-03 12:00:00+00:00,6,0.14221282593375617,44
2026-01-03 16:00:00+00:00,6,0.5867512332628612,44
2026-01-03 20:00:00+00:00,6,-0.3749119097956307,44
2026-01-04 00:00:00+00:00,6,0.013953488372093023,44
2026-01-04 04:00:00+00:00,6,-0.06243833685694151,44
2026-01-04 08:00:00+00:00,6,0.04693446088794925,44
2026-01-04 12:00:00+00:00,6,-0.0005637773079633544,44
2026-01-04 16:00:00+00:00,6,0.2362226920366455,44
2026-01-04 20:00:00+00:00,6,-0.22692036645525016,44
2026-01-05 00:00:00+00:00,6,-0.21198026779422124,44
2026-01-05 04:00:00+00:00,6,0.0631430584918957,44
2026-01-05 08:00:00+00:00,6,0.21606765327695557,44
2026-01-05 12:00:00+00:00,6,0.09950669485553207,44
2026-01-05 16:00:00+00:00,6,0.15503875968992248,44
2026-01-05 20:00:00+00:00,6,0.1719520789288231,44
2026-01-06 00:00:00+00:00,6,-0.010711768851303736,44
2026-01-06 04:00:00+00:00,6,0.23749119097956306,44
2026-01-06 08:00:00+00:00,6,0.03340380549682875,44
2026-01-06 12:00:00+00:00,6,0.032699083861874555,44
2026-01-06 16:00:00+00:00,6,0.21212121212121213,44
2026-01-06 20:00:00+00:00,6,0.006906272022551092,44
2026-01-07 00:00:00+00:00,6,-0.12346723044397463,44
2026-01-07 04:00:00+00:00,6,-0.14221282593375617,44
2026-01-07 08:00:00+00:00,6,-0.10613107822410148,44
2026-01-07 12:00:00+00:00,6,0.27329105003523607,44
2026-01-07 16:00:00+00:00,6,-0.15489781536293162,44
2026-01-07 20:00:00+00:00,6,0.07019027484143762,44
2026-01-08 00:00:00+00:00,6,-0.2600422832980972,44
2026-01-08 04:00:00+00:00,6,-0.022973925299506693,44
2026-01-08 08:00:00+00:00,6,0.04312896405919661,44
2026-01-08 12:00:00+00:00,6,-0.048343904157857644,44
2026-01-08 16:00:00+00:00,6,0.4045102184637068,44
2026-01-08 20:00:00+00:00,6,-0.07089499647639182,44
2026-01-09 00:00:00+00:00,6,-0.06229739252995067,44
2026-01-09 04:00:00+00:00,6,-0.006906272022551092,44
2026-01-09 08:00:00+00:00,6,-0.2580690627202255,44
2026-01-09 12:00:00+00:00,6,0.03946441155743481,44
2026-01-09 16:00:00+00:00,6,-0.3567300916138125,44
2026-01-09 20:00:00+00:00,6,0.1935165609584214,44
2026-01-10 00:00:00+00:00,6,0.0849894291754757,44
2026-01-10 04:00:00+00:00,6,0.027906976744186046,44
2026-01-10 08:00:00+00:00,6,0.17758985200845664,44
2026-01-10 12:00:00+00:00,6,-0.11176885130373501,44
2026-01-10 16:00:00+00:00,6,0.2590556730091614,44
2026-01-10 20:00:00+00:00,6,-0.25609584214235376,44
2026-01-11 00:00:00+00:00,6,-0.000704721634954193,44
2026-01-11 04:00:00+00:00,6,-0.11374207188160676,44
2026-01-11 08:00:00+00:00,6,0.027906976744186046,44
2026-01-11 12:00:00+00:00,6,0.12459478505990133,44
2026-01-11 16:00:00+00:00,6,0.05172656800563776,44
2026-01-11 20:00:00+00:00,6,-0.060324171952078925,44
2026-01-12 00:00:00+00:00,6,-0.1572938689217759,44
2026-01-12 04:00:00+00:00,6,-0.2515856236786469,44
2026-01-12 08:00:00+00:00,6,0.10711768851303734,44
2026-01-12 12:00:00+00:00,6,-0.2032417195207893,44
2026-01-12 16:00:00+00:00,6,-0.17068357998590555,44
2026-01-12 20:00:00+00:00,6,0.08527131782945736,44
2026-01-13 00:00:00+00:00,6,0.05116279069767441,44
2026-01-13 04:00:00+00:00,6,0.27878787878787875,44
2026-01-13 08:00:00+00:00,6,0.28583509513742067,44
2026-01-13 12:00:00+00:00,6,-0.05440451021846371,44
2026-01-13 16:00:00+00:00,6,-0.10401691331923889,44
2026-01-13 20:00:00+00:00,6,0.08555320648343903,44
2026-01-14 00:00:00+00:00,6,-0.01930937279774489,44
2026-01-14 04:00:00+00:00,6,0.00902043692741367,44
2026-01-14 08:00:00+00:00,6,0.17716701902748413,44
2026-01-14 12:00:00+00:00,6,-0.01804087385482734,44
2026-01-14 16:00:00+00:00,6,0.0631430584918957,44
2026-01-14 20:00:00+00:00,6,0.338830162085976,44
2026-01-15 00:00:00+00:00,6,0.061592670894996475,44
2026-01-15 04:00:00+00:00,6,-0.1919661733615222,44
2026-01-15 08:00:00+00:00,6,-0.09372797744890768,44
2026-01-15 12:00:00+00:00,6,0.014658210007047213,44
2026-01-15 16:00:00+00:00,6,0.1712473572938689,44
2026-01-15 20:00:00+00:00,6,0.019732205778717406,44
2026-01-16 00:00:00+00:00,6,0.0959830866807611,44
2026-01-16 04:00:00+00:00,6,-0.10683579985905567,44
2026-01-16 08:00:00+00:00,6,0.25130373502466524,44
2026-01-16 12:00:00+00:00,6,-0.10655391120507399,44
2026-01-16 16:00:00+00:00,6,0.09203664552501761,44
2026-01-16 20:00:00+00:00,6,-0.25736434108527134,44
2026-01-17 00:00:00+00:00,6,-0.08865398167723748,44
2026-01-17 04:00:00+00:00,6,-0.13431994362226918,44
2026-01-17 08:00:00+00:00,6,-0.055250176180408735,44
2026-01-17 12:00:00+00:00,6,-0.03453136011275546,44
2026-01-17 16:00:00+00:00,6,-0.4094432699083862,44
2026-01-17 20:00:00+00:00,6,-0.12656800563777307,44
2026-01-18 00:00:00+00:00,6,-0.062156448202959826,44
2026-01-18 04:00:00+00:00,6,0.0009866102889358704,44
2026-01-18 08:00:00+00:00,6,0.03805496828752642,44
2026-01-18 12:00:00+00:00,6,-0.07639182522903452,44
2026-01-18 16:00:00+00:00,6,-0.4632840028188865,44
2026-01-18 20:00:00+00:00,6,-0.08668076109936575,44
2026-01-19 00:00:00+00:00,6,0.19295278365045804,44
2026-01-19 04:00:00+00:00,6,0.015362931642001408,44
2026-01-19 08:00:00+00:00,6,-0.09866102889358702,44
2026-01-19 12:00:00+00:00,6,0.22057787174066243,44
2026-01-19 16:00:00+00:00,6,0.20211416490486256,44
2026-01-19 20:00:00+00:00,6,0.16152219873150106,44
2026-01-20 00:00:00+00:00,6,0.20803382663847778,44
2026-01-20 04:00:00+00:00,6,-0.0365045806906272,44
2026-01-20 08:00:00+00:00,6,0.04411557434813248,44
2026-01-20 12:00:00+00:00,6,0.04749823819591261,44
2026-01-20 16:00:00+00:00,6,-0.12248062015503876,44
2026-01-20 20:00:00+00:00,6,-0.16307258632840027,44
2026-01-23 00:00:00+00:00,7,0.23171247357293864,44
2026-01-23 04:00:00+00:00,7,0.032135306553911204,44
2026-01-23 08:00:00+00:00,7,-0.1897110641296688,44
2026-01-23 12:00:00+00:00,7,0.05327695560253699,44
2026-01-23 16:00:00+00:00,7,0.2906272022551092,44
2026-01-23 20:00:00+00:00,7,-0.1299506694855532,44
2026-01-24 00:00:00+00:00,7,0.1866102889358703,44
2026-01-24 04:00:00+00:00,7,0.09499647639182522,44
2026-01-24 08:00:00+00:00,7,-0.11698379140239604,44
2026-01-24 12:00:00+00:00,7,-0.09245947850599014,44
2026-01-24 16:00:00+00:00,7,0.020718816067653273,44
2026-01-24 20:00:00+00:00,7,0.16969696969696968,44
2026-01-25 00:00:00+00:00,7,0.0383368569415081,44
2026-01-25 04:00:00+00:00,7,-0.0711768851303735,44
2026-01-25 08:00:00+00:00,7,0.28851303735024664,44
2026-01-25 12:00:00+00:00,7,-0.3037350246652572,44
2026-01-25 16:00:00+00:00,7,-0.2329809725158562,44
2026-01-25 20:00:00+00:00,7,0.03340380549682875,44
2026-01-26 00:00:00+00:00,7,0.20902043692741368,44
2026-01-26 04:00:00+00:00,7,0.04326990838618745,44
2026-01-26 08:00:00+00:00,7,-0.0029598308668076106,44
2026-01-26 12:00:00+00:00,7,0.18900634249471457,44
2026-01-26 16:00:00+00:00,7,0.12318534178999295,44
2026-01-26 20:00:00+00:00,7,0.28231148696264974,44
2026-01-27 00:00:00+00:00,7,0.10613107822410148,44
2026-01-27 04:00:00+00:00,7,-0.03579985905567301,44
2026-01-27 08:00:00+00:00,7,0.1076814658210007,44
2026-01-27 12:00:00+00:00,7,0.38858350951374204,44
2026-01-27 16:00:00+00:00,7,0.2878083157152925,44
2026-01-27 20:00:00+00:00,7,0.07864693446088795,44
2026-01-28 00:00:00+00:00,7,0.16969696969696968,44
2026-01-28 04:00:00+00:00,7,0.06243833685694151,44
2026-01-28 08:00:00+00:00,7,-0.07075405214940098,44
2026-01-28 12:00:00+00:00,7,0.1102184637068358,44
2026-01-28 16:00:00+00:00,7,-0.19788583509513744,44
2026-01-28 20:00:00+00:00,7,-0.11782945736434107,44
2026-01-29 00:00:00+00:00,7,-0.17603946441155743,44
2026-01-29 04:00:00+00:00,7,0.03382663847780127,44
2026-01-29 08:00:00+00:00,7,0.09922480620155039,44
2026-01-29 12:00:00+00:00,7,0.1450317124735729,44
2026-01-29 16:00:00+00:00,7,0.015221987315010569,44
2026-01-29 20:00:00+00:00,7,0.14615926708949964,44
2026-01-30 00:00:00+00:00,7,0.32205778717406625,44
2026-01-30 04:00:00+00:00,7,-0.028893587033121913,44
2026-01-30 08:00:00+00:00,7,0.06568005637773079,44
2026-01-30 12:00:00+00:00,7,-0.08259337561663142,44
2026-01-30 16:00:00+00:00,7,0.18012684989429173,44
2026-01-30 20:00:00+00:00,7,0.11712473572938688,44
2026-01-31 00:00:00+00:00,7,-0.028611698379140234,44
2026-01-31 04:00:00+00:00,7,0.16109936575052855,44
2026-01-31 08:00:00+00:00,7,0.1963354474982382,44
2026-01-31 12:00:00+00:00,7,-0.24749823819591263,44
2026-01-31 16:00:00+00:00,7,-0.10894996476391824,44
2026-01-31 20:00:00+00:00,7,-0.06455250176180408,44
2026-02-01 00:00:00+00:00,7,-0.1478505990133897,44
2026-02-01 04:00:00+00:00,7,0.015221987315010569,44
2026-02-01 08:00:00+00:00,7,-0.15066948555320647,44
2026-02-01 12:00:00+00:00,7,-0.027202255109231854,44
2026-02-01 16:00:00+00:00,7,0.47878787878787876,44
2026-02-01 20:00:00+00:00,7,0.03960535588442565,44
2026-02-02 00:00:00+00:00,7,-0.19140239605355883,44
2026-02-02 04:00:00+00:00,7,-0.03537702607470049,44
2026-02-02 08:00:00+00:00,7,-0.011416490486257928,44
2026-02-02 12:00:00+00:00,7,-0.043551797040169135,44
2026-02-02 16:00:00+00:00,7,0.11360112755461593,44
2026-02-02 20:00:00+00:00,7,0.08710359408033827,44
2026-02-03 00:00:00+00:00,7,0.23396758280479207,44
2026-02-03 04:00:00+00:00,7,-0.012121212121212121,44
2026-02-03 08:00:00+00:00,7,-0.43622269203664554,44
2026-02-03 12:00:00+00:00,7,-0.14517265680056377,44
2026-02-03 16:00:00+00:00,7,-0.10683579985905567,44
2026-02-03 20:00:00+00:00,7,0.12896405919661733,44
2026-02-04 00:00:00+00:00,7,0.10176180408738549,44
2026-02-04 04:00:00+00:00,7,0.04961240310077519,44
2026-02-04 08:00:00+00:00,7,-0.06004228329809725,44
2026-02-04 12:00:00+00:00,7,0.080338266384778,44
2026-02-04 16:00:00+00:00,7,0.02621564482029598,44
2026-02-04 20:00:00+00:00,7,0.06948555320648343,44
2026-02-05 00:00:00+00:00,7,-0.0383368569415081,44
2026-02-05 04:00:00+00:00,7,0.01620859760394644,44
2026-02-05 08:00:00+00:00,7,-0.20211416490486256,44
2026-02-05 12:00:00+00:00,7,0.15630725863284003,44
2026-02-05 16:00:00+00:00,7,-0.06821705426356589,44
2026-02-05 20:00:00+00:00,7,0.22367864693446088,44
2026-02-06 00:00:00+00:00,7,-0.05384073291050035,44
2026-02-06 04:00:00+00:00,7,0.17716701902748413,44
2026-02-06 08:00:00+00:00,7,0.06948555320648343,44
2026-02-06 12:00:00+00:00,7,-0.07258632840028188,44
2026-02-06 16:00:00+00:00,7,0.056518675123326284,44
2026-02-06 20:00:00+00:00,7,-0.41536293164200133,44
2026-02-07 00:00:00+00:00,7,0.037350246652572236,44
2026-02-07 04:00:00+00:00,7,-0.284707540521494,44
2026-02-07 08:00:00+00:00,7,-0.3343199436222692,44
2026-02-07 12:00:00+00:00,7,-0.026779422128259334,44
2026-02-07 16:00:00+00:00,7,0.14136715997181112,44
2026-02-07 20:00:00+00:00,7,0.10288935870331219,44
2026-02-08 00:00:00+00:00,7,0.06892177589852008,44
2026-02-08 04:00:00+00:00,7,-0.017899929527836506,44
2026-02-08 08:00:00+00:00,7,0.23706835799859058,44
2026-02-08 12:00:00+00:00,7,0.15602536997885835,44
2026-02-08 16:00:00+00:00,7,-0.160676532769556,44
2026-02-08 20:00:00+00:00,7,-0.017477096546863986,44
2026-02-09 00:00:00+00:00,7,0.2501761804087385,44
2026-02-09 04:00:00+00:00,7,-0.33220577871740664,44
2026-02-09 08:00:00+00:00,7,0.21437632135306553,44
2026-02-09 12:00:00+00:00,7,-0.013953488372093023,44
2026-02-09 16:00:00+00:00,7,0.11078224101479915,44
2026-02-09 20:00:00+00:00,7,-0.1416490486257928,44
2026-02-10 00:00:00+00:00,7,-0.06878083157152924,44
2026-02-10 04:00:00+00:00,7,0.17237491190979562,44
2026-02-10 08:00:00+00:00,7,-0.028752642706131072,44
2026-02-10 12:00:00+00:00,7,-0.16772374911909796,44
2026-02-10 16:00:00+00:00,7,-0.11937984496124031,44
2026-02-10 20:00:00+00:00,7,0.05553206483439041,44
2026-02-11 00:00:00+00:00,7,-0.011275546159267088,44
2026-02-11 04:00:00+00:00,7,-0.24425651867512332,44
2026-02-11 08:00:00+00:00,7,-0.3950669485553206,44
2026-02-11 12:00:00+00:00,7,0.34277660324171955,44
2026-02-11 16:00:00+00:00,7,0.011839323467230442,44
2026-02-11 20:00:00+00:00,7,0.21663143058491896,44
2026-02-12 00:00:00+00:00,7,0.09809725158562367,44
2026-02-12 04:00:00+00:00,7,-0.11599718111346018,44
2026-02-12 08:00:00+00:00,7,-0.061451726568005634,44
2026-02-12 12:00:00+00:00,7,-0.08513037350246652,44
2026-02-12 16:00:00+00:00,7,-0.21113460183227625,44
2026-02-12 20:00:00+00:00,7,0.2665257223396758,44
2026-02-13 00:00:00+00:00,7,-0.010429880197322057,44
2026-02-13 04:00:00+00:00,7,0.059055673009161376,44
2026-02-13 08:00:00+00:00,7,0.028047921071176884,44
2026-02-13 12:00:00+00:00,7,-0.06511627906976744,44
2026-02-13 16:00:00+00:00,7,-0.18717406624383365,44
2026-02-13 20:00:00+00:00,7,-0.060324171952078925,44
2026-02-14 00:00:00+00:00,7,-0.0916138125440451,44
2026-02-14 04:00:00+00:00,7,0.1310782241014799,44
2026-02-14 08:00:00+00:00,7,0.13516560958421422,44
2026-02-14 12:00:00+00:00,7,0.0036645525017618033,44
2026-02-14 16:00:00+00:00,7,0.0580690627202255,44
2026-02-14 20:00:00+00:00,7,0.11035940803382663,44
2026-02-15 00:00:00+00:00,7,-0.09217758985200847,44
2026-02-15 04:00:00+00:00,7,-0.15630725863284003,44
2026-02-15 08:00:00+00:00,7,-0.10979563072586326,44
2026-02-15 12:00:00+00:00,7,-0.09739252995066947,44
2026-02-15 16:00:00+00:00,7,-0.16293164200140942,44
2026-02-15 20:00:00+00:00,7,0.08921775898520085,44
2026-02-16 00:00:00+00:00,7,0.1799859055673009,44
2026-02-16 04:00:00+00:00,7,-0.10556730091613813,44
2026-02-16 08:00:00+00:00,7,0.14686398872445383,44
2026-02-16 12:00:00+00:00,7,0.09809725158562367,44
2026-02-16 16:00:00+00:00,7,-0.129245947850599,44
2026-02-16 20:00:00+00:00,7,0.007188160676532768,44
2026-02-17 00:00:00+00:00,7,-0.12177589852008455,44
2026-02-17 04:00:00+00:00,7,-0.03749119097956307,44
2026-02-17 08:00:00+00:00,7,0.11712473572938688,44
2026-02-17 12:00:00+00:00,7,0.030725863284002817,44
2026-02-17 16:00:00+00:00,7,0.08484848484848484,44
2026-02-17 20:00:00+00:00,7,-0.07836504580690626,44
2026-02-18 00:00:00+00:00,7,-0.043410852713178294,44
2026-02-18 04:00:00+00:00,7,0.023678646934460885,44
2026-02-18 08:00:00+00:00,7,0.06596194503171246,44
2026-02-18 12:00:00+00:00,7,-0.06863988724453841,44
2026-02-18 16:00:00+00:00,7,-0.16250880902043693,44
2026-02-18 20:00:00+00:00,7,0.060183227625088084,44
2026-02-19 00:00:00+00:00,7,0.1963354474982382,44
2026-02-19 04:00:00+00:00,7,-0.3375616631430584,44
2026-02-19 08:00:00+00:00,7,-0.07850599013389711,44
2026-02-19 12:00:00+00:00,7,-0.06990838618745594,44
2026-02-19 16:00:00+00:00,7,0.06765327695560254,44
2026-02-19 20:00:00+00:00,7,-0.07145877378435517,44
2026-02-20 00:00:00+00:00,7,0.049048625792811835,44
2026-02-20 04:00:00+00:00,7,0.03495419309372797,44
2026-02-20 08:00:00+00:00,7,-0.03678646934460888,44
2026-02-20 12:00:00+00:00,7,0.032840028188865396,44
2026-02-20 16:00:00+00:00,7,0.0536997885835095,44
2026-02-20 20:00:00+00:00,7,-0.11684284707540521,44
2026-02-21 00:00:00+00:00,7,-0.12797744890768145,44
2026-02-21 04:00:00+00:00,7,-0.2676532769556025,44
2026-02-21 08:00:00+00:00,7,0.1295278365045807,44
2026-02-21 12:00:00+00:00,7,0.010993657505285411,44
2026-02-21 16:00:00+00:00,7,-0.3471458773784355,44
2026-02-21 20:00:00+00:00,7,0.04284707540521494,44
2026-02-24 00:00:00+00:00,8,0.17026074700493304,44
2026-02-24 04:00:00+00:00,8,-0.13220577871740663,44
2026-02-24 08:00:00+00:00,8,0.017758985200845664,44
2026-02-24 12:00:00+00:00,8,0.03326286116983791,44
2026-02-24 16:00:00+00:00,8,0.15828047921071173,44
2026-02-24 20:00:00+00:00,8,-0.014799154334038053,44
2026-02-25 00:00:00+00:00,8,0.0975334742776603,44
2026-02-25 04:00:00+00:00,8,-0.11190979563072587,44
2026-02-25 08:00:00+00:00,8,-0.09668780831571529,44
2026-02-25 12:00:00+00:00,8,0.2590556730091614,44
2026-02-25 16:00:00+00:00,8,0.10387596899224806,44
2026-02-25 20:00:00+00:00,8,0.023960535588442564,44
2026-02-26 00:00:00+00:00,8,-0.029739252995066946,44
2026-02-26 04:00:00+00:00,8,-0.1127554615926709,44
2026-02-26 08:00:00+00:00,8,0.107399577167019,44
2026-02-26 12:00:00+00:00,8,-0.01832276250880902,44
2026-02-26 16:00:00+00:00,8,0.008033826638477801,44
2026-02-26 20:00:00+00:00,8,-0.06708949964763918,44
2026-02-27 00:00:00+00:00,8,-0.23749119097956306,44
2026-02-27 04:00:00+00:00,8,-0.13136011275546158,44
2026-02-27 08:00:00+00:00,8,-0.09471458773784354,44
2026-02-27 12:00:00+00:00,8,0.08527131782945736,44
2026-02-27 16:00:00+00:00,8,-0.035940803382663845,44
2026-02-27 20:00:00+00:00,8,0.21085271317829457,44
2026-02-28 00:00:00+00:00,8,0.028329809725158563,44
2026-02-28 04:00:00+00:00,8,-0.13939393939393938,44
2026-02-28 08:00:00+00:00,8,0.05821000704721634,44
2026-02-28 12:00:00+00:00,8,-0.00042283298097251583,44
2026-02-28 16:00:00+00:00,8,0.034249471458773786,44
2026-02-28 20:00:00+00:00,8,-0.021141649048625793,44
2026-03-01 00:00:00+00:00,8,0.016067653276955602,44
2026-03-01 04:00:00+00:00,8,-0.25088090204369273,44
2026-03-01 08:00:00+00:00,8,0.03143058491895701,44
2026-03-01 12:00:00+00:00,8,-0.03847780126849894,44
2026-03-01 16:00:00+00:00,8,0.26229739252995066,44
2026-03-01 20:00:00+00:00,8,0.0029598308668076106,44
2026-03-02 00:00:00+00:00,8,-0.4228329809725158,44
2026-03-02 04:00:00+00:00,8,0.028470754052149404,44
2026-03-02 08:00:00+00:00,8,-0.0365045806906272,44
2026-03-02 12:00:00+00:00,8,-0.0259337561663143,44
2026-03-02 16:00:00+00:00,8,-0.23523608174770963,44
2026-03-02 20:00:00+00:00,8,0.218322762508809,44
2026-03-03 00:00:00+00:00,8,-0.27216349541930934,44
2026-03-03 04:00:00+00:00,8,0.15560253699788584,44
2026-03-03 08:00:00+00:00,8,0.09105003523608175,44
2026-03-03 12:00:00+00:00,8,-0.12515856236786468,44
2026-03-03 16:00:00+00:00,8,-0.21959126145172653,44
2026-03-03 20:00:00+00:00,8,-0.01832276250880902,44
2026-03-04 00:00:00+00:00,8,-0.13051444679351654,44
2026-03-04 04:00:00+00:00,8,0.061592670894996475,44
2026-03-04 08:00:00+00:00,8,0.11219168428470754,44
2026-03-04 12:00:00+00:00,8,0.09626497533474278,44
2026-03-04 16:00:00+00:00,8,0.05637773079633545,44
2026-03-04 20:00:00+00:00,8,-0.11543340380549683,44
2026-03-05 00:00:00+00:00,8,0.25651867512332627,44
2026-03-05 04:00:00+00:00,8,-0.30923185341789994,44
2026-03-05 08:00:00+00:00,8,0.22396053558844256,44
2026-03-05 12:00:00+00:00,8,-0.13121916842847076,44
2026-03-05 16:00:00+00:00,8,-0.14066243833685693,44
2026-03-05 20:00:00+00:00,8,0.07329105003523607,44
2026-03-06 00:00:00+00:00,8,-0.200845665961945,44
2026-03-06 04:00:00+00:00,8,-0.09330514446793516,44
2026-03-06 08:00:00+00:00,8,-0.05821000704721634,44
2026-03-06 12:00:00+00:00,8,0.102184637068358,44
2026-03-06 16:00:00+00:00,8,-0.1935165609584214,44
2026-03-06 20:00:00+00:00,8,-0.19238900634249473,44
2026-03-07 00:00:00+00:00,8,-0.107399577167019,44
2026-03-07 04:00:00+00:00,8,-0.06568005637773079,44
2026-03-07 08:00:00+00:00,8,-0.12501761804087386,44
2026-03-07 12:00:00+00:00,8,-0.3016208597603946,44
2026-03-07 16:00:00+00:00,8,0.06779422128259337,44
2026-03-07 20:00:00+00:00,8,0.0033826638477801266,44
2026-03-08 00:00:00+00:00,8,0.0033826638477801266,44
2026-03-08 04:00:00+00:00,8,-0.09696969696969697,44
2026-03-08 08:00:00+00:00,8,0.0063424947145877385,44
2026-03-08 12:00:00+00:00,8,0.02142353770260747,44
2026-03-08 16:00:00+00:00,8,0.06990838618745594,44
2026-03-08 20:00:00+00:00,8,-0.09950669485553207,44
2026-03-09 00:00:00+00:00,8,0.08428470754052149,44
2026-03-09 04:00:00+00:00,8,-0.30176180408738545,44
2026-03-09 08:00:00+00:00,8,-0.11247357293868923,44
2026-03-09 12:00:00+00:00,8,-0.04792107117688513,44
2026-03-09 16:00:00+00:00,8,-0.12544045102184637,44
2026-03-09 20:00:00+00:00,8,0.2653981677237491,44
2026-03-10 00:00:00+00:00,8,0.06201550387596899,44
2026-03-10 04:00:00+00:00,8,0.13643410852713178,44
2026-03-10 08:00:00+00:00,8,-0.0035236081747709656,44
2026-03-10 12:00:00+00:00,8,-0.1678646934460888,44
2026-03-10 16:00:00+00:00,8,0.18830162085976038,44
2026-03-10 20:00:00+00:00,8,0.09809725158562367,44
2026-03-11 00:00:00+00:00,8,-0.22903453136011273,44
2026-03-11 04:00:00+00:00,8,0.012544045102184638,44
2026-03-11 08:00:00+00:00,8,0.16575052854122618,44
2026-03-11 12:00:00+00:00,8,-0.09358703312191682,44
2026-03-11 16:00:00+00:00,8,0.30725863284002813,44
2026-03-11 20:00:00+00:00,8,-0.008315715292459478,44
2026-03-12 00:00:00+00:00,8,0.10683579985905567,44
2026-03-12 04:00:00+00:00,8,-0.0518675123326286,44
2026-03-12 08:00:00+00:00,8,-0.3221987315010571,44
2026-03-12 12:00:00+00:00,8,-0.0872445384073291,44
2026-03-12 16:00:00+00:00,8,0.11937984496124031,44
2026-03-12 20:00:00+00:00,8,0.2608879492600423,44
2026-03-13 00:00:00+00:00,8,-0.22339675828047917,44
2026-03-13 04:00:00+00:00,8,-0.462861169837914,44
2026-03-13 08:00:00+00:00,8,-0.22057787174066243,44
2026-03-13 12:00:00+00:00,8,0.09992952783650456,44
2026-03-13 16:00:00+00:00,8,-0.12769556025369977,44
2026-03-13 20:00:00+00:00,8,-0.10599013389711062,44
2026-03-14 00:00:00+00:00,8,-0.16109936575052855,44
2026-03-14 04:00:00+00:00,8,0.07047216349541931,44
2026-03-14 08:00:00+00:00,8,0.20789288231148695,44
2026-03-14 12:00:00+00:00,8,-0.06398872445384073,44
2026-03-14 16:00:00+00:00,8,-0.12741367159971811,44
2026-03-14 20:00:00+00:00,8,0.01719520789288231,44
2026-03-15 00:00:00+00:00,8,0.324876673713883,44
2026-03-15 04:00:00+00:00,8,-0.21804087385482732,44
2026-03-15 08:00:00+00:00,8,0.045243128964059194,44
2026-03-15 12:00:00+00:00,8,0.08921775898520085,44
2026-03-15 16:00:00+00:00,8,-0.34996476391825226,44
2026-03-15 20:00:00+00:00,8,0.10274841437632136,44
2026-03-16 00:00:00+00:00,8,0.17477096546863988,44
2026-03-16 04:00:00+00:00,8,-0.11402396053558844,44
2026-03-16 08:00:00+00:00,8,-0.004792107117688513,44
2026-03-16 12:00:00+00:00,8,0.047216349541930935,44
2026-03-16 16:00:00+00:00,8,0.06243833685694151,44
2026-03-16 20:00:00+00:00,8,-0.08301620859760393,44
2026-03-17 00:00:00+00:00,8,0.17181113460183225,44
2026-03-17 04:00:00+00:00,8,0.04284707540521494,44
2026-03-17 08:00:00+00:00,8,-0.1788583509513742,44
2026-03-17 12:00:00+00:00,8,0.17420718816067654,44
2026-03-17 16:00:00+00:00,8,-0.03664552501761804,44
2026-03-17 20:00:00+00:00,8,0.204369274136716,44
2026-03-18 00:00:00+00:00,8,0.05313601127554615,44
2026-03-18 04:00:00+00:00,8,0.008033826638477801,44
2026-03-18 08:00:00+00:00,8,0.0241014799154334,44
2026-03-18 12:00:00+00:00,8,-0.03918252290345313,44
2026-03-18 16:00:00+00:00,8,0.18942917547568708,44
2026-03-18 20:00:00+00:00,8,0.002677942212825934,44
2026-03-19 00:00:00+00:00,8,-0.1354474982381959,44
2026-03-19 04:00:00+00:00,8,-0.17857646229739252,44
2026-03-19 08:00:00+00:00,8,0.059619450317124734,44
2026-03-19 12:00:00+00:00,8,0.20408738548273433,44
2026-03-19 16:00:00+00:00,8,-0.22692036645525016,44
2026-03-19 20:00:00+00:00,8,0.0035236081747709656,44
2026-03-20 00:00:00+00:00,8,-0.07413671599718111,44
2026-03-20 04:00:00+00:00,8,-0.10260747004933049,44
2026-03-20 08:00:00+00:00,8,-0.002536997885835095,44
2026-03-20 12:00:00+00:00,8,0.09133192389006342,44
2026-03-20 16:00:00+00:00,8,-0.03298097251585623,44
2026-03-20 20:00:00+00:00,8,-0.19365750528541223,44
2026-03-21 00:00:00+00:00,8,0.05933756166314306,44
2026-03-21 04:00:00+00:00,8,0.051021846370683584,44
2026-03-21 08:00:00+00:00,8,-0.16236786469344608,44
2026-03-21 12:00:00+00:00,8,0.2007047216349542,44
2026-03-21 16:00:00+00:00,8,0.1419309372797745,44
2026-03-21 20:00:00+00:00,8,0.12346723044397463,44
2026-03-22 00:00:00+00:00,8,-0.08484848484848484,44
2026-03-22 04:00:00+00:00,8,-0.09908386187455955,44
2026-03-22 08:00:00+00:00,8,0.06300211416490487,44
2026-03-22 12:00:00+00:00,8,0.0008456659619450317,44
2026-03-22 16:00:00+00:00,8,-0.38675123326286115,44
2026-03-22 20:00:00+00:00,8,0.07315010570824523,44
2026-03-23 00:00:00+00:00,8,0.25172656800563775,44
2026-03-23 04:00:00+00:00,8,-0.16391825229034532,44
