open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-10-14 12:00:00+00:00,3,-58.077667236328125,54.30793762207031,-112.38560485839844,-56.19280242919922
2025-10-14 16:00:00+00:00,3,-18.162721633911133,72.5539779663086,-90.7166976928711,-45.35834884643555
2025-10-14 20:00:00+00:00,3,-15.67270565032959,-77.42820739746094,61.75550079345703,30.877750396728516
2025-10-15 00:00:00+00:00,3,216.72874450683594,150.8024444580078,65.92630004882812,32.96315002441406
2025-10-15 04:00:00+00:00,3,-136.40240478515625,46.18381118774414,-182.58621215820312,-91.29310607910156
2025-10-15 08:00:00+00:00,3,82.45728302001953,11.506317138671875,70.95096588134766,35.47548294067383
2025-10-15 12:00:00+00:00,3,-48.87154769897461,62.82583236694336,-111.69738006591797,-55.848690032958984
2025-10-15 16:00:00+00:00,3,-207.639404296875,-171.6183624267578,-36.02104187011719,-18.010520935058594
2025-10-15 20:00:00+00:00,3,109.75926971435547,93.27735900878906,16.481910705566406,8.240955352783203
2025-10-16 00:00:00+00:00,3,-107.94825744628906,-190.93923950195312,82.99098205566406,41.49549102783203
2025-10-16 04:00:00+00:00,3,202.3114776611328,217.65785217285156,-15.34637451171875,-7.673187255859375
2025-10-16 08:00:00+00:00,3,-181.0262908935547,-202.77330017089844,21.74700927734375,10.873504638671875
2025-10-16 12:00:00+00:00,3,403.468994140625,345.8896789550781,57.579315185546875,28.789657592773438
2025-10-16 16:00:00+00:00,3,-42.213294982910156,4.859080791473389,-47.0723762512207,-23.53618812561035
2025-10-16 20:00:00+00:00,3,77.35686492919922,20.43094253540039,56.92592239379883,28.462961196899414
2025-10-19 00:00:00+00:00,4,-20.272640228271484,12.374288558959961,-32.64692687988281,-16.323463439941406
2025-10-19 04:00:00+00:00,4,22.608705520629883,45.210243225097656,-22.601537704467773,-11.300768852233887
2025-10-19 08:00:00+00:00,4,-29.693368911743164,115.36934661865234,-145.06271362304688,-72.53135681152344
2025-10-19 12:00:00+00:00,4,44.03828048706055,-144.90284729003906,188.94113159179688,94.47056579589844
2025-10-19 16:00:00+00:00,4,-139.84640502929688,-181.86410522460938,42.0177001953125,21.00885009765625
2025-10-19 20:00:00+00:00,4,68.4887924194336,-20.291248321533203,88.78004455566406,44.39002227783203
2025-10-20 00:00:00+00:00,4,-278.9656677246094,-568.8853759765625,289.9197082519531,144.95985412597656
2025-10-20 04:00:00+00:00,4,-184.1891632080078,-361.0855712890625,176.8964080810547,88.44820404052734
2025-10-20 08:00:00+00:00,4,108.78507232666016,-84.94044494628906,193.72552490234375,96.86276245117188
2025-10-20 12:00:00+00:00,4,-189.63711547851562,-183.47183227539062,-6.165283203125,-3.0826416015625
2025-10-20 16:00:00+00:00,4,102.47333526611328,-89.66921997070312,192.14254760742188,96.07127380371094
2025-10-20 20:00:00+00:00,4,88.7499008178711,84.20850372314453,4.5413970947265625,2.2706985473632812
2025-10-21 00:00:00+00:00,4,190.31515502929688,102.09362030029297,88.2215347290039,44.11076736450195
2025-10-21 04:00:00+00:00,4,170.9450225830078,34.65544509887695,136.28958129882812,68.14479064941406
2025-10-21 08:00:00+00:00,4,-229.00962829589844,-95.9161148071289,-133.093505859375,-66.5467529296875
2025-10-21 12:00:00+00:00,4,-937.6259765625,-932.8341674804688,-4.79180908203125,-2.395904541015625
2025-10-21 16:00:00+00:00,4,204.92347717285156,310.3037109375,-105.38023376464844,-52.69011688232422
2025-10-21 20:00:00+00:00,4,391.52557373046875,541.245849609375,-149.72027587890625,-74.86013793945312
2025-10-22 00:00:00+00:00,4,-6.7408576011657715,28.9320125579834,-35.67287063598633,-17.836435317993164
2025-10-22 04:00:00+00:00,4,-59.42995071411133,44.80743408203125,-104.23738098144531,-52.118690490722656
2025-10-22 08:00:00+00:00,4,228.3106231689453,305.3225402832031,-77.01191711425781,-38.505958557128906
2025-10-22 12:00:00+00:00,4,-280.9925842285156,-492.0845031738281,211.0919189453125,105.54595947265625
2025-10-22 16:00:00+00:00,4,-13.30097770690918,-97.46707916259766,84.16609954833984,42.08304977416992
2025-10-22 20:00:00+00:00,4,-31.822420120239258,98.95121765136719,-130.7736358642578,-65.3868179321289
2025-10-23 00:00:00+00:00,4,-181.87828063964844,-93.24491882324219,-88.63336181640625,-44.316680908203125
2025-10-23 04:00:00+00:00,4,-126.58826446533203,-26.296127319335938,-100.2921371459961,-50.14606857299805
2025-10-23 08:00:00+00:00,4,101.26189422607422,157.23635864257812,-55.974464416503906,-27.987232208251953
2025-10-23 12:00:00+00:00,4,-55.811065673828125,-182.5054473876953,126.69438171386719,63.347190856933594
2025-10-23 16:00:00+00:00,4,-18.68635368347168,-125.29793548583984,106.61157989501953,53.305789947509766
2025-10-23 20:00:00+00:00,4,-55.36598587036133,-71.21831512451172,15.85232925415039,7.926164627075195
2025-10-24 00:00:00+00:00,4,-134.05638122558594,-72.25157928466797,-61.80480194091797,-30.902400970458984
2025-10-24 04:00:00+00:00,4,-6.820308208465576,-6.766693592071533,-0.05361461639404297,-0.026807308197021484
2025-10-24 08:00:00+00:00,4,-84.83993530273438,-22.64110565185547,-62.198829650878906,-31.099414825439453
2025-10-24 12:00:00+00:00,4,322.7999572753906,101.35679626464844,221.4431610107422,110.7215805053711
2025-10-24 16:00:00+00:00,4,-25.76198387145996,37.861793518066406,-63.623779296875,-31.8118896484375
2025-10-24 20:00:00+00:00,4,80.68549346923828,-145.87794494628906,226.56344604492188,113.28172302246094
2025-10-25 00:00:00+00:00,4,-101.84689331054688,-101.05573272705078,-0.7911605834960938,-0.3955802917480469
2025-10-25 04:00:00+00:00,4,-262.40728759765625,-72.22992706298828,-190.1773681640625,-95.08868408203125
2025-10-25 08:00:00+00:00,4,14.708344459533691,-27.766937255859375,42.47528076171875,21.237640380859375
2025-10-25 12:00:00+00:00,4,574.4920654296875,60.10042190551758,514.3916625976562,257.1958312988281
2025-10-25 16:00:00+00:00,4,11.736592292785645,36.486572265625,-24.749980926513672,-12.374990463256836
2025-10-25 20:00:00+00:00,4,-0.570549726486206,-46.02016067504883,45.44961166381836,22.72480583190918
2025-10-26 00:00:00+00:00,4,41.74705505371094,-1.6031570434570312,43.35021209716797,21.675106048583984
2025-10-26 04:00:00+00:00,4,-32.54718017578125,28.678529739379883,-61.2257080078125,-30.61285400390625
2025-10-26 08:00:00+00:00,4,-138.7858428955078,-284.4259033203125,145.6400604248047,72.82003021240234
2025-10-26 12:00:00+00:00,4,274.0586853027344,22.254314422607422,251.8043670654297,125.90218353271484
2025-10-26 16:00:00+00:00,4,275.1775207519531,18.589324951171875,256.58819580078125,128.29409790039062
2025-10-26 20:00:00+00:00,4,331.8645324707031,-135.2178192138672,467.08233642578125,233.54116821289062
2025-10-27 00:00:00+00:00,4,-36.86003494262695,29.909421920776367,-66.76945495605469,-33.384727478027344
2025-10-27 04:00:00+00:00,4,-237.2362518310547,-94.96138763427734,-142.27487182617188,-71.13743591308594
2025-10-27 08:00:00+00:00,4,-80.68050384521484,-60.04909133911133,-20.631412506103516,-10.315706253051758
2025-10-27 12:00:00+00:00,4,45.45624542236328,81.04742431640625,-35.59117889404297,-17.795589447021484
2025-10-27 16:00:00+00:00,4,95.31029510498047,48.775150299072266,46.5351448059082,23.2675724029541
2025-10-27 20:00:00+00:00,4,147.02149963378906,130.78189086914062,16.239608764648438,8.119804382324219
2025-10-28 00:00:00+00:00,4,-97.25296783447266,-18.8439998626709,-78.40896606445312,-39.20448303222656
2025-10-28 04:00:00+00:00,4,-111.16809844970703,-39.69205856323242,-71.47604370117188,-35.73802185058594
2025-10-28 08:00:00+00:00,4,-55.583438873291016,77.09229278564453,-132.6757354736328,-66.3378677368164
2025-10-28 12:00:00+00:00,4,-159.58285522460938,-73.37732696533203,-86.20552825927734,-43.10276412963867
2025-10-28 16:00:00+00:00,4,132.26971435546875,243.86083984375,-111.59112548828125,-55.795562744140625
2025-10-28 20:00:00+00:00,4,2.7261240482330322,-14.964776039123535,17.690900802612305,8.845450401306152
2025-10-29 00:00:00+00:00,4,118.37664031982422,54.237205505371094,64.13943481445312,32.06971740722656
2025-10-29 04:00:00+00:00,4,-310.9972839355469,-207.31906127929688,-103.67822265625,-51.839111328125
2025-10-29 08:00:00+00:00,4,206.5478515625,129.7720947265625,76.7757568359375,38.38787841796875
2025-10-29 12:00:00+00:00,4,249.6151123046875,209.40208435058594,40.21302795410156,20.10651397705078
2025-10-29 16:00:00+00:00,4,448.8484802246094,280.27410888671875,168.57437133789062,84.28718566894531
2025-10-29 20:00:00+00:00,4,-10.396381378173828,-24.81090545654297,14.41452407836914,7.20726203918457
2025-10-30 00:00:00+00:00,4,-129.14602661132812,-138.26268005371094,9.116653442382812,4.558326721191406
2025-10-30 04:00:00+00:00,4,-256.3651123046875,-142.67469787597656,-113.69041442871094,-56.84520721435547
2025-10-30 08:00:00+00:00,4,204.5626678466797,105.20825958251953,99.35440826416016,49.67720413208008
2025-10-30 12:00:00+00:00,4,-94.35861206054688,-36.89044952392578,-57.468162536621094,-28.734081268310547
2025-10-30 16:00:00+00:00,4,60.10767364501953,-4.259674072265625,64.36734771728516,32.18367385864258
2025-10-30 20:00:00+00:00,4,-303.7101745605469,-35.014408111572266,-268.6957702636719,-134.34788513183594
2025-10-31 00:00:00+00:00,4,-153.19435119628906,-155.55764770507812,2.3632965087890625,1.1816482543945312
2025-10-31 04:00:00+00:00,4,-45.87944412231445,-174.5930938720703,128.71365356445312,64.35682678222656
2025-10-31 08:00:00+00:00,4,40.34905242919922,-121.3946533203125,161.74371337890625,80.87185668945312
2025-10-31 12:00:00+00:00,4,-28.43653106689453,5.807778835296631,-34.24430847167969,-17.122154235839844
2025-10-31 16:00:00+00:00,4,185.06967163085938,184.09288024902344,0.9767913818359375,0.48839569091796875
2025-10-31 20:00:00+00:00,4,-75.10123443603516,21.044511795043945,-96.14574432373047,-48.072872161865234
2025-11-01 00:00:00+00:00,4,-89.96710968017578,-189.5266571044922,99.5595474243164,49.7797737121582
2025-11-01 04:00:00+00:00,4,149.1753387451172,-52.934288024902344,202.109619140625,101.0548095703125
2025-11-01 08:00:00+00:00,4,0.24539418518543243,37.92601776123047,-37.68062210083008,-18.84031105041504
2025-11-01 12:00:00+00:00,4,-41.347389221191406,-75.98431396484375,34.636924743652344,17.318462371826172
2025-11-01 16:00:00+00:00,4,108.20123291015625,-2.5193920135498047,110.72062683105469,55.360313415527344
2025-11-01 20:00:00+00:00,4,-69.1662368774414,29.390947341918945,-98.55718231201172,-49.27859115600586
2025-11-02 00:00:00+00:00,4,-11.003177642822266,-35.081565856933594,24.078388214111328,12.039194107055664
2025-11-02 04:00:00+00:00,4,-70.4765625,-60.78684997558594,-9.689712524414062,-4.844856262207031
2025-11-02 08:00:00+00:00,4,-188.3302001953125,-202.0852813720703,13.755081176757812,6.877540588378906
2025-11-02 12:00:00+00:00,4,126.5073471069336,1035.5396728515625,-909.0323486328125,-454.51617431640625
2025-11-02 16:00:00+00:00,4,75.96563720703125,-180.64779663085938,256.6134338378906,128.3067169189453
2025-11-02 20:00:00+00:00,4,62.66999816894531,134.3804168701172,-71.71041870117188,-35.85520935058594
2025-11-03 00:00:00+00:00,4,-72.06685638427734,-6.421529769897461,-65.64532470703125,-32.822662353515625
2025-11-03 04:00:00+00:00,4,-53.4505615234375,4.858219623565674,-58.308780670166016,-29.154390335083008
2025-11-03 08:00:00+00:00,4,-390.310546875,-207.19467163085938,-183.11587524414062,-91.55793762207031
2025-11-03 12:00:00+00:00,4,76.37835693359375,100.59901428222656,-24.220657348632812,-12.110328674316406
2025-11-03 16:00:00+00:00,4,-490.9372253417969,-193.50894165039062,-297.42828369140625,-148.71414184570312
2025-11-03 20:00:00+00:00,4,-8.536834716796875,-69.41893768310547,60.882102966308594,30.441051483154297
2025-11-04 00:00:00+00:00,4,-13.519510269165039,-41.67115020751953,28.151639938354492,14.075819969177246
2025-11-04 04:00:00+00:00,4,170.8524627685547,248.08065795898438,-77.22819519042969,-38.614097595214844
2025-11-04 08:00:00+00:00,4,483.6880798339844,243.58750915527344,240.10057067871094,120.05028533935547
2025-11-04 12:00:00+00:00,4,690.0850219726562,269.12994384765625,420.955078125,210.4775390625
2025-11-04 16:00:00+00:00,4,598.434814453125,802.3021240234375,-203.8673095703125,-101.93365478515625
2025-11-04 20:00:00+00:00,4,-621.083251953125,-8.828292846679688,-612.2549438476562,-306.1274719238281
2025-11-05 00:00:00+00:00,4,-44.631805419921875,-43.79119110107422,-0.8406143188476562,-0.4203071594238281
2025-11-05 04:00:00+00:00,4,97.22415924072266,47.66643524169922,49.55772399902344,24.77886199951172
2025-11-05 08:00:00+00:00,4,-63.61188888549805,-66.66889190673828,3.0570030212402344,1.5285015106201172
2025-11-05 12:00:00+00:00,4,-154.0432586669922,-233.0429229736328,78.99966430664062,39.49983215332031
2025-11-05 16:00:00+00:00,4,-39.50465774536133,-75.33392333984375,35.82926559448242,17.91463279724121
2025-11-05 20:00:00+00:00,4,71.94525146484375,-19.09184455871582,91.03709411621094,45.51854705810547
2025-11-06 00:00:00+00:00,4,-48.95807647705078,322.6805725097656,-371.6386413574219,-185.81932067871094
2025-11-06 04:00:00+00:00,4,-62.850006103515625,-204.43423461914062,141.584228515625,70.7921142578125
2025-11-06 08:00:00+00:00,4,-26.041458129882812,-50.314701080322266,24.273242950439453,12.136621475219727
2025-11-06 12:00:00+00:00,4,92.88641357421875,-16.968585968017578,109.85499572753906,54.92749786376953
2025-11-06 16:00:00+00:00,4,356.7012634277344,236.65489196777344,120.04637145996094,60.02318572998047
2025-11-06 20:00:00+00:00,4,260.2377014160156,53.117530822753906,207.12017822265625,103.56008911132812
2025-11-07 00:00:00+00:00,4,412.0790710449219,20.476213455200195,391.60284423828125,195.80142211914062
2025-11-07 04:00:00+00:00,4,582.8155517578125,329.0660705566406,253.74948120117188,126.87474060058594
2025-11-07 08:00:00+00:00,4,57.19009780883789,71.91717529296875,-14.72707748413086,-7.36353874206543
2025-11-07 12:00:00+00:00,4,1018.58203125,159.13641357421875,859.4456176757812,429.7228088378906
2025-11-07 16:00:00+00:00,4,746.0684814453125,-74.29005432128906,820.3585205078125,410.17926025390625
2025-11-07 20:00:00+00:00,4,176.6003875732422,86.17017364501953,90.43021392822266,45.21510696411133
2025-11-08 00:00:00+00:00,4,-86.78772735595703,-94.5800552368164,7.792327880859375,3.8961639404296875
2025-11-08 04:00:00+00:00,4,-11.444656372070312,-44.461639404296875,33.01698303222656,16.50849151611328
2025-11-08 08:00:00+00:00,4,199.30247497558594,73.14982604980469,126.15264892578125,63.076324462890625
2025-11-08 12:00:00+00:00,4,-555.2695922851562,-171.90386962890625,-383.36572265625,-191.682861328125
2025-11-08 16:00:00+00:00,4,-99.31314086914062,393.1744079589844,-492.487548828125,-246.2437744140625
2025-11-08 20:00:00+00:00,4,6.997068405151367,74.26782989501953,-67.27075958251953,-33.635379791259766
2025-11-09 00:00:00+00:00,4,-662.3139038085938,-36.319297790527344,-625.99462890625,-312.997314453125
2025-11-09 04:00:00+00:00,4,92.8017807006836,78.59691619873047,14.204864501953125,7.1024322509765625
2025-11-09 08:00:00+00:00,4,95.21317291259766,-80.19007873535156,175.40325927734375,87.70162963867188
2025-11-09 12:00:00+00:00,4,-111.14495849609375,-219.51904296875,108.37408447265625,54.187042236328125
2025-11-09 16:00:00+00:00,4,-125.403076171875,-161.14691162109375,35.74383544921875,17.871917724609375
2025-11-09 20:00:00+00:00,4,60.05659103393555,-61.66401672363281,121.72061157226562,60.86030578613281
2025-11-10 00:00:00+00:00,4,-412.9808654785156,-159.13551330566406,-253.84535217285156,-126.92267608642578
2025-11-10 04:00:00+00:00,4,-144.8213653564453,-79.23194122314453,-65.58942413330078,-32.79471206665039
2025-11-10 08:00:00+00:00,4,154.47988891601562,301.6452941894531,-147.1654052734375,-73.58270263671875
2025-11-10 12:00:00+00:00,4,222.96957397460938,-3.403400421142578,226.3729705810547,113.18648529052734
2025-11-10 16:00:00+00:00,4,-204.4751434326172,-195.46603393554688,-9.009109497070312,-4.504554748535156
2025-11-10 20:00:00+00:00,4,-67.72315216064453,60.83195495605469,-128.55511474609375,-64.27755737304688
2025-11-11 00:00:00+00:00,4,-99.5799331665039,-61.94529724121094,-37.63463592529297,-18.817317962646484
2025-11-11 04:00:00+00:00,4,-15.120128631591797,-424.7965393066406,409.6764221191406,204.8382110595703
2025-11-11 08:00:00+00:00,4,-51.4542350769043,25.794164657592773,-77.24839782714844,-38.62419891357422
2025-11-11 12:00:00+00:00,4,429.7622985839844,757.5235595703125,-327.7612609863281,-163.88063049316406
2025-11-11 16:00:00+00:00,4,-84.85833740234375,-192.6790008544922,107.82066345214844,53.91033172607422
2025-11-11 20:00:00+00:00,4,-224.62307739257812,-397.45587158203125,172.83279418945312,86.41639709472656
2025-11-12 00:00:00+00:00,4,-52.763572692871094,192.121337890625,-244.88491821289062,-122.44245910644531
2025-11-12 04:00:00+00:00,4,52.202491760253906,35.11076736450195,17.091724395751953,8.545862197875977
2025-11-12 08:00:00+00:00,4,-219.3264617919922,-87.49729919433594,-131.82916259765625,-65.91458129882812
2025-11-12 12:00:00+00:00,4,475.4091796875,245.1996307373047,230.2095489501953,115.10477447509766
2025-11-12 16:00:00+00:00,4,-80.32308959960938,495.9459228515625,-576.26904296875,-288.134521484375
2025-11-12 20:00:00+00:00,4,-36.369903564453125,100.8426513671875,-137.21255493164062,-68.60627746582031
2025-11-13 00:00:00+00:00,4,-4.898700714111328,109.2601318359375,-114.15882873535156,-57.07941436767578
2025-11-13 04:00:00+00:00,4,-245.85792541503906,-311.74713134765625,65.88920593261719,32.944602966308594
2025-11-13 08:00:00+00:00,4,43.785133361816406,101.79452514648438,-58.00939178466797,-29.004695892333984
2025-11-13 12:00:00+00:00,4,323.8606872558594,239.2037811279297,84.65690612792969,42.328453063964844
2025-11-13 16:00:00+00:00,4,61.65102005004883,165.12876892089844,-103.47775268554688,-51.73887634277344
2025-11-13 20:00:00+00:00,4,-171.0653533935547,-111.88414001464844,-59.18121337890625,-29.590606689453125
2025-11-14 00:00:00+00:00,4,-5.057893753051758,23.449987411499023,-28.50788116455078,-14.25394058227539
2025-11-14 04:00:00+00:00,4,687.7936401367188,718.408447265625,-30.61480712890625,-15.307403564453125
2025-11-14 08:00:00+00:00,4,140.68357849121094,72.23077392578125,68.45280456542969,34.226402282714844
2025-11-14 12:00:00+00:00,4,-335.6251525878906,165.16244506835938,-500.78759765625,-250.393798828125
2025-11-14 16:00:00+00:00,4,208.01344299316406,363.3082275390625,-155.29478454589844,-77.64739227294922
2025-11-14 20:00:00+00:00,4,99.11580657958984,-46.424217224121094,145.54002380371094,72.77001190185547
2025-11-15 00:00:00+00:00,4,-211.76071166992188,22.307632446289062,-234.06834411621094,-117.03417205810547
2025-11-15 04:00:00+00:00,4,71.17760467529297,48.49309158325195,22.684513092041016,11.342256546020508
2025-11-15 08:00:00+00:00,4,61.19459915161133,-8.408294677734375,69.60289001464844,34.80144500732422
2025-11-15 12:00:00+00:00,4,-115.18392944335938,-39.15103530883789,-76.03289794921875,-38.016448974609375
2025-11-15 16:00:00+00:00,4,39.15712356567383,94.66803741455078,-55.51091384887695,-27.755456924438477
2025-11-15 20:00:00+00:00,4,74.01956939697266,-3.2882819175720215,77.30785369873047,38.653926849365234
2025-11-16 00:00:00+00:00,4,-25.033632278442383,99.1123275756836,-124.14595794677734,-62.07297897338867
2025-11-16 04:00:00+00:00,4,-52.61117935180664,-52.84754943847656,0.23637008666992188,0.11818504333496094
2025-11-16 08:00:00+00:00,4,-59.24483871459961,124.03955078125,-183.28439331054688,-91.64219665527344
2025-11-16 12:00:00+00:00,4,81.07241821289062,116.96190643310547,-35.889488220214844,-17.944744110107422
2025-11-16 16:00:00+00:00,4,61.741188049316406,239.77464294433594,-178.033447265625,-89.0167236328125
2025-11-16 20:00:00+00:00,4,44.79800796508789,214.8009796142578,-170.0029754638672,-85.0014877319336
2025-11-17 00:00:00+00:00,4,-335.03131103515625,-165.2728271484375,-169.75848388671875,-84.87924194335938
2025-11-17 04:00:00+00:00,4,-91.98682403564453,-11.791728019714355,-80.19509887695312,-40.09754943847656
2025-11-17 08:00:00+00:00,4,168.6873321533203,102.91035461425781,65.7769775390625,32.88848876953125
2025-11-17 12:00:00+00:00,4,233.31463623046875,258.293701171875,-24.97906494140625,-12.489532470703125
2025-11-17 16:00:00+00:00,4,477.48748779296875,84.7371597290039,392.7503356933594,196.3751678466797
2025-11-17 20:00:00+00:00,4,-22.63490867614746,-252.7318878173828,230.09698486328125,115.04849243164062
2025-11-20 00:00:00+00:00,5,-61.69261932373047,-57.15815734863281,-4.534461975097656,-2.267230987548828
2025-11-20 04:00:00+00:00,5,-13.31157398223877,293.9095458984375,-307.22113037109375,-153.61056518554688
2025-11-20 08:00:00+00:00,5,108.99539947509766,70.83585357666016,38.1595458984375,19.07977294921875
2025-11-20 12:00:00+00:00,5,688.9263305664062,477.6446228027344,211.28170776367188,105.64085388183594
2025-11-20 16:00:00+00:00,5,264.30487060546875,524.9656982421875,-260.66082763671875,-130.33041381835938
2025-11-20 20:00:00+00:00,5,-134.2244415283203,26.150833129882812,-160.37527465820312,-80.18763732910156
2025-11-21 00:00:00+00:00,5,224.1626434326172,293.7376403808594,-69.57499694824219,-34.787498474121094
2025-11-21 04:00:00+00:00,5,108.98240661621094,286.6604309082031,-177.6780242919922,-88.8390121459961
2025-11-21 08:00:00+00:00,5,380.69317626953125,400.251708984375,-19.55853271484375,-9.779266357421875
2025-11-21 12:00:00+00:00,5,1.5812537670135498,-17.778413772583008,19.35966682434082,9.67983341217041
2025-11-21 16:00:00+00:00,5,-370.46746826171875,-292.6064758300781,-77.86099243164062,-38.93049621582031
2025-11-21 20:00:00+00:00,5,-321.4609375,-367.5517883300781,46.090850830078125,23.045425415039062
2025-11-22 00:00:00+00:00,5,133.49533081054688,80.86786651611328,52.627464294433594,26.313732147216797
2025-11-22 04:00:00+00:00,5,-47.63640594482422,-110.51113891601562,62.874732971191406,31.437366485595703
2025-11-22 08:00:00+00:00,5,56.42671203613281,139.8238525390625,-83.39714050292969,-41.698570251464844
2025-11-22 12:00:00+00:00,5,-58.22277069091797,-52.136207580566406,-6.0865631103515625,-3.0432815551757812
2025-11-22 16:00:00+00:00,5,-209.86703491210938,-74.06965637207031,-135.79737854003906,-67.89868927001953
2025-11-22 20:00:00+00:00,5,-113.94766235351562,-88.4199447631836,-25.52771759033203,-12.763858795166016
2025-11-23 00:00:00+00:00,5,-273.1795349121094,-356.3517761230469,83.1722412109375,41.58612060546875
2025-11-23 04:00:00+00:00,5,9.257753372192383,-12.154301643371582,21.41205596923828,10.70602798461914
2025-11-23 08:00:00+00:00,5,-393.671630859375,-171.08352661132812,-222.58810424804688,-111.29405212402344
2025-11-23 12:00:00+00:00,5,-151.6876678466797,-251.92454528808594,100.23687744140625,50.118438720703125
2025-11-23 16:00:00+00:00,5,-64.52815246582031,-113.83283233642578,49.30467987060547,24.652339935302734
2025-11-23 20:00:00+00:00,5,105.50995635986328,157.79649353027344,-52.286537170410156,-26.143268585205078
2025-11-24 00:00:00+00:00,5,-14.470842361450195,-196.811767578125,182.34092712402344,91.17046356201172
2025-11-24 04:00:00+00:00,5,116.48670196533203,116.32315826416016,0.163543701171875,0.0817718505859375
2025-11-24 08:00:00+00:00,5,178.48477172851562,310.1562805175781,-131.6715087890625,-65.83575439453125
2025-11-24 12:00:00+00:00,5,-165.9070587158203,-114.76922607421875,-51.13783264160156,-25.56891632080078
2025-11-24 16:00:00+00:00,5,-129.4397430419922,-165.60276794433594,36.16302490234375,18.081512451171875
2025-11-24 20:00:00+00:00,5,27.866966247558594,66.37364959716797,-38.506683349609375,-19.253341674804688
2025-11-25 00:00:00+00:00,5,-23.09857177734375,-11.745095252990723,-11.353476524353027,-5.676738262176514
2025-11-25 04:00:00+00:00,5,82.07178497314453,61.81248092651367,20.25930404663086,10.12965202331543
2025-11-25 08:00:00+00:00,5,69.63668060302734,-44.08916091918945,113.72584533691406,56.86292266845703
2025-11-25 12:00:00+00:00,5,60.63945007324219,50.47957229614258,10.15987777709961,5.079938888549805
2025-11-25 16:00:00+00:00,5,167.45680236816406,183.8633270263672,-16.406524658203125,-8.203262329101562
2025-11-25 20:00:00+00:00,5,-82.23353576660156,-34.55341720581055,-47.680118560791016,-23.840059280395508
2025-11-26 00:00:00+00:00,5,-37.91712188720703,8.969940185546875,-46.887062072753906,-23.443531036376953
2025-11-26 04:00:00+00:00,5,-158.62191772460938,-88.60367584228516,-70.01824188232422,-35.00912094116211
2025-11-26 08:00:00+00:00,5,1.1404976844787598,130.5463104248047,-129.4058074951172,-64.7029037475586
2025-11-26 12:00:00+00:00,5,-31.04648780822754,2.423326253890991,-33.46981430053711,-16.734907150268555
2025-11-26 16:00:00+00:00,5,-346.2950744628906,-532.859130859375,186.56405639648438,93.28202819824219
2025-11-26 20:00:00+00:00,5,-220.1063995361328,-245.29641723632812,25.190017700195312,12.595008850097656
2025-11-27 00:00:00+00:00,5,-248.61029052734375,-272.9414367675781,24.331146240234375,12.165573120117188
2025-11-27 04:00:00+00:00,5,-121.6658935546875,-92.08452606201172,-29.58136749267578,-14.79068374633789
2025-11-27 08:00:00+00:00,5,-33.67987823486328,74.7645263671875,-108.44440460205078,-54.22220230102539
2025-11-27 12:00:00+00:00,5,204.87693786621094,232.27127075195312,-27.394332885742188,-13.697166442871094
2025-11-27 16:00:00+00:00,5,-66.435791015625,-51.2589225769043,-15.176868438720703,-7.588434219360352
2025-11-27 20:00:00+00:00,5,48.76018142700195,-68.13904571533203,116.89923095703125,58.449615478515625
2025-11-28 00:00:00+00:00,5,-18.567312240600586,-112.01306915283203,93.44575500488281,46.722877502441406
2025-11-28 04:00:00+00:00,5,34.611087799072266,23.262304306030273,11.348783493041992,5.674391746520996
2025-11-28 08:00:00+00:00,5,-68.962890625,14.996190071105957,-83.9590835571289,-41.97954177856445
2025-11-28 12:00:00+00:00,5,-68.86622619628906,-186.83836364746094,117.97213745117188,58.98606872558594
2025-11-28 16:00:00+00:00,5,2.8897790908813477,151.72537231445312,-148.83558654785156,-74.41779327392578
2025-11-28 20:00:00+00:00,5,23.37833023071289,82.56607818603516,-59.187747955322266,-29.593873977661133
2025-11-29 00:00:00+00:00,5,58.86004638671875,115.80717468261719,-56.94712829589844,-28.47356414794922
2025-11-29 04:00:00+00:00,5,-6.214596271514893,-22.135982513427734,15.92138671875,7.960693359375
2025-11-29 08:00:00+00:00,5,46.05390548706055,-50.345767974853516,96.39967346191406,48.19983673095703
2025-11-29 12:00:00+00:00,5,-216.5139617919922,-264.1821594238281,47.66819763183594,23.83409881591797
2025-11-29 16:00:00+00:00,5,-1.8617364168167114,71.93612670898438,-73.79786682128906,-36.89893341064453
2025-11-29 20:00:00+00:00,5,-122.95040893554688,-67.29808807373047,-55.652320861816406,-27.826160430908203
2025-11-30 00:00:00+00:00,5,20.314884185791016,-1.9676587581634521,22.282543182373047,11.141271591186523
2025-11-30 04:00:00+00:00,5,7.1766276359558105,29.933135986328125,-22.756507873535156,-11.378253936767578
2025-11-30 08:00:00+00:00,5,-92.74983215332031,-21.71854019165039,-71.03129577636719,-35.515647888183594
2025-11-30 12:00:00+00:00,5,67.84187316894531,-81.59199523925781,149.43386840820312,74.71693420410156
2025-11-30 16:00:00+00:00,5,-17.82393455505371,37.88157272338867,-55.70550537109375,-27.852752685546875
2025-11-30 20:00:00+00:00,5,202.1269073486328,234.7010498046875,-32.57414245605469,-16.287071228027344
2025-12-01 00:00:00+00:00,5,320.09307861328125,171.51133728027344,148.5817413330078,74.2908706665039
2025-12-01 04:00:00+00:00,5,-55.25886917114258,-191.20375061035156,135.94488525390625,67.97244262695312
