open_time,fold,ic,n
2025-12-24 12:00:00+00:00,6,0.21761804087385483,44
2025-12-24 16:00:00+00:00,6,-0.01902748414376321,44
2025-12-24 20:00:00+00:00,6,0.021705426356589147,44
2025-12-25 00:00:00+00:00,6,0.11346018322762508,44
2025-12-25 04:00:00+00:00,6,-0.1992952783650458,44
2025-12-25 08:00:00+00:00,6,0.09866102889358702,44
2025-12-25 12:00:00+00:00,6,-0.24425651867512332,44
2025-12-25 16:00:00+00:00,6,-0.011698379140239603,44
2025-12-25 20:00:00+00:00,6,0.08823114869626496,44
2025-12-26 00:00:00+00:00,6,-0.1613812544045102,44
2025-12-26 04:00:00+00:00,6,0.11430584918957011,44
2025-12-26 08:00:00+00:00,6,-0.12374911909795631,44
2025-12-26 12:00:00+00:00,6,-0.041014799154334036,44
2025-12-26 16:00:00+00:00,6,-0.13431994362226918,44
2025-12-26 20:00:00+00:00,6,-0.17420718816067654,44
2025-12-27 00:00:00+00:00,6,-0.28921775898520086,44
2025-12-27 04:00:00+00:00,6,-0.10810429880197323,44
2025-12-27 08:00:00+00:00,6,-0.025651867512332623,44
2025-12-27 12:00:00+00:00,6,0.07230443974630021,44
2025-12-27 16:00:00+00:00,6,-0.09415081042988019,44
2025-12-27 20:00:00+00:00,6,-0.1529245947850599,44
2025-12-28 00:00:00+00:00,6,0.08090204369274136,44
2025-12-28 04:00:00+00:00,6,-0.09682875264270611,44
2025-12-28 08:00:00+00:00,6,-0.010288935870331218,44
2025-12-28 12:00:00+00:00,6,-0.013248766737138828,44
2025-12-28 16:00:00+00:00,6,-0.06835799859055673,44
2025-12-28 20:00:00+00:00,6,-0.03974630021141649,44
2025-12-29 00:00:00+00:00,6,0.06102889358703312,44
2025-12-29 04:00:00+00:00,6,0.2687808315715292,44
2025-12-29 08:00:00+00:00,6,0.020155038759689922,44
2025-12-29 12:00:00+00:00,6,-0.2900634249471458,44
2025-12-29 16:00:00+00:00,6,0.21451726568005636,44
2025-12-29 20:00:00+00:00,6,0.01620859760394644,44
2025-12-30 00:00:00+00:00,6,-0.41818181818181815,44
2025-12-30 04:00:00+00:00,6,-0.026779422128259334,44
2025-12-30 08:00:00+00:00,6,-0.06708949964763918,44
2025-12-30 12:00:00+00:00,6,-0.12642706131078224,44
2025-12-30 16:00:00+00:00,6,-0.2603241719520789,44
2025-12-30 20:00:00+00:00,6,-0.10669485553206484,44
2025-12-31 00:00:00+00:00,6,0.10486257928118392,44
2025-12-31 04:00:00+00:00,6,-0.3612403100775194,44
2025-12-31 08:00:00+00:00,6,-0.29471458773784354,44
2025-12-31 12:00:00+00:00,6,-0.04059196617336152,44
2025-12-31 16:00:00+00:00,6,0.3131782945736434,44
2025-12-31 20:00:00+00:00,6,-0.1460183227625088,44
2026-01-01 00:00:00+00:00,6,-0.06074700493305144,44
2026-01-01 04:00:00+00:00,6,-0.22832980972515857,44
2026-01-01 08:00:00+00:00,6,0.06793516560958422,44
2026-01-01 12:00:00+00:00,6,-0.3485553206483439,44
2026-01-01 16:00:00+00:00,6,-0.011980267794221282,44
2026-01-01 20:00:00+00:00,6,-0.1226215644820296,44
2026-01-02 00:00:00+00:00,6,0.13558844256518673,44
2026-01-02 04:00:00+00:00,6,-0.1804087385482734,44
2026-01-02 08:00:00+00:00,6,-0.018886539816772373,44
2026-01-02 12:00:00+00:00,6,-0.28231148696264974,44
2026-01-02 16:00:00+00:00,6,-0.06821705426356589,44
2026-01-02 20:00:00+00:00,6,-0.241014799154334,44
2026-01-03 00:00:00+00:00,6,-0.3303735024665257,44
2026-01-03 04:00:00+00:00,6,0.14178999295278363,44
2026-01-03 08:00:00+00:00,6,0.3231853417899929,44
2026-01-03 12:00:00+00:00,6,0.06300211416490487,44
2026-01-03 16:00:00+00:00,6,-0.1350246652572234,44
2026-01-03 20:00:00+00:00,6,0.34207188160676527,44
2026-01-04 00:00:00+00:00,6,-0.05863284002818885,44
2026-01-04 04:00:00+00:00,6,-0.3348837209302325,44
2026-01-04 08:00:00+00:00,6,0.19267089499647638,44
2026-01-04 12:00:00+00:00,6,0.029316420014094426,44
2026-01-04 16:00:00+00:00,6,0.21945031712473573,44
2026-01-04 20:00:00+00:00,6,0.034249471458773786,44
2026-01-05 00:00:00+00:00,6,-0.20380549682875262,44
2026-01-05 04:00:00+00:00,6,-0.18365045806906272,44
2026-01-05 08:00:00+00:00,6,-0.5154334038054968,44
2026-01-05 12:00:00+00:00,6,0.055250176180408735,44
2026-01-05 16:00:00+00:00,6,0.03960535588442565,44
2026-01-05 20:00:00+00:00,6,-0.13079633544749822,44
2026-01-06 00:00:00+00:00,6,-0.06596194503171246,44
2026-01-06 04:00:00+00:00,6,0.13446088794926003,44
2026-01-06 08:00:00+00:00,6,0.13883016208597604,44
2026-01-06 12:00:00+00:00,6,-0.061733615221987316,44
2026-01-06 16:00:00+00:00,6,-0.14319943622269204,44
2026-01-06 20:00:00+00:00,6,-0.0975334742776603,44
2026-01-07 00:00:00+00:00,6,0.09823819591261451,44
2026-01-07 04:00:00+00:00,6,-0.046511627906976744,44
2026-01-07 08:00:00+00:00,6,0.048907681465821,44
2026-01-07 12:00:00+00:00,6,-0.10486257928118392,44
2026-01-07 16:00:00+00:00,6,0.08752642706131077,44
2026-01-07 20:00:00+00:00,6,-0.2116983791402396,44
2026-01-08 00:00:00+00:00,6,0.11923890063424947,44
2026-01-08 04:00:00+00:00,6,0.21522198731501055,44
2026-01-08 08:00:00+00:00,6,-0.20648343904157854,44
2026-01-08 12:00:00+00:00,6,0.13150105708245244,44
2026-01-08 16:00:00+00:00,6,-0.24326990838618742,44
2026-01-08 20:00:00+00:00,6,0.07878787878787878,44
2026-01-09 00:00:00+00:00,6,-0.026497533474277656,44
2026-01-09 04:00:00+00:00,6,0.14756871035940802,44
2026-01-09 08:00:00+00:00,6,-0.10105708245243128,44
2026-01-09 12:00:00+00:00,6,0.04763918252290345,44
2026-01-09 16:00:00+00:00,6,-0.35165609584214236,44
2026-01-09 20:00:00+00:00,6,-0.12515856236786468,44
2026-01-10 00:00:00+00:00,6,-0.014376321353065536,44
2026-01-10 04:00:00+00:00,6,-0.1007751937984496,44
2026-01-10 08:00:00+00:00,6,-0.07131782945736434,44
2026-01-10 12:00:00+00:00,6,0.0420014094432699,44
2026-01-10 16:00:00+00:00,6,-0.017336152219873148,44
2026-01-10 20:00:00+00:00,6,-0.2776603241719521,44
2026-01-11 00:00:00+00:00,6,0.21761804087385483,44
2026-01-11 04:00:00+00:00,6,-0.023396758280479206,44
2026-01-11 08:00:00+00:00,6,0.06934460887949259,44
2026-01-11 12:00:00+00:00,6,-0.025792811839323464,44
2026-01-11 16:00:00+00:00,6,0.10443974630021141,44
2026-01-11 20:00:00+00:00,6,-0.18477801268498942,44
2026-01-12 00:00:00+00:00,6,0.16335447498238193,44
2026-01-12 04:00:00+00:00,6,-0.14799154334038056,44
2026-01-12 08:00:00+00:00,6,0.021846370683579985,44
2026-01-12 12:00:00+00:00,6,-0.029175475687103592,44
2026-01-12 16:00:00+00:00,6,0.07413671599718111,44
2026-01-12 20:00:00+00:00,6,-0.1076814658210007,44
2026-01-13 00:00:00+00:00,6,0.0959830866807611,44
2026-01-13 04:00:00+00:00,6,0.294291754756871,44
2026-01-13 08:00:00+00:00,6,0.044538407329105,44
2026-01-13 12:00:00+00:00,6,0.20718816067653276,44
2026-01-13 16:00:00+00:00,6,0.02142353770260747,44
2026-01-13 20:00:00+00:00,6,-0.11529245947850598,44
2026-01-14 00:00:00+00:00,6,-0.10669485553206484,44
2026-01-14 04:00:00+00:00,6,0.13009161381254405,44
2026-01-14 08:00:00+00:00,6,-0.13023255813953488,44
2026-01-14 12:00:00+00:00,6,-0.0737138830162086,44
2026-01-14 16:00:00+00:00,6,-0.12346723044397463,44
2026-01-14 20:00:00+00:00,6,-0.2651162790697674,44
2026-01-15 00:00:00+00:00,6,-0.1991543340380549,44
2026-01-15 04:00:00+00:00,6,0.29682875264270614,44
2026-01-15 08:00:00+00:00,6,-0.15165609584214232,44
2026-01-15 12:00:00+00:00,6,0.2754052149400986,44
2026-01-15 16:00:00+00:00,6,0.07315010570824523,44
2026-01-15 20:00:00+00:00,6,-0.03241719520789288,44
2026-01-16 00:00:00+00:00,6,0.004510218463706835,44
2026-01-16 04:00:00+00:00,6,0.022973925299506693,44
2026-01-16 08:00:00+00:00,6,0.0587737843551797,44
2026-01-16 12:00:00+00:00,6,-0.07512332628611698,44
2026-01-16 16:00:00+00:00,6,0.015503875968992248,44
2026-01-16 20:00:00+00:00,6,0.058350951374207184,44
2026-01-17 00:00:00+00:00,6,0.020718816067653273,44
2026-01-17 04:00:00+00:00,6,-0.0029598308668076106,44
2026-01-17 08:00:00+00:00,6,-0.17181113460183225,44
2026-01-17 12:00:00+00:00,6,-0.14136715997181112,44
2026-01-17 16:00:00+00:00,6,-0.03157152924594785,44
2026-01-17 20:00:00+00:00,6,-0.31444679351656096,44
2026-01-18 00:00:00+00:00,6,-0.15574348132487667,44
2026-01-18 04:00:00+00:00,6,-0.020155038759689922,44
2026-01-18 08:00:00+00:00,6,0.38308668076109936,44
2026-01-18 12:00:00+00:00,6,-0.02621564482029598,44
2026-01-18 16:00:00+00:00,6,0.3183932346723044,44
2026-01-18 20:00:00+00:00,6,-0.14136715997181112,44
2026-01-19 00:00:00+00:00,6,0.21282593375616632,44
2026-01-19 04:00:00+00:00,6,-0.3532064834390416,44
2026-01-19 08:00:00+00:00,6,-0.2617336152219873,44
2026-01-19 12:00:00+00:00,6,0.007188160676532768,44
2026-01-19 16:00:00+00:00,6,0.14545454545454545,44
2026-01-19 20:00:00+00:00,6,-0.08527131782945736,44
2026-01-20 00:00:00+00:00,6,0.004369274136715996,44
2026-01-20 04:00:00+00:00,6,-0.2026779422128259,44
2026-01-20 08:00:00+00:00,6,-0.047075405214940094,44
2026-01-20 12:00:00+00:00,6,-0.027202255109231854,44
2026-01-20 16:00:00+00:00,6,0.25172656800563775,44
2026-01-20 20:00:00+00:00,6,-0.05454545454545454,44
2026-01-23 00:00:00+00:00,7,-0.0835799859055673,44
2026-01-23 04:00:00+00:00,7,0.16885130373502466,44
2026-01-23 08:00:00+00:00,7,-0.05567300916138126,44
2026-01-23 12:00:00+00:00,7,0.14940098661028894,44
2026-01-23 16:00:00+00:00,7,-0.0599013389711064,44
2026-01-23 20:00:00+00:00,7,-0.14305849189570122,44
2026-01-24 00:00:00+00:00,7,0.1157152924594785,44
2026-01-24 04:00:00+00:00,7,0.001409443269908386,44
2026-01-24 08:00:00+00:00,7,-0.18195912614517265,44
2026-01-24 12:00:00+00:00,7,-0.32572233967582803,44
2026-01-24 16:00:00+00:00,7,-0.045243128964059194,44
2026-01-24 20:00:00+00:00,7,-0.28118393234672306,44
2026-01-25 00:00:00+00:00,7,0.2642706131078224,44
2026-01-25 04:00:00+00:00,7,-0.28513037350246645,44
2026-01-25 08:00:00+00:00,7,-0.4400281888653982,44
2026-01-25 12:00:00+00:00,7,0.08202959830866807,44
2026-01-25 16:00:00+00:00,7,-0.037350246652572236,44
2026-01-25 20:00:00+00:00,7,-0.31811134601832275,44
2026-01-26 00:00:00+00:00,7,0.4441155743481324,44
2026-01-26 04:00:00+00:00,7,0.2806201550387597,44
2026-01-26 08:00:00+00:00,7,0.006060606060606061,44
2026-01-26 12:00:00+00:00,7,0.1715292459478506,44
2026-01-26 16:00:00+00:00,7,0.054122621564482026,44
2026-01-26 20:00:00+00:00,7,-0.17674418604651163,44
2026-01-27 00:00:00+00:00,7,-0.2015503875968992,44
2026-01-27 04:00:00+00:00,7,-0.06483439041578576,44
2026-01-27 08:00:00+00:00,7,-0.18026779422128258,44
2026-01-27 12:00:00+00:00,7,0.13220577871740663,44
2026-01-27 16:00:00+00:00,7,0.029880197322057784,44
2026-01-27 20:00:00+00:00,7,-0.08090204369274136,44
2026-01-28 00:00:00+00:00,7,-0.2591966173361522,44
2026-01-28 04:00:00+00:00,7,-0.4814658210007047,44
2026-01-28 08:00:00+00:00,7,0.15109231853417898,44
2026-01-28 12:00:00+00:00,7,0.11233262861169836,44
2026-01-28 16:00:00+00:00,7,-0.09499647639182522,44
2026-01-28 20:00:00+00:00,7,-0.03932346723044398,44
2026-01-29 00:00:00+00:00,7,-0.008315715292459478,44
2026-01-29 04:00:00+00:00,7,0.28569415081042987,44
2026-01-29 08:00:00+00:00,7,0.12572233967582805,44
2026-01-29 12:00:00+00:00,7,0.23904157857646227,44
2026-01-29 16:00:00+00:00,7,0.12290345313601127,44
2026-01-29 20:00:00+00:00,7,-0.043974630021141645,44
2026-01-30 00:00:00+00:00,7,0.037209302325581395,44
2026-01-30 04:00:00+00:00,7,-0.20606060606060606,44
2026-01-30 08:00:00+00:00,7,-0.16307258632840027,44
2026-01-30 12:00:00+00:00,7,-0.013389711064129667,44
2026-01-30 16:00:00+00:00,7,-0.043974630021141645,44
2026-01-30 20:00:00+00:00,7,0.003946441155743482,44
2026-01-31 00:00:00+00:00,7,-0.142353770260747,44
2026-01-31 04:00:00+00:00,7,-0.536293164200141,44
2026-01-31 08:00:00+00:00,7,0.07568710359408033,44
2026-01-31 12:00:00+00:00,7,-0.22522903453136012,44
2026-01-31 16:00:00+00:00,7,0.4434108527131783,44
2026-01-31 20:00:00+00:00,7,0.3733615221987315,44
2026-02-01 00:00:00+00:00,7,-0.06821705426356589,44
2026-02-01 04:00:00+00:00,7,-0.10260747004933049,44
2026-02-01 08:00:00+00:00,7,-0.017618040873854827,44
2026-02-01 12:00:00+00:00,7,-0.025510923185341792,44
2026-02-01 16:00:00+00:00,7,-0.017336152219873148,44
2026-02-01 20:00:00+00:00,7,-0.17674418604651163,44
2026-02-02 00:00:00+00:00,7,0.22917547568710356,44
2026-02-02 04:00:00+00:00,7,-0.18745595489781536,44
2026-02-02 08:00:00+00:00,7,-0.5307963354474982,44
2026-02-02 12:00:00+00:00,7,0.14390415785764624,44
2026-02-02 16:00:00+00:00,7,-0.20408738548273433,44
2026-02-02 20:00:00+00:00,7,-0.2586328400281888,44
2026-02-03 00:00:00+00:00,7,-0.26863988724453836,44
2026-02-03 04:00:00+00:00,7,0.1058491895701198,44
2026-02-03 08:00:00+00:00,7,-0.18266384778012684,44
2026-02-03 12:00:00+00:00,7,0.23368569415081042,44
2026-02-03 16:00:00+00:00,7,-0.12473572938689216,44
2026-02-03 20:00:00+00:00,7,-0.2862579281183932,44
2026-02-04 00:00:00+00:00,7,-0.08259337561663142,44
2026-02-04 04:00:00+00:00,7,0.05708245243128964,44
2026-02-04 08:00:00+00:00,7,0.05722339675828047,44
2026-02-04 12:00:00+00:00,7,0.11853417899929529,44
2026-02-04 16:00:00+00:00,7,0.07568710359408033,44
2026-02-04 20:00:00+00:00,7,-0.1664552501761804,44
2026-02-05 00:00:00+00:00,7,0.12783650458069062,44
2026-02-05 04:00:00+00:00,7,-0.2938689217758985,44
2026-02-05 08:00:00+00:00,7,0.0022551092318534175,44
2026-02-05 12:00:00+00:00,7,-0.0259337561663143,44
2026-02-05 16:00:00+00:00,7,-0.11698379140239604,44
2026-02-05 20:00:00+00:00,7,0.47441860465116276,44
2026-02-06 00:00:00+00:00,7,-0.2996476391825229,44
2026-02-06 04:00:00+00:00,7,0.1850599013389711,44
2026-02-06 08:00:00+00:00,7,-0.025510923185341792,44
2026-02-06 12:00:00+00:00,7,-0.35757575757575755,44
2026-02-06 16:00:00+00:00,7,0.2066243833685694,44
2026-02-06 20:00:00+00:00,7,-0.002677942212825934,44
2026-02-07 00:00:00+00:00,7,-0.3281183932346723,44
2026-02-07 04:00:00+00:00,7,0.2534178999295278,44
2026-02-07 08:00:00+00:00,7,-0.19323467230443972,44
2026-02-07 12:00:00+00:00,7,0.016631430584918956,44
2026-02-07 16:00:00+00:00,7,0.17350246652572232,44
2026-02-07 20:00:00+00:00,7,-0.16772374911909796,44
2026-02-08 00:00:00+00:00,7,-0.18787878787878787,44
2026-02-08 04:00:00+00:00,7,-0.17364341085271318,44
2026-02-08 08:00:00+00:00,7,-0.07554615926708949,44
2026-02-08 12:00:00+00:00,7,-0.1664552501761804,44
2026-02-08 16:00:00+00:00,7,0.06300211416490487,44
2026-02-08 20:00:00+00:00,7,0.2945736434108527,44
2026-02-09 00:00:00+00:00,7,-0.14700493305144466,44
2026-02-09 04:00:00+00:00,7,0.11106412966878082,44
2026-02-09 08:00:00+00:00,7,-0.0835799859055673,44
2026-02-09 12:00:00+00:00,7,0.07568710359408033,44
2026-02-09 16:00:00+00:00,7,-0.2931642001409443,44
2026-02-09 20:00:00+00:00,7,0.20606060606060606,44
2026-02-10 00:00:00+00:00,7,0.05933756166314306,44
2026-02-10 04:00:00+00:00,7,0.080338266384778,44
2026-02-10 08:00:00+00:00,7,0.04806201550387596,44
2026-02-10 12:00:00+00:00,7,-0.16758280479210713,44
2026-02-10 16:00:00+00:00,7,0.013671599718111346,44
2026-02-10 20:00:00+00:00,7,0.14615926708949964,44
2026-02-11 00:00:00+00:00,7,0.20422832980972516,44
2026-02-11 04:00:00+00:00,7,0.10443974630021141,44
2026-02-11 08:00:00+00:00,7,-0.13417899929527835,44
2026-02-11 12:00:00+00:00,7,-0.324876673713883,44
2026-02-11 16:00:00+00:00,7,-0.2558139534883721,44
2026-02-11 20:00:00+00:00,7,0.04918957011980268,44
2026-02-12 00:00:00+00:00,7,-0.0824524312896406,44
2026-02-12 04:00:00+00:00,7,0.1471458773784355,44
2026-02-12 08:00:00+00:00,7,0.014658210007047213,44
2026-02-12 12:00:00+00:00,7,-0.08301620859760393,44
2026-02-12 16:00:00+00:00,7,-0.0964059196617336,44
2026-02-12 20:00:00+00:00,7,0.10923185341789991,44
2026-02-13 00:00:00+00:00,7,0.3217758985200846,44
2026-02-13 04:00:00+00:00,7,-0.12572233967582805,44
2026-02-13 08:00:00+00:00,7,-0.06779422128259337,44
2026-02-13 12:00:00+00:00,7,-0.08625792811839322,44
2026-02-13 16:00:00+00:00,7,-0.26497533474277657,44
2026-02-13 20:00:00+00:00,7,0.3395348837209302,44
2026-02-14 00:00:00+00:00,7,-0.09048625792811839,44
2026-02-14 04:00:00+00:00,7,0.04806201550387596,44
2026-02-14 08:00:00+00:00,7,0.182522903453136,44
2026-02-14 12:00:00+00:00,7,-0.12501761804087386,44
2026-02-14 16:00:00+00:00,7,-0.13164200140944327,44
2026-02-14 20:00:00+00:00,7,-0.049753347427766034,44
2026-02-15 00:00:00+00:00,7,-0.08372093023255812,44
2026-02-15 04:00:00+00:00,7,-0.28611698379140243,44
2026-02-15 08:00:00+00:00,7,0.5000704721634954,44
2026-02-15 12:00:00+00:00,7,-0.26624383368569415,44
2026-02-15 16:00:00+00:00,7,-0.1602536997885835,44
2026-02-15 20:00:00+00:00,7,0.10725863284002818,44
2026-02-16 00:00:00+00:00,7,0.31388301620859754,44
2026-02-16 04:00:00+00:00,7,0.010711768851303736,44
2026-02-16 08:00:00+00:00,7,-0.3492600422832981,44
2026-02-16 12:00:00+00:00,7,0.028047921071176884,44
2026-02-16 16:00:00+00:00,7,0.003946441155743482,44
2026-02-16 20:00:00+00:00,7,0.18266384778012684,44
2026-02-17 00:00:00+00:00,7,0.1492600422832981,44
2026-02-17 04:00:00+00:00,7,0.11176885130373501,44
2026-02-17 08:00:00+00:00,7,-0.13727977448907683,44
2026-02-17 12:00:00+00:00,7,0.21550387596899223,44
2026-02-17 16:00:00+00:00,7,0.09105003523608175,44
2026-02-17 20:00:00+00:00,7,-0.007470049330514446,44
2026-02-18 00:00:00+00:00,7,-0.3812544045102184,44
2026-02-18 04:00:00+00:00,7,-0.19689922480620156,44
2026-02-18 08:00:00+00:00,7,-0.034672304439746296,44
2026-02-18 12:00:00+00:00,7,-0.03509513742071881,44
2026-02-18 16:00:00+00:00,7,-0.1037350246652572,44
2026-02-18 20:00:00+00:00,7,-0.41014799154334036,44
2026-02-19 00:00:00+00:00,7,-0.17674418604651163,44
2026-02-19 04:00:00+00:00,7,-0.16772374911909796,44
2026-02-19 08:00:00+00:00,7,-0.07596899224806201,44
2026-02-19 12:00:00+00:00,7,-0.2452431289640592,44
2026-02-19 16:00:00+00:00,7,-0.10204369274136717,44
2026-02-19 20:00:00+00:00,7,-0.07709654686398872,44
2026-02-20 00:00:00+00:00,7,0.0033826638477801266,44
2026-02-20 04:00:00+00:00,7,-0.0952783650458069,44
2026-02-20 08:00:00+00:00,7,-0.13558844256518673,44
2026-02-20 12:00:00+00:00,7,0.3960535588442565,44
2026-02-20 16:00:00+00:00,7,0.09499647639182522,44
2026-02-20 20:00:00+00:00,7,-0.13375616631430584,44
2026-02-21 00:00:00+00:00,7,0.058914728682170535,44
2026-02-21 04:00:00+00:00,7,-0.14390415785764624,44
2026-02-21 08:00:00+00:00,7,0.09415081042988019,44
2026-02-21 12:00:00+00:00,7,-0.04510218463706835,44
2026-02-21 16:00:00+00:00,7,0.2018322762508809,44
2026-02-21 20:00:00+00:00,7,-0.0383368569415081,44
2026-02-24 00:00:00+00:00,8,-0.17040169133192387,44
2026-02-24 04:00:00+00:00,8,-0.03988724453840732,44
2026-02-24 08:00:00+00:00,8,-0.04256518675123326,44
2026-02-24 12:00:00+00:00,8,-0.0029598308668076106,44
2026-02-24 16:00:00+00:00,8,-0.11162790697674418,44
2026-02-24 20:00:00+00:00,8,0.218322762508809,44
2026-02-25 00:00:00+00:00,8,0.25539112050739954,44
2026-02-25 04:00:00+00:00,8,0.2518675123326286,44
2026-02-25 08:00:00+00:00,8,0.2116983791402396,44
2026-02-25 12:00:00+00:00,8,0.37787174066243834,44
2026-02-25 16:00:00+00:00,8,0.08287526427061309,44
2026-02-25 20:00:00+00:00,8,0.2700493305144468,44
2026-02-26 00:00:00+00:00,8,-0.09894291754756872,44
2026-02-26 04:00:00+00:00,8,0.08202959830866807,44
2026-02-26 08:00:00+00:00,8,0.054968287526427066,44
2026-02-26 12:00:00+00:00,8,0.12656800563777307,44
2026-02-26 16:00:00+00:00,8,0.0927413671599718,44
2026-02-26 20:00:00+00:00,8,0.15236081747709654,44
2026-02-27 00:00:00+00:00,8,0.08583509513742071,44
2026-02-27 04:00:00+00:00,8,0.0551092318534179,44
2026-02-27 08:00:00+00:00,8,-0.04862579281183932,44
2026-02-27 12:00:00+00:00,8,0.004369274136715996,44
2026-02-27 16:00:00+00:00,8,-0.2380549682875264,44
2026-02-27 20:00:00+00:00,8,-0.12614517265680056,44
2026-02-28 00:00:00+00:00,8,0.36405919661733616,44
2026-02-28 04:00:00+00:00,8,-0.06610288935870332,44
2026-02-28 08:00:00+00:00,8,-0.21522198731501055,44
2026-02-28 12:00:00+00:00,8,0.13756166314305848,44
2026-02-28 16:00:00+00:00,8,0.1788583509513742,44
2026-02-28 20:00:00+00:00,8,-0.25877378435517967,44
2026-03-01 00:00:00+00:00,8,0.07216349541930936,44
2026-03-01 04:00:00+00:00,8,0.08188865398167723,44
2026-03-01 08:00:00+00:00,8,-0.2807610993657505,44
2026-03-01 12:00:00+00:00,8,-0.12163495419309371,44
2026-03-01 16:00:00+00:00,8,-0.27061310782241016,44
2026-03-01 20:00:00+00:00,8,-0.04326990838618745,44
2026-03-02 00:00:00+00:00,8,-0.06765327695560254,44
2026-03-02 04:00:00+00:00,8,-0.048907681465821,44
2026-03-02 08:00:00+00:00,8,0.2692036645525017,44
2026-03-02 12:00:00+00:00,8,0.12276250880902043,44
2026-03-02 16:00:00+00:00,8,0.18393234672304437,44
2026-03-02 20:00:00+00:00,8,-0.18224101479915433,44
2026-03-03 00:00:00+00:00,8,-0.24820295983086677,44
2026-03-03 04:00:00+00:00,8,-0.060183227625088084,44
2026-03-03 08:00:00+00:00,8,-0.0029598308668076106,44
2026-03-03 12:00:00+00:00,8,0.21634954193093725,44
2026-03-03 16:00:00+00:00,8,0.013953488372093023,44
2026-03-03 20:00:00+00:00,8,-0.09992952783650456,44
2026-03-04 00:00:00+00:00,8,0.04496124031007752,44
2026-03-04 04:00:00+00:00,8,0.042283298097251586,44
2026-03-04 08:00:00+00:00,8,0.05440451021846371,44
2026-03-04 12:00:00+00:00,8,-0.029457364341085267,44
2026-03-04 16:00:00+00:00,8,0.05355884425651867,44
2026-03-04 20:00:00+00:00,8,0.04510218463706835,44
2026-03-05 00:00:00+00:00,8,-0.18830162085976038,44
2026-03-05 04:00:00+00:00,8,-0.15207892882311486,44
2026-03-05 08:00:00+00:00,8,0.08752642706131077,44
2026-03-05 12:00:00+00:00,8,0.059055673009161376,44
2026-03-05 16:00:00+00:00,8,0.24242424242424243,44
2026-03-05 20:00:00+00:00,8,-0.01719520789288231,44
2026-03-06 00:00:00+00:00,8,0.1219168428470754,44
2026-03-06 04:00:00+00:00,8,-0.08005637773079634,44
2026-03-06 08:00:00+00:00,8,-0.03495419309372797,44
2026-03-06 12:00:00+00:00,8,-0.14249471458773785,44
2026-03-06 16:00:00+00:00,8,0.11261451726568006,44
2026-03-06 20:00:00+00:00,8,-0.16885130373502466,44
2026-03-07 00:00:00+00:00,8,0.1584214235377026,44
2026-03-07 04:00:00+00:00,8,0.04989429175475687,44
2026-03-07 08:00:00+00:00,8,-0.07653276955602537,44
2026-03-07 12:00:00+00:00,8,-0.0463706835799859,44
2026-03-07 16:00:00+00:00,8,-0.056518675123326284,44
2026-03-07 20:00:00+00:00,8,-0.339675828047921,44
2026-03-08 00:00:00+00:00,8,-0.11782945736434107,44
2026-03-08 04:00:00+00:00,8,0.08682170542635659,44
2026-03-08 08:00:00+00:00,8,-0.13572938689217756,44
2026-03-08 12:00:00+00:00,8,0.05553206483439041,44
2026-03-08 16:00:00+00:00,8,-0.09316420014094433,44
2026-03-08 20:00:00+00:00,8,0.048484848484848485,44
2026-03-09 00:00:00+00:00,8,-0.1471458773784355,44
2026-03-09 04:00:00+00:00,8,0.024947145877378434,44
2026-03-09 08:00:00+00:00,8,-0.0872445384073291,44
2026-03-09 12:00:00+00:00,8,0.023255813953488372,44
2026-03-09 16:00:00+00:00,8,0.24904862579281184,44
2026-03-09 20:00:00+00:00,8,-0.1866102889358703,44
2026-03-10 00:00:00+00:00,8,0.10655391120507399,44
2026-03-10 04:00:00+00:00,8,0.23016208597603943,44
2026-03-10 08:00:00+00:00,8,0.02903453136011275,44
2026-03-10 12:00:00+00:00,8,0.2107117688513037,44
2026-03-10 16:00:00+00:00,8,0.012825933756166311,44
2026-03-10 20:00:00+00:00,8,-0.21085271317829457,44
2026-03-11 00:00:00+00:00,8,-0.3626497533474278,44
2026-03-11 04:00:00+00:00,8,-0.10049330514446793,44
2026-03-11 08:00:00+00:00,8,-0.14150810429880195,44
2026-03-11 12:00:00+00:00,8,0.024383368569415077,44
2026-03-11 16:00:00+00:00,8,0.15348837209302324,44
2026-03-11 20:00:00+00:00,8,-0.21634954193093725,44
2026-03-12 00:00:00+00:00,8,-0.4057787174066243,44
2026-03-12 04:00:00+00:00,8,-0.0536997885835095,44
2026-03-12 08:00:00+00:00,8,0.17730796335447496,44
2026-03-12 12:00:00+00:00,8,0.20253699788583507,44
2026-03-12 16:00:00+00:00,8,-0.006765327695560253,44
2026-03-12 20:00:00+00:00,8,-0.18379140239605354,44
2026-03-13 00:00:00+00:00,8,0.15701198026779423,44
2026-03-13 04:00:00+00:00,8,0.13389711064129667,44
2026-03-13 08:00:00+00:00,8,0.28935870331219166,44
2026-03-13 12:00:00+00:00,8,-0.16603241719520787,44
2026-03-13 16:00:00+00:00,8,0.028893587033121913,44
2026-03-13 20:00:00+00:00,8,-0.15503875968992248,44
2026-03-14 00:00:00+00:00,8,0.28287526427061305,44
2026-03-14 04:00:00+00:00,8,-0.06229739252995067,44
2026-03-14 08:00:00+00:00,8,-0.2693446088794926,44
2026-03-14 12:00:00+00:00,8,0.3264270613107822,44
2026-03-14 16:00:00+00:00,8,0.16842847075405212,44
