open_time,fold,ic,n
2026-01-02 04:00:00+00:00,6,0.016490486257928115,44
2026-01-02 08:00:00+00:00,6,0.07709654686398872,44
2026-01-02 12:00:00+00:00,6,0.0865398167723749,44
2026-01-02 16:00:00+00:00,6,-0.025510923185341792,44
2026-01-02 20:00:00+00:00,6,-0.10725863284002818,44
2026-01-03 00:00:00+00:00,6,-0.12374911909795631,44
2026-01-03 04:00:00+00:00,6,0.3455954897815363,44
2026-01-03 08:00:00+00:00,6,-0.3633544749823819,44
2026-01-03 12:00:00+00:00,6,0.00916138125440451,44
2026-01-03 16:00:00+00:00,6,-0.08907681465821,44
2026-01-03 20:00:00+00:00,6,-0.037350246652572236,44
2026-01-04 00:00:00+00:00,6,0.11007751937984496,44
2026-01-04 04:00:00+00:00,6,0.14799154334038056,44
2026-01-04 08:00:00+00:00,6,-0.17899929527836503,44
2026-01-04 12:00:00+00:00,6,0.013812544045102184,44
2026-01-04 16:00:00+00:00,6,0.17477096546863988,44
2026-01-04 20:00:00+00:00,6,0.1613812544045102,44
2026-01-05 00:00:00+00:00,6,0.3735024665257223,44
2026-01-05 04:00:00+00:00,6,-0.035236081747709654,44
2026-01-05 08:00:00+00:00,6,0.07188160676532769,44
2026-01-05 12:00:00+00:00,6,-0.12980972515856237,44
2026-01-05 16:00:00+00:00,6,0.15785764622973925,44
2026-01-05 20:00:00+00:00,6,-0.04242424242424242,44
2026-01-06 00:00:00+00:00,6,-0.13248766737138828,44
2026-01-06 04:00:00+00:00,6,-0.09499647639182522,44
2026-01-06 08:00:00+00:00,6,-0.15673009161381252,44
2026-01-06 12:00:00+00:00,6,-0.1255813953488372,44
2026-01-06 16:00:00+00:00,6,0.08414376321353065,44
2026-01-06 20:00:00+00:00,6,0.03157152924594785,44
2026-01-07 00:00:00+00:00,6,0.19619450317124734,44
2026-01-07 04:00:00+00:00,6,-0.04171952078928823,44
2026-01-07 08:00:00+00:00,6,0.05271317829457364,44
2026-01-07 12:00:00+00:00,6,0.23777307963354471,44
2026-01-07 16:00:00+00:00,6,-0.07286821705426356,44
2026-01-07 20:00:00+00:00,6,0.047216349541930935,44
2026-01-08 00:00:00+00:00,6,-0.005919661733615221,44
2026-01-08 04:00:00+00:00,6,0.15503875968992248,44
2026-01-08 08:00:00+00:00,6,0.04792107117688513,44
2026-01-08 12:00:00+00:00,6,-0.11289640591966173,44
2026-01-08 16:00:00+00:00,6,-0.28583509513742067,44
2026-01-08 20:00:00+00:00,6,0.02635658914728682,44
2026-01-09 00:00:00+00:00,6,-0.002677942212825934,44
2026-01-09 04:00:00+00:00,6,-0.2630021141649049,44
2026-01-09 08:00:00+00:00,6,0.0009866102889358704,44
2026-01-09 12:00:00+00:00,6,-0.016349541930937277,44
2026-01-09 16:00:00+00:00,6,-0.07949260042283297,44
2026-01-09 20:00:00+00:00,6,-0.022551092318534176,44
2026-01-10 00:00:00+00:00,6,0.11782945736434107,44
2026-01-10 04:00:00+00:00,6,-0.14615926708949964,44
2026-01-10 08:00:00+00:00,6,-0.07625088090204368,44
2026-01-10 12:00:00+00:00,6,-0.0525722339675828,44
2026-01-10 16:00:00+00:00,6,0.16631430584918958,44
2026-01-10 20:00:00+00:00,6,-0.3237491190979563,44
2026-01-11 00:00:00+00:00,6,0.0971106412966878,44
2026-01-11 04:00:00+00:00,6,0.062156448202959826,44
2026-01-11 08:00:00+00:00,6,0.12825933756166313,44
2026-01-11 12:00:00+00:00,6,-0.1517970401691332,44
2026-01-11 16:00:00+00:00,6,-0.018463706835799856,44
2026-01-11 20:00:00+00:00,6,-0.07864693446088795,44
2026-01-12 00:00:00+00:00,6,0.05384073291050035,44
2026-01-12 04:00:00+00:00,6,-0.023255813953488372,44
2026-01-12 08:00:00+00:00,6,0.053981677237491185,44
2026-01-12 12:00:00+00:00,6,-0.032135306553911204,44
2026-01-12 16:00:00+00:00,6,0.03241719520789288,44
2026-01-12 20:00:00+00:00,6,-0.33403805496828753,44
2026-01-13 00:00:00+00:00,6,0.16222692036645525,44
2026-01-13 04:00:00+00:00,6,0.06384778012684988,44
2026-01-13 08:00:00+00:00,6,0.27033121916842845,44
2026-01-13 12:00:00+00:00,6,-0.022410147991543335,44
2026-01-13 16:00:00+00:00,6,0.2074700493305144,44
2026-01-13 20:00:00+00:00,6,0.2704721634954193,44
2026-01-14 00:00:00+00:00,6,-0.17054263565891473,44
2026-01-14 04:00:00+00:00,6,-0.11233262861169836,44
2026-01-14 08:00:00+00:00,6,-0.013389711064129667,44
2026-01-14 12:00:00+00:00,6,0.21874559548978154,44
2026-01-14 16:00:00+00:00,6,0.1303735024665257,44
2026-01-14 20:00:00+00:00,6,0.10965468639887244,44
2026-01-15 00:00:00+00:00,6,0.19732205778717404,44
2026-01-15 04:00:00+00:00,6,-0.2026779422128259,44
2026-01-15 08:00:00+00:00,6,-0.15757575757575756,44
2026-01-15 12:00:00+00:00,6,-0.1391120507399577,44
2026-01-15 16:00:00+00:00,6,0.07103594080338266,44
2026-01-15 20:00:00+00:00,6,0.18646934460887948,44
2026-01-16 00:00:00+00:00,6,-0.21818181818181817,44
2026-01-16 04:00:00+00:00,6,-0.2608879492600423,44
2026-01-16 08:00:00+00:00,6,-0.05144467935165609,44
2026-01-16 12:00:00+00:00,6,-0.10782241014799154,44
2026-01-16 16:00:00+00:00,6,0.15898520084566595,44
2026-01-16 20:00:00+00:00,6,-0.08583509513742071,44
2026-01-17 00:00:00+00:00,6,0.26793516560958425,44
2026-01-17 04:00:00+00:00,6,0.08104298801973221,44
2026-01-17 08:00:00+00:00,6,-0.08414376321353065,44
2026-01-17 12:00:00+00:00,6,0.19224806201550385,44
2026-01-17 16:00:00+00:00,6,-0.04735729386892177,44
2026-01-17 20:00:00+00:00,6,-0.13516560958421422,44
2026-01-18 00:00:00+00:00,6,-0.4346723044397462,44
2026-01-18 04:00:00+00:00,6,-0.09217758985200847,44
2026-01-18 08:00:00+00:00,6,-0.218322762508809,44
2026-01-18 12:00:00+00:00,6,0.07554615926708949,44
2026-01-18 16:00:00+00:00,6,-0.200845665961945,44
2026-01-18 20:00:00+00:00,6,-0.256800563777308,44
2026-01-19 00:00:00+00:00,6,0.09048625792811839,44
2026-01-19 04:00:00+00:00,6,0.4978153629316419,44
2026-01-19 08:00:00+00:00,6,0.12854122621564482,44
2026-01-19 12:00:00+00:00,6,-0.09570119802677941,44
2026-01-19 16:00:00+00:00,6,0.12318534178999295,44
2026-01-19 20:00:00+00:00,6,0.11458773784355178,44
2026-01-20 00:00:00+00:00,6,0.007470049330514446,44
2026-01-20 04:00:00+00:00,6,0.10387596899224806,44
2026-01-20 08:00:00+00:00,6,-0.24270613107822409,44
2026-01-20 12:00:00+00:00,6,-0.002818886539816772,44
2026-01-20 16:00:00+00:00,6,0.1708245243128964,44
2026-01-20 20:00:00+00:00,6,-0.06243833685694151,44
2026-01-23 00:00:00+00:00,7,-0.06539816772374911,44
2026-01-23 04:00:00+00:00,7,-0.1441860465116279,44
2026-01-23 08:00:00+00:00,7,0.15461592670894997,44
2026-01-23 12:00:00+00:00,7,-0.10063424947145877,44
2026-01-23 16:00:00+00:00,7,0.3498238195912614,44
2026-01-23 20:00:00+00:00,7,0.22114164904862582,44
2026-01-24 00:00:00+00:00,7,0.007047216349541931,44
2026-01-24 04:00:00+00:00,7,0.11190979563072587,44
2026-01-24 08:00:00+00:00,7,-0.022692036645525014,44
2026-01-24 12:00:00+00:00,7,0.1271317829457364,44
2026-01-24 16:00:00+00:00,7,-0.09682875264270611,44
2026-01-24 20:00:00+00:00,7,0.18957011980267793,44
2026-01-25 00:00:00+00:00,7,-0.10232558139534882,44
2026-01-25 04:00:00+00:00,7,0.027484143763213533,44
2026-01-25 08:00:00+00:00,7,0.289922480620155,44
2026-01-25 12:00:00+00:00,7,-0.3523608174770965,44
2026-01-25 16:00:00+00:00,7,0.010429880197322057,44
2026-01-25 20:00:00+00:00,7,0.04538407329105003,44
2026-01-26 00:00:00+00:00,7,-0.04763918252290345,44
2026-01-26 04:00:00+00:00,7,-0.32121212121212117,44
2026-01-26 08:00:00+00:00,7,0.23157152924594787,44
2026-01-26 12:00:00+00:00,7,0.0551092318534179,44
2026-01-26 16:00:00+00:00,7,-0.12233967582804792,44
2026-01-26 20:00:00+00:00,7,0.1226215644820296,44
2026-01-27 00:00:00+00:00,7,0.1861874559548978,44
2026-01-27 04:00:00+00:00,7,-0.21691331923890061,44
2026-01-27 08:00:00+00:00,7,0.2739957716701903,44
2026-01-27 12:00:00+00:00,7,-0.15997181113460182,44
2026-01-27 16:00:00+00:00,7,0.013953488372093023,44
2026-01-27 20:00:00+00:00,7,0.1419309372797745,44
2026-01-28 00:00:00+00:00,7,0.2979563072586328,44
2026-01-28 04:00:00+00:00,7,0.22621564482029594,44
2026-01-28 08:00:00+00:00,7,-0.10866807610993655,44
2026-01-28 12:00:00+00:00,7,0.11331923890063425,44
2026-01-28 16:00:00+00:00,7,-0.022410147991543335,44
2026-01-28 20:00:00+00:00,7,0.017336152219873148,44
2026-01-29 00:00:00+00:00,7,-0.018745595489781535,44
2026-01-29 04:00:00+00:00,7,-0.19069767441860463,44
2026-01-29 08:00:00+00:00,7,0.18900634249471457,44
2026-01-29 12:00:00+00:00,7,-0.06694855532064833,44
2026-01-29 16:00:00+00:00,7,-0.00042283298097251583,44
2026-01-29 20:00:00+00:00,7,0.014940098661028892,44
2026-01-30 00:00:00+00:00,7,0.30894996476391823,44
2026-01-30 04:00:00+00:00,7,0.1157152924594785,44
2026-01-30 08:00:00+00:00,7,0.022692036645525014,44
2026-01-30 12:00:00+00:00,7,-0.0482029598308668,44
2026-01-30 16:00:00+00:00,7,-0.04947145877378436,44
2026-01-30 20:00:00+00:00,7,0.10458069062720224,44
2026-01-31 00:00:00+00:00,7,0.15799859055673007,44
2026-01-31 04:00:00+00:00,7,0.28005637773079634,44
2026-01-31 08:00:00+00:00,7,-0.027061310782241013,44
2026-01-31 12:00:00+00:00,7,0.07512332628611698,44
2026-01-31 16:00:00+00:00,7,-0.2107117688513037,44
2026-01-31 20:00:00+00:00,7,-0.1182522903453136,44
2026-02-01 00:00:00+00:00,7,0.08893587033121915,44
2026-02-01 04:00:00+00:00,7,0.256800563777308,44
2026-02-01 08:00:00+00:00,7,-0.0948555320648344,44
2026-02-01 12:00:00+00:00,7,0.011416490486257928,44
2026-02-01 16:00:00+00:00,7,-0.06342494714587738,44
2026-02-01 20:00:00+00:00,7,0.2945736434108527,44
2026-02-02 00:00:00+00:00,7,-0.01804087385482734,44
2026-02-02 04:00:00+00:00,7,0.08851303735024665,44
2026-02-02 08:00:00+00:00,7,0.018745595489781535,44
2026-02-02 12:00:00+00:00,7,-0.04749823819591261,44
2026-02-02 16:00:00+00:00,7,-0.1303735024665257,44
2026-02-02 20:00:00+00:00,7,0.3011980267794221,44
2026-02-03 00:00:00+00:00,7,0.12783650458069062,44
2026-02-03 04:00:00+00:00,7,0.12445384073291048,44
2026-02-03 08:00:00+00:00,7,-0.0580690627202255,44
2026-02-03 12:00:00+00:00,7,-0.36025369978858346,44
2026-02-03 16:00:00+00:00,7,-0.07709654686398872,44
2026-02-03 20:00:00+00:00,7,0.1778717406624383,44
2026-02-04 00:00:00+00:00,7,-0.04284707540521494,44
2026-02-04 04:00:00+00:00,7,-0.10472163495419308,44
2026-02-04 08:00:00+00:00,7,-0.060887949260042276,44
2026-02-04 12:00:00+00:00,7,0.006624383368569414,44
2026-02-04 16:00:00+00:00,7,0.11106412966878082,44
2026-02-04 20:00:00+00:00,7,0.14178999295278363,44
2026-02-05 00:00:00+00:00,7,-0.03199436222692036,44
2026-02-05 04:00:00+00:00,7,-0.013812544045102184,44
2026-02-05 08:00:00+00:00,7,-0.05327695560253699,44
2026-02-05 12:00:00+00:00,7,0.10091613812544045,44
2026-02-05 16:00:00+00:00,7,0.39027484143763214,44
2026-02-05 20:00:00+00:00,7,0.12473572938689216,44
2026-02-06 00:00:00+00:00,7,-0.25172656800563775,44
2026-02-06 04:00:00+00:00,7,0.06624383368569414,44
2026-02-06 08:00:00+00:00,7,-0.002677942212825934,44
2026-02-06 12:00:00+00:00,7,-0.0029598308668076106,44
2026-02-06 16:00:00+00:00,7,0.12276250880902043,44
2026-02-06 20:00:00+00:00,7,-0.19859055673009157,44
2026-02-07 00:00:00+00:00,7,0.22847075405214937,44
2026-02-07 04:00:00+00:00,7,-0.15546159267089502,44
2026-02-07 08:00:00+00:00,7,-0.2212825933756166,44
2026-02-07 12:00:00+00:00,7,-0.21677237491190976,44
2026-02-07 16:00:00+00:00,7,0.24989429175475683,44
2026-02-07 20:00:00+00:00,7,-0.018604651162790697,44
2026-02-08 00:00:00+00:00,7,-0.10500352360817478,44
2026-02-08 04:00:00+00:00,7,-0.001973220577871741,44
2026-02-08 08:00:00+00:00,7,0.1698379140239605,44
2026-02-08 12:00:00+00:00,7,0.18054968287526424,44
2026-02-08 16:00:00+00:00,7,-0.07892882311486962,44
2026-02-08 20:00:00+00:00,7,-0.116138125440451,44
2026-02-09 00:00:00+00:00,7,0.08921775898520085,44
2026-02-09 04:00:00+00:00,7,0.010429880197322057,44
2026-02-09 08:00:00+00:00,7,0.09076814658210006,44
2026-02-09 12:00:00+00:00,7,-0.17758985200845664,44
2026-02-09 16:00:00+00:00,7,-0.034108527131782945,44
2026-02-09 20:00:00+00:00,7,0.037632135306553904,44
2026-02-10 00:00:00+00:00,7,-0.23086680761099365,44
2026-02-10 04:00:00+00:00,7,-0.10303030303030303,44
2026-02-10 08:00:00+00:00,7,0.007751937984496124,44
2026-02-10 12:00:00+00:00,7,-0.12980972515856237,44
2026-02-10 16:00:00+00:00,7,-0.0383368569415081,44
2026-02-10 20:00:00+00:00,7,0.28921775898520086,44
2026-02-11 00:00:00+00:00,7,0.20366455250176177,44
2026-02-11 04:00:00+00:00,7,-0.2876673713883016,44
2026-02-11 08:00:00+00:00,7,-0.3020436927413671,44
2026-02-11 12:00:00+00:00,7,0.1795630725863284,44
2026-02-11 16:00:00+00:00,7,-0.04369274136715997,44
2026-02-11 20:00:00+00:00,7,0.2263565891472868,44
2026-02-12 00:00:00+00:00,7,0.03565891472868217,44
2026-02-12 04:00:00+00:00,7,-0.1051444679351656,44
2026-02-12 08:00:00+00:00,7,0.1799859055673009,44
2026-02-12 12:00:00+00:00,7,0.07004933051444678,44
2026-02-12 16:00:00+00:00,7,0.028752642706131072,44
2026-02-12 20:00:00+00:00,7,0.009443269908386186,44
2026-02-13 00:00:00+00:00,7,-0.030866807610993658,44
2026-02-13 04:00:00+00:00,7,0.07061310782241015,44
2026-02-13 08:00:00+00:00,7,0.17984496124031008,44
2026-02-13 12:00:00+00:00,7,-0.06370683579985906,44
2026-02-13 16:00:00+00:00,7,-0.1267089499647639,44
2026-02-13 20:00:00+00:00,7,-0.22396053558844256,44
2026-02-14 00:00:00+00:00,7,0.12487667371388302,44
2026-02-14 04:00:00+00:00,7,-0.005919661733615221,44
2026-02-14 08:00:00+00:00,7,-0.3946441155743481,44
2026-02-14 12:00:00+00:00,7,-0.047216349541930935,44
2026-02-14 16:00:00+00:00,7,0.14573643410852713,44
2026-02-14 20:00:00+00:00,7,0.0033826638477801266,44
2026-02-15 00:00:00+00:00,7,-0.2904862579281184,44
2026-02-15 04:00:00+00:00,7,-0.13868921775898518,44
2026-02-15 08:00:00+00:00,7,-0.06553911205073995,44
2026-02-15 12:00:00+00:00,7,-0.20014094432699087,44
2026-02-15 16:00:00+00:00,7,-0.15052854122621562,44
2026-02-15 20:00:00+00:00,7,-0.010993657505285411,44
2026-02-16 00:00:00+00:00,7,-0.09584214235377025,44
2026-02-16 04:00:00+00:00,7,-0.35137420718816065,44
2026-02-16 08:00:00+00:00,7,0.07892882311486962,44
2026-02-16 12:00:00+00:00,7,0.20902043692741368,44
2026-02-16 16:00:00+00:00,7,-0.12586328400281888,44
2026-02-16 20:00:00+00:00,7,0.07399577167019028,44
2026-02-17 00:00:00+00:00,7,0.19182522903453136,44
2026-02-17 04:00:00+00:00,7,-0.007329105003523607,44
2026-02-17 08:00:00+00:00,7,-0.22071881606765326,44
2026-02-17 12:00:00+00:00,7,0.1434813248766737,44
2026-02-17 16:00:00+00:00,7,0.08146582100070471,44
2026-02-17 20:00:00+00:00,7,-0.07427766032417195,44
2026-02-18 00:00:00+00:00,7,-0.1033121916842847,44
2026-02-18 04:00:00+00:00,7,0.30429880197322057,44
2026-02-18 08:00:00+00:00,7,0.0872445384073291,44
2026-02-18 12:00:00+00:00,7,-0.22029598308668075,44
2026-02-18 16:00:00+00:00,7,0.32036645525017615,44
2026-02-18 20:00:00+00:00,7,-0.15320648343904159,44
2026-02-19 00:00:00+00:00,7,0.04284707540521494,44
2026-02-19 04:00:00+00:00,7,-0.14446793516560955,44
2026-02-19 08:00:00+00:00,7,0.004933051444679351,44
2026-02-19 12:00:00+00:00,7,-0.1730796335447498,44
2026-02-19 16:00:00+00:00,7,-0.30331219168428464,44
2026-02-19 20:00:00+00:00,7,0.06286116983791402,44
2026-02-20 00:00:00+00:00,7,-0.2528541226215645,44
2026-02-20 04:00:00+00:00,7,0.2917547568710359,44
2026-02-20 08:00:00+00:00,7,-0.03354474982381959,44
2026-02-20 12:00:00+00:00,7,-0.2731501057082452,44
2026-02-20 16:00:00+00:00,7,0.1953488372093023,44
2026-02-20 20:00:00+00:00,7,-0.06723044397463002,44
2026-02-21 00:00:00+00:00,7,-0.18816067653276955,44
2026-02-21 04:00:00+00:00,7,0.2652572233967582,44
2026-02-21 08:00:00+00:00,7,0.128400281888654,44
2026-02-21 12:00:00+00:00,7,0.0015503875968992248,44
2026-02-21 16:00:00+00:00,7,-0.16095842142353772,44
2026-02-21 20:00:00+00:00,7,0.05567300916138126,44
2026-02-24 00:00:00+00:00,8,0.2156448202959831,44
2026-02-24 04:00:00+00:00,8,-0.17970401691331925,44
2026-02-24 08:00:00+00:00,8,-0.030725863284002817,44
2026-02-24 12:00:00+00:00,8,-0.017477096546863986,44
2026-02-24 16:00:00+00:00,8,-0.18759689922480619,44
2026-02-24 20:00:00+00:00,8,-0.29654686398872443,44
2026-02-25 00:00:00+00:00,8,0.07484143763213531,44
2026-02-25 04:00:00+00:00,8,-0.17547568710359407,44
2026-02-25 08:00:00+00:00,8,-0.06892177589852008,44
2026-02-25 12:00:00+00:00,8,-0.15348837209302324,44
2026-02-25 16:00:00+00:00,8,-0.07963354474982381,44
2026-02-25 20:00:00+00:00,8,0.10415785764622974,44
2026-02-26 00:00:00+00:00,8,-0.07526427061310781,44
2026-02-26 04:00:00+00:00,8,0.030162085976039463,44
2026-02-26 08:00:00+00:00,8,0.27512332628611696,44
2026-02-26 12:00:00+00:00,8,-0.23326286116983794,44
2026-02-26 16:00:00+00:00,8,-0.1940803382663848,44
2026-02-26 20:00:00+00:00,8,0.1577167019027484,44
2026-02-27 00:00:00+00:00,8,-0.09217758985200847,44
2026-02-27 04:00:00+00:00,8,-0.1481324876673714,44
2026-02-27 08:00:00+00:00,8,0.09894291754756872,44
2026-02-27 12:00:00+00:00,8,-0.19873150105708243,44
2026-02-27 16:00:00+00:00,8,0.1584214235377026,44
2026-02-27 20:00:00+00:00,8,-0.2222692036645525,44
2026-02-28 00:00:00+00:00,8,-0.06892177589852008,44
2026-02-28 04:00:00+00:00,8,-0.3330514446793516,44
2026-02-28 08:00:00+00:00,8,-0.051021846370683584,44
2026-02-28 12:00:00+00:00,8,-0.07653276955602537,44
2026-02-28 16:00:00+00:00,8,0.019873150105708243,44
2026-02-28 20:00:00+00:00,8,0.19577167019027483,44
2026-03-01 00:00:00+00:00,8,0.097815362931642,44
2026-03-01 04:00:00+00:00,8,-0.22536997885835094,44
2026-03-01 08:00:00+00:00,8,0.13460183227625086,44
2026-03-01 12:00:00+00:00,8,0.1795630725863284,44
2026-03-01 16:00:00+00:00,8,0.27512332628611696,44
2026-03-01 20:00:00+00:00,8,-0.21846370683579983,44
2026-03-02 00:00:00+00:00,8,-0.14432699083861872,44
2026-03-02 04:00:00+00:00,8,-0.048343904157857644,44
2026-03-02 08:00:00+00:00,8,-0.173784355179704,44
2026-03-02 12:00:00+00:00,8,0.253276955602537,44
2026-03-02 16:00:00+00:00,8,-0.03312191684284707,44
2026-03-02 20:00:00+00:00,8,0.39591261451726567,44
2026-03-03 00:00:00+00:00,8,-0.0840028188865398,44
2026-03-03 04:00:00+00:00,8,-0.03551797040169133,44
2026-03-03 08:00:00+00:00,8,-0.11811134601832275,44
2026-03-03 12:00:00+00:00,8,-0.30317124735729384,44
2026-03-03 16:00:00+00:00,8,-0.20014094432699087,44
2026-03-03 20:00:00+00:00,8,-0.09852008456659618,44
2026-03-04 00:00:00+00:00,8,-0.1033121916842847,44
2026-03-04 04:00:00+00:00,8,0.0035236081747709656,44
2026-03-04 08:00:00+00:00,8,0.07963354474982381,44
2026-03-04 12:00:00+00:00,8,0.056236786469344616,44
2026-03-04 16:00:00+00:00,8,0.20718816067653276,44
2026-03-04 20:00:00+00:00,8,-0.07033121916842847,44
2026-03-05 00:00:00+00:00,8,0.021141649048625793,44
2026-03-05 04:00:00+00:00,8,-0.1712473572938689,44
2026-03-05 08:00:00+00:00,8,0.25130373502466524,44
2026-03-05 12:00:00+00:00,8,-0.23988724453840735,44
2026-03-05 16:00:00+00:00,8,0.007751937984496124,44
2026-03-05 20:00:00+00:00,8,-0.1489781536293164,44
2026-03-06 00:00:00+00:00,8,-0.1821000704721635,44
2026-03-06 04:00:00+00:00,8,-0.027906976744186046,44
2026-03-06 08:00:00+00:00,8,0.15221987315010568,44
2026-03-06 12:00:00+00:00,8,-0.013389711064129667,44
2026-03-06 16:00:00+00:00,8,-0.03255813953488372,44
2026-03-06 20:00:00+00:00,8,0.2149400986610289,44
2026-03-07 00:00:00+00:00,8,0.1699788583509514,44
2026-03-07 04:00:00+00:00,8,-0.010570824524312896,44
2026-03-07 08:00:00+00:00,8,-0.02029598308668076,44
2026-03-07 12:00:00+00:00,8,-0.04778012684989429,44
2026-03-07 16:00:00+00:00,8,0.3035940803382664,44
2026-03-07 20:00:00+00:00,8,-0.03439041578576462,44
2026-03-08 00:00:00+00:00,8,0.08315715292459479,44
2026-03-08 04:00:00+00:00,8,0.1450317124735729,44
2026-03-08 08:00:00+00:00,8,0.022973925299506693,44
2026-03-08 12:00:00+00:00,8,-0.1198026779422128,44
2026-03-08 16:00:00+00:00,8,0.4350951374207188,44
2026-03-08 20:00:00+00:00,8,-0.035940803382663845,44
2026-03-09 00:00:00+00:00,8,0.026497533474277656,44
2026-03-09 04:00:00+00:00,8,-0.2737138830162086,44
2026-03-09 08:00:00+00:00,8,0.05059901338971106,44
2026-03-09 12:00:00+00:00,8,-0.14827343199436221,44
2026-03-09 16:00:00+00:00,8,-0.041014799154334036,44
2026-03-09 20:00:00+00:00,8,0.08104298801973221,44
2026-03-10 00:00:00+00:00,8,0.01902748414376321,44
2026-03-10 04:00:00+00:00,8,-0.1464411557434813,44
2026-03-10 08:00:00+00:00,8,-0.08231148696264974,44
2026-03-10 12:00:00+00:00,8,-0.11261451726568006,44
2026-03-10 16:00:00+00:00,8,0.03692741367159971,44
2026-03-10 20:00:00+00:00,8,0.2149400986610289,44
2026-03-11 00:00:00+00:00,8,0.256800563777308,44
2026-03-11 04:00:00+00:00,8,0.1981677237491191,44
2026-03-11 08:00:00+00:00,8,-0.03537702607470049,44
2026-03-11 12:00:00+00:00,8,-0.030866807610993658,44
2026-03-11 16:00:00+00:00,8,0.04383368569415081,44
2026-03-11 20:00:00+00:00,8,0.1784355179704017,44
2026-03-12 00:00:00+00:00,8,0.2763918252290345,44
2026-03-12 04:00:00+00:00,8,-0.10641296687808316,44
2026-03-12 08:00:00+00:00,8,-0.28611698379140243,44
2026-03-12 12:00:00+00:00,8,-0.06257928118393234,44
2026-03-12 16:00:00+00:00,8,0.080338266384778,44
2026-03-12 20:00:00+00:00,8,0.21634954193093725,44
2026-03-13 00:00:00+00:00,8,-0.01620859760394644,44
2026-03-13 04:00:00+00:00,8,-0.11388301620859761,44
2026-03-13 08:00:00+00:00,8,-0.09400986610288935,44
2026-03-13 12:00:00+00:00,8,0.1942212825933756,44
2026-03-13 16:00:00+00:00,8,0.037068357998590554,44
2026-03-13 20:00:00+00:00,8,0.16377730796335446,44
2026-03-14 00:00:00+00:00,8,-0.26116983791402393,44
2026-03-14 04:00:00+00:00,8,0.08005637773079634,44
2026-03-14 08:00:00+00:00,8,0.15447498238195911,44
2026-03-14 12:00:00+00:00,8,-0.19267089499647638,44
2026-03-14 16:00:00+00:00,8,-0.13826638477801267,44
2026-03-14 20:00:00+00:00,8,0.16335447498238193,44
2026-03-15 00:00:00+00:00,8,0.22762508809020435,44
2026-03-15 04:00:00+00:00,8,-0.1281183932346723,44
2026-03-15 08:00:00+00:00,8,-0.12022551092318534,44
2026-03-15 12:00:00+00:00,8,-0.15856236786469344,44
2026-03-15 16:00:00+00:00,8,-0.15221987315010568,44
2026-03-15 20:00:00+00:00,8,-0.3348837209302325,44
2026-03-16 00:00:00+00:00,8,-0.06878083157152924,44
2026-03-16 04:00:00+00:00,8,-0.07470049330514447,44
2026-03-16 08:00:00+00:00,8,0.026920366455250175,44
2026-03-16 12:00:00+00:00,8,0.17209302325581394,44
2026-03-16 16:00:00+00:00,8,0.041437632135306546,44
2026-03-16 20:00:00+00:00,8,-0.12064834390415785,44
2026-03-17 00:00:00+00:00,8,0.08879492600422832,44
2026-03-17 04:00:00+00:00,8,-0.03227625088090204,44
2026-03-17 08:00:00+00:00,8,0.12783650458069062,44
2026-03-17 12:00:00+00:00,8,0.1127554615926709,44
2026-03-17 16:00:00+00:00,8,-0.22269203664552503,44
2026-03-17 20:00:00+00:00,8,0.40747004933051445,44
2026-03-18 00:00:00+00:00,8,-0.20803382663847778,44
2026-03-18 04:00:00+00:00,8,0.13474277660324172,44
2026-03-18 08:00:00+00:00,8,0.04580690627202255,44
2026-03-18 12:00:00+00:00,8,0.15320648343904159,44
2026-03-18 16:00:00+00:00,8,0.07766032417195207,44
2026-03-18 20:00:00+00:00,8,-0.22494714587737846,44
2026-03-19 00:00:00+00:00,8,0.037209302325581395,44
2026-03-19 04:00:00+00:00,8,0.21338971106412968,44
2026-03-19 08:00:00+00:00,8,0.12854122621564482,44
2026-03-19 12:00:00+00:00,8,0.20803382663847778,44
2026-03-19 16:00:00+00:00,8,-0.12600422832980973,44
2026-03-19 20:00:00+00:00,8,-0.01296687808315715,44
2026-03-20 00:00:00+00:00,8,0.12797744890768145,44
2026-03-20 04:00:00+00:00,8,0.09048625792811839,44
2026-03-20 08:00:00+00:00,8,0.4591966173361522,44
2026-03-20 12:00:00+00:00,8,-0.31557434813248764,44
2026-03-20 16:00:00+00:00,8,0.15940803382663846,44
2026-03-20 20:00:00+00:00,8,-0.015081042988019731,44
2026-03-21 00:00:00+00:00,8,-0.18731501057082453,44
2026-03-21 04:00:00+00:00,8,0.3976039464411557,44
2026-03-21 08:00:00+00:00,8,0.030162085976039463,44
2026-03-21 12:00:00+00:00,8,0.12445384073291048,44
2026-03-21 16:00:00+00:00,8,0.008456659619450317,44
2026-03-21 20:00:00+00:00,8,-0.20028188865398164,44
2026-03-22 00:00:00+00:00,8,-0.15391120507399575,44
2026-03-22 04:00:00+00:00,8,0.016772374911909794,44
2026-03-22 08:00:00+00:00,8,-0.18562367864693444,44
2026-03-22 12:00:00+00:00,8,-0.21409443269908385,44
2026-03-22 16:00:00+00:00,8,-0.3859055673009161,44
2026-03-22 20:00:00+00:00,8,0.008738548273431993,44
2026-03-23 00:00:00+00:00,8,0.13967582804792106,44
2026-03-23 04:00:00+00:00,8,-0.1412262156448203,44
2026-03-23 08:00:00+00:00,8,-0.001973220577871741,44
